"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"222","2020-10-07 14:36:15.747467229","54.219.224.119","192.168.1.3","UDP","55","8801  >  38939 Len=13","8801","38939"
"223","2020-10-07 14:36:15.755928036","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"224","2020-10-07 14:36:15.761011629","54.219.224.119","192.168.1.3","UDP","55","8801  >  38939 Len=13","8801","38939"
"225","2020-10-07 14:36:15.761169159","54.219.224.119","192.168.1.3","UDP","289","8801  >  40627 Len=247","8801","40627"
"226","2020-10-07 14:36:15.761312299","192.168.1.3","54.219.224.119","UDP","55","38939  >  8801 Len=13","38939","8801"
"227","2020-10-07 14:36:15.781519274","54.219.224.119","192.168.1.3","UDP","295","8801  >  40627 Len=253","8801","40627"
"228","2020-10-07 14:36:15.801877807","54.219.224.119","192.168.1.3","UDP","298","8801  >  40627 Len=256","8801","40627"
"229","2020-10-07 14:36:15.802160220","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"230","2020-10-07 14:36:15.822862764","54.219.224.119","192.168.1.3","UDP","311","8801  >  40627 Len=269","8801","40627"
"231","2020-10-07 14:36:15.839302092","192.168.1.3","54.219.224.119","UDP","200","40627  >  8801 Len=158","40627","8801"
"232","2020-10-07 14:36:15.842283459","54.219.224.119","192.168.1.3","UDP","311","8801  >  40627 Len=269","8801","40627"
"233","2020-10-07 14:36:15.857500563","192.168.1.3","54.219.224.119","UDP","199","40627  >  8801 Len=157","40627","8801"
"234","2020-10-07 14:36:15.863074990","54.219.224.119","192.168.1.3","UDP","322","8801  >  40627 Len=280","8801","40627"
"235","2020-10-07 14:36:15.879756875","192.168.1.3","54.219.224.119","UDP","203","40627  >  8801 Len=161","40627","8801"
"236","2020-10-07 14:36:15.883905203","54.219.224.119","192.168.1.3","UDP","312","8801  >  40627 Len=270","8801","40627"
"237","2020-10-07 14:36:15.897013073","192.168.1.3","54.219.224.119","UDP","200","40627  >  8801 Len=158","40627","8801"
"238","2020-10-07 14:36:15.903461542","54.219.224.119","192.168.1.3","UDP","316","8801  >  40627 Len=274","8801","40627"
"239","2020-10-07 14:36:15.919261833","192.168.1.3","54.219.224.119","UDP","204","40627  >  8801 Len=162","40627","8801"
"240","2020-10-07 14:36:15.924092414","54.219.224.119","192.168.1.3","UDP","304","8801  >  40627 Len=262","8801","40627"
"241","2020-10-07 14:36:15.940300657","192.168.1.3","54.219.224.119","UDP","194","40627  >  8801 Len=152","40627","8801"
"242","2020-10-07 14:36:15.951354732","54.219.224.119","192.168.1.3","UDP","306","8801  >  40627 Len=264","8801","40627"
"243","2020-10-07 14:36:15.959634185","192.168.1.3","54.219.224.119","UDP","197","40627  >  8801 Len=155","40627","8801"
"244","2020-10-07 14:36:15.963542131","54.219.224.119","192.168.1.3","UDP","294","8801  >  40627 Len=252","8801","40627"
"245","2020-10-07 14:36:15.979355204","192.168.1.3","54.219.224.119","UDP","224","40627  >  8801 Len=182","40627","8801"
"246","2020-10-07 14:36:15.983625277","54.219.224.119","192.168.1.3","UDP","291","8801  >  40627 Len=249","8801","40627"
"247","2020-10-07 14:36:16.000868792","192.168.1.3","54.219.224.119","UDP","180","40627  >  8801 Len=138","40627","8801"
"248","2020-10-07 14:36:16.004080279","54.219.224.119","192.168.1.3","UDP","279","8801  >  40627 Len=237","8801","40627"
"249","2020-10-07 14:36:16.017053814","54.219.224.119","192.168.1.3","TLSv1.2","122","Application Data","443","55896"
"250","2020-10-07 14:36:16.018281345","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"251","2020-10-07 14:36:16.028529968","192.168.1.3","54.219.224.119","TLSv1.2","104","Application Data","55896","443"
"252","2020-10-07 14:36:16.036444846","54.219.224.119","192.168.1.3","UDP","294","8801  >  40627 Len=252","8801","40627"
"253","2020-10-07 14:36:16.054242203","54.219.224.119","192.168.1.3","UDP","291","8801  >  40627 Len=249","8801","40627"
"254","2020-10-07 14:36:16.060286904","192.168.1.3","54.219.224.119","UDP","181","40627  >  8801 Len=139","40627","8801"
"255","2020-10-07 14:36:16.074693880","54.219.224.119","192.168.1.3","UDP","289","8801  >  40627 Len=247","8801","40627"
"256","2020-10-07 14:36:16.080109631","192.168.1.3","54.219.224.119","UDP","350","40627  >  8801 Len=308","40627","8801"
"257","2020-10-07 14:36:16.087950877","54.219.224.119","192.168.1.3","UDP","108","8801  >  40627 Len=66","8801","40627"
"258","2020-10-07 14:36:16.095564777","54.219.224.119","192.168.1.3","UDP","275","8801  >  40627 Len=233","8801","40627"
"259","2020-10-07 14:36:16.101662633","192.168.1.3","54.219.224.119","UDP","99","40627  >  8801 Len=57","40627","8801"
"260","2020-10-07 14:36:16.101705889","192.168.1.3","54.219.224.119","UDP","356","40627  >  8801 Len=314","40627","8801"
"261","2020-10-07 14:36:16.115067218","54.219.224.119","192.168.1.3","UDP","286","8801  >  40627 Len=244","8801","40627"
"262","2020-10-07 14:36:16.115379192","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"263","2020-10-07 14:36:16.117610328","192.168.1.3","54.219.224.119","UDP","185","40627  >  8801 Len=143","40627","8801"
"264","2020-10-07 14:36:16.136163154","192.168.1.3","54.219.224.119","UDP","330","40627  >  8801 Len=288","40627","8801"
"265","2020-10-07 14:36:16.138159206","54.219.224.119","192.168.1.3","UDP","291","8801  >  40627 Len=249","8801","40627"
"266","2020-10-07 14:36:16.155005199","192.168.1.3","54.219.224.119","UDP","335","40627  >  8801 Len=293","40627","8801"
"267","2020-10-07 14:36:16.155648286","54.219.224.119","192.168.1.3","UDP","291","8801  >  40627 Len=249","8801","40627"
"268","2020-10-07 14:36:16.168174726","192.168.1.3","35.201.97.85","TLSv1.2","94","[TCP Previous segment not captured] , Application Data","43842","443"
"269","2020-10-07 14:36:16.175762061","54.219.224.119","192.168.1.3","UDP","289","8801  >  40627 Len=247","8801","40627"
"270","2020-10-07 14:36:16.175982419","54.219.224.119","192.168.1.3","UDP","286","8801  >  40627 Len=244","8801","40627"
"271","2020-10-07 14:36:16.176251156","35.201.97.85","192.168.1.3","TCP","66","[TCP ACKed unseen segment] 443  >  43842 [ACK] Seq=1 Ack=30 Win=266 Len=0 TSval=3101846397 TSecr=4088799265","443","43842"
"272","2020-10-07 14:36:16.178014177","192.168.1.3","54.219.224.119","UDP","338","40627  >  8801 Len=296","40627","8801"
"273","2020-10-07 14:36:16.195887669","192.168.1.3","54.219.224.119","UDP","357","40627  >  8801 Len=315","40627","8801"
"274","2020-10-07 14:36:16.196046118","54.219.224.119","192.168.1.3","UDP","285","8801  >  40627 Len=243","8801","40627"
"275","2020-10-07 14:36:16.216289624","54.219.224.119","192.168.1.3","UDP","282","8801  >  40627 Len=240","8801","40627"
"276","2020-10-07 14:36:16.217024050","192.168.1.3","54.219.224.119","UDP","295","40627  >  8801 Len=253","40627","8801"
"277","2020-10-07 14:36:16.239217882","54.219.224.119","192.168.1.3","UDP","282","8801  >  40627 Len=240","8801","40627"
"278","2020-10-07 14:36:16.242212485","192.168.1.3","54.219.224.119","UDP","198","40627  >  8801 Len=156","40627","8801"
"279","2020-10-07 14:36:16.255679211","192.168.1.3","54.219.224.119","UDP","190","40627  >  8801 Len=148","40627","8801"
"280","2020-10-07 14:36:16.263484826","54.219.224.119","192.168.1.3","UDP","287","8801  >  40627 Len=245","8801","40627"
"281","2020-10-07 14:36:16.278086860","192.168.1.3","54.219.224.119","UDP","187","40627  >  8801 Len=145","40627","8801"
"282","2020-10-07 14:36:16.282669266","54.219.224.119","192.168.1.3","TCP","66","443  >  55896 [ACK] Seq=195 Ack=153 Win=16 Len=0 TSval=242738667 TSecr=3988672740","443","55896"
"283","2020-10-07 14:36:16.295402645","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"284","2020-10-07 14:36:16.297296052","54.219.224.119","192.168.1.3","UDP","285","8801  >  40627 Len=243","8801","40627"
"285","2020-10-07 14:36:16.297336667","54.219.224.119","192.168.1.3","UDP","282","8801  >  40627 Len=240","8801","40627"
"286","2020-10-07 14:36:16.310373624","54.219.224.119","192.168.1.3","UDP","99","8801  >  40627 Len=57","8801","40627"
"287","2020-10-07 14:36:16.317377563","54.219.224.119","192.168.1.3","UDP","274","8801  >  40627 Len=232","8801","40627"
"288","2020-10-07 14:36:16.337646022","54.219.224.119","192.168.1.3","UDP","275","8801  >  40627 Len=233","8801","40627"
"289","2020-10-07 14:36:16.359911171","54.219.224.119","192.168.1.3","UDP","271","8801  >  40627 Len=229","8801","40627"
"290","2020-10-07 14:36:16.378088220","54.219.224.119","192.168.1.3","UDP","278","8801  >  40627 Len=236","8801","40627"
"291","2020-10-07 14:36:16.379060270","192.168.1.3","54.219.224.119","UDP","187","40627  >  8801 Len=145","40627","8801"
"292","2020-10-07 14:36:16.398481483","54.219.224.119","192.168.1.3","UDP","280","8801  >  40627 Len=238","8801","40627"
"293","2020-10-07 14:36:16.400896900","192.168.1.3","54.219.224.119","UDP","189","40627  >  8801 Len=147","40627","8801"
"294","2020-10-07 14:36:16.401918575","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"295","2020-10-07 14:36:16.418070482","54.219.224.119","192.168.1.3","UDP","286","8801  >  40627 Len=244","8801","40627"
"296","2020-10-07 14:36:16.418347801","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"297","2020-10-07 14:36:16.422162752","192.168.1.3","54.219.224.119","UDP","337","40627  >  8801 Len=295","40627","8801"
"298","2020-10-07 14:36:16.436660072","192.168.1.3","54.219.224.119","UDP","334","40627  >  8801 Len=292","40627","8801"
"299","2020-10-07 14:36:16.440896535","54.219.224.119","192.168.1.3","UDP","123","8801  >  40627 Len=81","8801","40627"
"300","2020-10-07 14:36:16.458159099","192.168.1.3","54.219.224.119","UDP","325","40627  >  8801 Len=283","40627","8801"
"301","2020-10-07 14:36:16.478032827","192.168.1.3","54.219.224.119","UDP","313","40627  >  8801 Len=271","40627","8801"
"302","2020-10-07 14:36:16.503092048","192.168.1.3","54.219.224.119","UDP","305","40627  >  8801 Len=263","40627","8801"
"303","2020-10-07 14:36:16.521101603","192.168.1.3","54.219.224.119","UDP","299","40627  >  8801 Len=257","40627","8801"
"304","2020-10-07 14:36:16.538197466","192.168.1.3","54.219.224.119","UDP","300","40627  >  8801 Len=258","40627","8801"
"305","2020-10-07 14:36:16.539175809","54.219.224.119","192.168.1.3","UDP","123","8801  >  40627 Len=81","8801","40627"
"306","2020-10-07 14:36:16.557834693","192.168.1.3","54.219.224.119","UDP","339","40627  >  8801 Len=297","40627","8801"
"307","2020-10-07 14:36:16.578428907","192.168.1.3","54.219.224.119","UDP","312","40627  >  8801 Len=270","40627","8801"
"308","2020-10-07 14:36:16.601123196","192.168.1.3","54.219.224.119","UDP","286","40627  >  8801 Len=244","40627","8801"
"309","2020-10-07 14:36:16.620085765","192.168.1.3","54.219.224.119","UDP","276","40627  >  8801 Len=234","40627","8801"
"310","2020-10-07 14:36:16.640387077","192.168.1.3","54.219.224.119","UDP","298","40627  >  8801 Len=256","40627","8801"
"311","2020-10-07 14:36:16.640700543","54.219.224.119","192.168.1.3","UDP","123","8801  >  40627 Len=81","8801","40627"
"312","2020-10-07 14:36:16.658913711","192.168.1.3","54.219.224.119","UDP","304","40627  >  8801 Len=262","40627","8801"
"313","2020-10-07 14:36:16.680987619","192.168.1.3","54.219.224.119","UDP","302","40627  >  8801 Len=260","40627","8801"
"314","2020-10-07 14:36:16.695651392","192.168.1.3","54.219.224.119","UDP","294","40627  >  8801 Len=252","40627","8801"
"315","2020-10-07 14:36:16.709278087","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"316","2020-10-07 14:36:16.718512569","192.168.1.3","54.219.224.119","UDP","281","40627  >  8801 Len=239","40627","8801"
"317","2020-10-07 14:36:16.736317268","192.168.1.3","54.219.224.119","UDP","351","40627  >  8801 Len=309","40627","8801"
"318","2020-10-07 14:36:16.741233282","54.219.224.119","192.168.1.3","UDP","123","8801  >  40627 Len=81","8801","40627"
"319","2020-10-07 14:36:16.741398985","192.168.1.3","54.219.224.119","UDP","108","40627  >  8801 Len=66","40627","8801"
"320","2020-10-07 14:36:16.750775396","54.219.224.119","192.168.1.3","TLSv1.2","135","Application Data","443","55896"
"321","2020-10-07 14:36:16.751358153","192.168.1.3","54.219.224.119","TLSv1.2","104","Application Data","55896","443"
"322","2020-10-07 14:36:16.757441440","192.168.1.3","54.219.224.119","UDP","332","40627  >  8801 Len=290","40627","8801"
"323","2020-10-07 14:36:16.778314949","192.168.1.3","54.219.224.119","UDP","328","40627  >  8801 Len=286","40627","8801"
"324","2020-10-07 14:36:16.800955937","192.168.1.3","54.219.224.119","UDP","343","40627  >  8801 Len=301","40627","8801"
"325","2020-10-07 14:36:16.818605371","192.168.1.3","54.219.224.119","UDP","353","40627  >  8801 Len=311","40627","8801"
"326","2020-10-07 14:36:16.837936073","192.168.1.3","54.219.224.119","UDP","344","40627  >  8801 Len=302","40627","8801"
"327","2020-10-07 14:36:16.842260429","54.219.224.119","192.168.1.3","UDP","286","8801  >  40627 Len=244","8801","40627"
"328","2020-10-07 14:36:16.860687649","192.168.1.3","54.219.224.119","UDP","319","40627  >  8801 Len=277","40627","8801"
"329","2020-10-07 14:36:16.863280606","54.219.224.119","192.168.1.3","UDP","291","8801  >  40627 Len=249","8801","40627"
"330","2020-10-07 14:36:16.880211272","192.168.1.3","54.219.224.119","UDP","294","40627  >  8801 Len=252","40627","8801"
"331","2020-10-07 14:36:16.883138680","54.219.224.119","192.168.1.3","UDP","298","8801  >  40627 Len=256","8801","40627"
"332","2020-10-07 14:36:16.901796458","192.168.1.3","54.219.224.119","UDP","281","40627  >  8801 Len=239","40627","8801"
"333","2020-10-07 14:36:16.901898628","192.168.1.3","54.219.224.119","TLSv1.2","243","Application Data","55896","443"
"334","2020-10-07 14:36:16.920280927","192.168.1.3","54.219.224.119","UDP","275","40627  >  8801 Len=233","40627","8801"
"335","2020-10-07 14:36:16.923019056","54.219.224.119","192.168.1.3","UDP","290","8801  >  40627 Len=248","8801","40627"
"336","2020-10-07 14:36:16.940497087","192.168.1.3","54.219.224.119","UDP","292","40627  >  8801 Len=250","40627","8801"
"337","2020-10-07 14:36:16.962474570","192.168.1.3","54.219.224.119","UDP","303","40627  >  8801 Len=261","40627","8801"
"338","2020-10-07 14:36:16.971242036","54.219.224.119","192.168.1.3","UDP","190","8801  >  40627 Len=148","8801","40627"
"339","2020-10-07 14:36:16.981625680","192.168.1.3","54.219.224.119","UDP","306","40627  >  8801 Len=264","40627","8801"
"340","2020-10-07 14:36:16.983295997","54.219.224.119","192.168.1.3","UDP","175","8801  >  40627 Len=133","8801","40627"
"341","2020-10-07 14:36:16.985705926","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"342","2020-10-07 14:36:16.985714544","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"343","2020-10-07 14:36:16.998345815","192.168.1.3","54.219.224.119","UDP","287","40627  >  8801 Len=245","40627","8801"
"344","2020-10-07 14:36:17.000909522","54.219.224.119","192.168.1.3","TCP","66","443  >  55896 [ACK] Seq=264 Ack=191 Win=16 Len=0 TSval=242739383 TSecr=3988673462","443","55896"
"345","2020-10-07 14:36:17.003047002","54.219.224.119","192.168.1.3","TLSv1.2","135","Application Data","443","55896"
"346","2020-10-07 14:36:17.003170239","192.168.1.3","54.219.224.119","TLSv1.2","104","Application Data","55896","443"
"347","2020-10-07 14:36:17.003176757","54.219.224.119","192.168.1.3","TLSv1.2","131","Application Data","443","55896"
"348","2020-10-07 14:36:17.003491255","54.219.224.119","192.168.1.3","UDP","123","8801  >  40627 Len=81","8801","40627"
"349","2020-10-07 14:36:17.005126970","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"350","2020-10-07 14:36:17.020670773","192.168.1.3","54.219.224.119","UDP","307","40627  >  8801 Len=265","40627","8801"
"351","2020-10-07 14:36:17.023637140","54.219.224.119","192.168.1.3","UDP","174","8801  >  40627 Len=132","8801","40627"
"352","2020-10-07 14:36:17.038034448","192.168.1.3","54.219.224.119","UDP","301","40627  >  8801 Len=259","40627","8801"
"353","2020-10-07 14:36:17.043741678","192.168.1.3","54.219.224.119","TCP","66","55896  >  443 [ACK] Seq=406 Ack=398 Win=1117 Len=0 TSval=3988673755 TSecr=242739387","55896","443"
"354","2020-10-07 14:36:17.045060141","54.219.224.119","192.168.1.3","UDP","299","8801  >  40627 Len=257","8801","40627"
"355","2020-10-07 14:36:17.045243009","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"356","2020-10-07 14:36:17.055519244","192.168.1.3","54.219.224.119","TLSv1.2","104","Application Data","55896","443"
"357","2020-10-07 14:36:17.058882843","192.168.1.3","54.219.224.119","UDP","169","40627  >  8801 Len=127","40627","8801"
"358","2020-10-07 14:36:17.064644195","54.219.224.119","192.168.1.3","UDP","314","8801  >  40627 Len=272","8801","40627"
"359","2020-10-07 14:36:17.077434940","192.168.1.3","54.219.224.119","UDP","307","40627  >  8801 Len=265","40627","8801"
"360","2020-10-07 14:36:17.095216552","54.219.224.119","192.168.1.3","UDP","350","8801  >  40627 Len=308","8801","40627"
"361","2020-10-07 14:36:17.100073322","192.168.1.3","54.219.224.119","UDP","312","40627  >  8801 Len=270","40627","8801"
"362","2020-10-07 14:36:17.114935165","54.219.224.119","192.168.1.3","UDP","361","8801  >  40627 Len=319","8801","40627"
"363","2020-10-07 14:36:17.115131092","54.219.224.119","192.168.1.3","UDP","358","8801  >  40627 Len=316","8801","40627"
"364","2020-10-07 14:36:17.118473467","192.168.1.3","54.219.224.119","UDP","99","40627  >  8801 Len=57","40627","8801"
"365","2020-10-07 14:36:17.118672120","192.168.1.3","54.219.224.119","UDP","327","40627  >  8801 Len=285","40627","8801"
