"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"228","2020-11-25 12:23:52.429562","52.52.78.59","192.168.1.3","UDP","856","8801  >  64160 Len=814","8801","64160"
"229","2020-11-25 12:23:52.434476","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"230","2020-11-25 12:23:53.188662","192.168.1.3","52.52.78.59","UDP","55","62609  >  8801 Len=13","62609","8801"
"231","2020-11-25 12:23:53.195151","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"232","2020-11-25 12:23:53.195151","52.52.78.59","192.168.1.3","UDP","135","8801  >  62610 Len=93","8801","62610"
"233","2020-11-25 12:23:53.195151","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"234","2020-11-25 12:23:53.195151","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"235","2020-11-25 12:23:53.195151","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"236","2020-11-25 12:23:53.195151","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"237","2020-11-25 12:23:53.195151","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"238","2020-11-25 12:23:53.195151","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"239","2020-11-25 12:23:53.195151","52.52.78.59","192.168.1.3","UDP","821","8801  >  64160 Len=779","8801","64160"
"240","2020-11-25 12:23:53.195501","192.168.1.3","52.52.78.59","UDP","160","64160  >  8801 Len=118","64160","8801"
"241","2020-11-25 12:23:53.199574","52.52.78.59","192.168.1.3","UDP","821","8801  >  64160 Len=779","8801","64160"
"242","2020-11-25 12:23:53.199574","52.52.78.59","192.168.1.3","UDP","821","8801  >  64160 Len=779","8801","64160"
"243","2020-11-25 12:23:53.199574","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"244","2020-11-25 12:23:53.199574","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"245","2020-11-25 12:23:53.199574","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"246","2020-11-25 12:23:53.199574","52.52.78.59","192.168.1.3","UDP","852","8801  >  64160 Len=810","8801","64160"
"247","2020-11-25 12:23:53.199574","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"248","2020-11-25 12:23:53.199574","52.52.78.59","192.168.1.3","UDP","653","8801  >  64160 Len=611","8801","64160"
"249","2020-11-25 12:23:53.199574","52.52.78.59","192.168.1.3","UDP","653","8801  >  64160 Len=611","8801","64160"
"250","2020-11-25 12:23:53.199574","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"251","2020-11-25 12:23:53.199836","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"252","2020-11-25 12:23:53.199836","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"253","2020-11-25 12:23:53.199836","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"254","2020-11-25 12:23:53.199836","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"255","2020-11-25 12:23:53.199836","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"256","2020-11-25 12:23:53.199836","52.52.78.59","192.168.1.3","UDP","924","8801  >  64160 Len=882","8801","64160"
"257","2020-11-25 12:23:53.199998","52.52.78.59","192.168.1.3","UDP","924","8801  >  64160 Len=882","8801","64160"
"258","2020-11-25 12:23:53.199998","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"259","2020-11-25 12:23:53.199998","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"260","2020-11-25 12:23:53.199998","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"261","2020-11-25 12:23:53.199998","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"262","2020-11-25 12:23:53.199998","52.52.78.59","192.168.1.3","UDP","87","8801  >  64160 Len=45","8801","64160"
"263","2020-11-25 12:23:53.199998","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"264","2020-11-25 12:23:53.199998","52.52.78.59","192.168.1.3","UDP","1080","8801  >  64160 Len=1038","8801","64160"
"265","2020-11-25 12:23:53.199998","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"266","2020-11-25 12:23:53.199998","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"267","2020-11-25 12:23:53.200192","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"268","2020-11-25 12:23:53.200192","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"269","2020-11-25 12:23:53.200192","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"270","2020-11-25 12:23:53.200192","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"271","2020-11-25 12:23:53.200192","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"272","2020-11-25 12:23:53.202385","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"273","2020-11-25 12:23:53.202385","52.52.78.59","192.168.1.3","UDP","671","8801  >  64160 Len=629","8801","64160"
"274","2020-11-25 12:23:53.202385","52.52.78.59","192.168.1.3","UDP","670","8801  >  64160 Len=628","8801","64160"
"275","2020-11-25 12:23:53.202385","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"276","2020-11-25 12:23:53.202385","52.52.78.59","192.168.1.3","UDP","885","8801  >  64160 Len=843","8801","64160"
"277","2020-11-25 12:23:53.202385","52.52.78.59","192.168.1.3","UDP","128","8801  >  62610 Len=86","8801","62610"
"278","2020-11-25 12:23:53.202385","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"279","2020-11-25 12:23:53.202385","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"280","2020-11-25 12:23:53.202385","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"281","2020-11-25 12:23:53.202385","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"282","2020-11-25 12:23:53.202594","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"283","2020-11-25 12:23:53.202594","52.52.78.59","192.168.1.3","UDP","472","8801  >  62610 Len=430","8801","62610"
"284","2020-11-25 12:23:53.205733","52.52.78.59","192.168.1.3","UDP","433","8801  >  62610 Len=391","8801","62610"
"285","2020-11-25 12:23:53.205733","52.52.78.59","192.168.1.3","UDP","436","8801  >  62610 Len=394","8801","62610"
"286","2020-11-25 12:23:53.205733","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"287","2020-11-25 12:23:53.205733","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"288","2020-11-25 12:23:53.205733","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"289","2020-11-25 12:23:53.205733","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"290","2020-11-25 12:23:53.205733","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"291","2020-11-25 12:23:53.205733","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"292","2020-11-25 12:23:53.205733","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"293","2020-11-25 12:23:53.205733","52.52.78.59","192.168.1.3","UDP","649","8801  >  64160 Len=607","8801","64160"
"294","2020-11-25 12:23:53.205946","52.52.78.59","192.168.1.3","UDP","648","8801  >  64160 Len=606","8801","64160"
"295","2020-11-25 12:23:53.205946","52.52.78.59","192.168.1.3","UDP","632","8801  >  64160 Len=590","8801","64160"
"296","2020-11-25 12:23:53.205946","52.52.78.59","192.168.1.3","UDP","631","8801  >  64160 Len=589","8801","64160"
"297","2020-11-25 12:23:53.205946","52.52.78.59","192.168.1.3","UDP","714","8801  >  64160 Len=672","8801","64160"
"298","2020-11-25 12:23:53.205946","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"299","2020-11-25 12:23:53.205946","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"300","2020-11-25 12:23:53.206099","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"301","2020-11-25 12:23:53.206099","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"302","2020-11-25 12:23:53.206099","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"303","2020-11-25 12:23:53.206099","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"304","2020-11-25 12:23:53.379037","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"305","2020-11-25 12:23:53.390535","52.52.78.59","192.168.1.3","UDP","713","8801  >  64160 Len=671","8801","64160"
"306","2020-11-25 12:23:53.424574","52.52.78.59","192.168.1.3","TLSv1.2","123","Application Data","443","62635"
"307","2020-11-25 12:23:53.429449","52.52.78.59","192.168.1.3","UDP","55","8801  >  62609 Len=13","8801","62609"
"308","2020-11-25 12:23:53.429646","192.168.1.3","52.52.78.59","UDP","55","62609  >  8801 Len=13","62609","8801"
"309","2020-11-25 12:23:53.440223","192.168.1.3","52.52.78.59","TLSv1.2","92","Application Data","62635","443"
"310","2020-11-25 12:23:53.461719","52.52.78.59","192.168.1.3","UDP","55","8801  >  62609 Len=13","8801","62609"
"311","2020-11-25 12:23:53.461719","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"312","2020-11-25 12:23:53.461719","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"313","2020-11-25 12:23:53.461719","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"314","2020-11-25 12:23:53.461719","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"315","2020-11-25 12:23:53.461719","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"316","2020-11-25 12:23:53.461719","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"317","2020-11-25 12:23:53.467788","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"318","2020-11-25 12:23:53.467788","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"319","2020-11-25 12:23:53.467788","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"320","2020-11-25 12:23:53.467788","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"321","2020-11-25 12:23:53.467788","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"322","2020-11-25 12:23:53.467788","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"323","2020-11-25 12:23:53.467788","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"324","2020-11-25 12:23:53.467788","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"325","2020-11-25 12:23:53.467788","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"326","2020-11-25 12:23:53.473243","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"327","2020-11-25 12:23:53.473243","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"328","2020-11-25 12:23:53.473243","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"329","2020-11-25 12:23:53.473243","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"330","2020-11-25 12:23:53.473243","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"331","2020-11-25 12:23:53.473243","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"332","2020-11-25 12:23:53.473243","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"333","2020-11-25 12:23:53.473243","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"334","2020-11-25 12:23:53.473243","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"335","2020-11-25 12:23:53.473243","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"336","2020-11-25 12:23:53.473724","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"337","2020-11-25 12:23:53.480008","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"338","2020-11-25 12:23:53.480008","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"339","2020-11-25 12:23:53.480008","52.52.78.59","192.168.1.3","UDP","136","8801  >  62610 Len=94","8801","62610"
"340","2020-11-25 12:23:53.489517","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"341","2020-11-25 12:23:53.501253","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"342","2020-11-25 12:23:53.501253","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"343","2020-11-25 12:23:53.501253","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"344","2020-11-25 12:23:53.501253","52.52.78.59","192.168.1.3","UDP","1068","8801  >  64160 Len=1026","8801","64160"
"345","2020-11-25 12:23:53.503609","52.52.78.59","192.168.1.3","UDP","724","8801  >  64160 Len=682","8801","64160"
"346","2020-11-25 12:23:53.503609","52.52.78.59","192.168.1.3","UDP","723","8801  >  64160 Len=681","8801","64160"
"347","2020-11-25 12:23:53.503951","192.168.1.3","52.52.78.59","UDP","169","64160  >  8801 Len=127","64160","8801"
"348","2020-11-25 12:23:53.509911","52.52.78.59","192.168.1.3","UDP","867","8801  >  64160 Len=825","8801","64160"
"349","2020-11-25 12:23:53.509911","52.52.78.59","192.168.1.3","UDP","706","8801  >  64160 Len=664","8801","64160"
"350","2020-11-25 12:23:53.509911","52.52.78.59","192.168.1.3","UDP","706","8801  >  64160 Len=664","8801","64160"
"351","2020-11-25 12:23:53.513625","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"352","2020-11-25 12:23:53.516980","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"353","2020-11-25 12:23:53.518668","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"354","2020-11-25 12:23:53.518668","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"355","2020-11-25 12:23:53.520796","52.52.78.59","192.168.1.3","UDP","920","8801  >  64160 Len=878","8801","64160"
"356","2020-11-25 12:23:53.520796","52.52.78.59","192.168.1.3","UDP","1059","8801  >  64160 Len=1017","8801","64160"
"357","2020-11-25 12:23:53.520796","52.52.78.59","192.168.1.3","UDP","1059","8801  >  64160 Len=1017","8801","64160"
"358","2020-11-25 12:23:53.523786","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"359","2020-11-25 12:23:53.530354","52.52.78.59","192.168.1.3","UDP","1059","8801  >  64160 Len=1017","8801","64160"
"360","2020-11-25 12:23:53.530354","52.52.78.59","192.168.1.3","UDP","1058","8801  >  64160 Len=1016","8801","64160"
"361","2020-11-25 12:23:53.540142","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"362","2020-11-25 12:23:53.540142","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"363","2020-11-25 12:23:53.540142","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"364","2020-11-25 12:23:53.540142","52.52.78.59","192.168.1.3","UDP","1090","8801  >  64160 Len=1048","8801","64160"
"365","2020-11-25 12:23:53.540142","52.52.78.59","192.168.1.3","UDP","835","8801  >  64160 Len=793","8801","64160"
"366","2020-11-25 12:23:53.540142","52.52.78.59","192.168.1.3","UDP","835","8801  >  64160 Len=793","8801","64160"
"367","2020-11-25 12:23:53.540142","52.52.78.59","192.168.1.3","UDP","835","8801  >  64160 Len=793","8801","64160"
"368","2020-11-25 12:23:53.550511","52.52.78.59","192.168.1.3","UDP","955","8801  >  64160 Len=913","8801","64160"
"369","2020-11-25 12:23:53.550511","52.52.78.59","192.168.1.3","UDP","955","8801  >  64160 Len=913","8801","64160"
"370","2020-11-25 12:23:53.554166","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"371","2020-11-25 12:23:53.557500","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"372","2020-11-25 12:23:53.557500","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"373","2020-11-25 12:23:53.557500","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"374","2020-11-25 12:23:53.562403","52.52.78.59","192.168.1.3","UDP","955","8801  >  64160 Len=913","8801","64160"
"375","2020-11-25 12:23:53.570668","52.52.78.59","192.168.1.3","UDP","954","8801  >  64160 Len=912","8801","64160"
"376","2020-11-25 12:23:53.570668","52.52.78.59","192.168.1.3","UDP","954","8801  >  64160 Len=912","8801","64160"
"377","2020-11-25 12:23:53.573692","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"378","2020-11-25 12:23:53.578732","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"379","2020-11-25 12:23:53.578732","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"380","2020-11-25 12:23:53.578732","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"381","2020-11-25 12:23:53.582230","52.52.78.59","192.168.1.3","UDP","986","8801  >  64160 Len=944","8801","64160"
"382","2020-11-25 12:23:53.584926","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"383","2020-11-25 12:23:53.601513","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"384","2020-11-25 12:23:53.601513","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"385","2020-11-25 12:23:53.601513","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"386","2020-11-25 12:23:53.604341","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"387","2020-11-25 12:23:53.621489","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"388","2020-11-25 12:23:53.621489","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"389","2020-11-25 12:23:53.621489","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
