"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"224","2020-11-25 11:59:04.751607","74.125.250.29","192.168.1.3","UDP","162","19305  >  64928 Len=120","19305","64928"
"225","2020-11-25 11:59:04.751711","74.125.250.29","192.168.1.3","UDP","1090","19305  >  64928 Len=1048","19305","64928"
"226","2020-11-25 11:59:04.782309","74.125.250.29","192.168.1.3","UDP","174","19305  >  64928 Len=132","19305","64928"
"227","2020-11-25 11:59:04.787719","74.125.250.29","192.168.1.3","UDP","167","19305  >  64928 Len=125","19305","64928"
"228","2020-11-25 11:59:04.801998","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"229","2020-11-25 11:59:04.821268","74.125.250.29","192.168.1.3","UDP","174","19305  >  64928 Len=132","19305","64928"
"230","2020-11-25 11:59:04.831430","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"231","2020-11-25 11:59:04.853999","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"232","2020-11-25 11:59:04.860575","74.125.250.29","192.168.1.3","UDP","173","19305  >  64928 Len=131","19305","64928"
"233","2020-11-25 11:59:04.871155","74.125.250.29","192.168.1.3","UDP","174","19305  >  64928 Len=132","19305","64928"
"234","2020-11-25 11:59:04.891452","74.125.250.29","192.168.1.3","UDP","115","19305  >  64928 Len=73","19305","64928"
"235","2020-11-25 11:59:04.905996","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"236","2020-11-25 11:59:04.906507","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"237","2020-11-25 11:59:04.907260","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"238","2020-11-25 11:59:04.912433","74.125.250.29","192.168.1.3","UDP","163","19305  >  64928 Len=121","19305","64928"
"239","2020-11-25 11:59:04.932983","74.125.250.29","192.168.1.3","UDP","1235","19305  >  64928 Len=1193","19305","64928"
"240","2020-11-25 11:59:04.938079","74.125.250.29","192.168.1.3","UDP","1235","19305  >  64928 Len=1193","19305","64928"
"241","2020-11-25 11:59:04.939664","74.125.250.29","192.168.1.3","UDP","108","19305  >  64928 Len=66","19305","64928"
"242","2020-11-25 11:59:04.943202","74.125.250.29","192.168.1.3","UDP","1235","19305  >  64928 Len=1193","19305","64928"
"243","2020-11-25 11:59:04.948511","74.125.250.29","192.168.1.3","UDP","1235","19305  >  64928 Len=1193","19305","64928"
"244","2020-11-25 11:59:04.953393","74.125.250.29","192.168.1.3","UDP","164","19305  >  64928 Len=122","19305","64928"
"245","2020-11-25 11:59:04.956083","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"246","2020-11-25 11:59:04.960507","74.125.250.29","192.168.1.3","UDP","168","19305  >  64928 Len=126","19305","64928"
"247","2020-11-25 11:59:04.994909","74.125.250.29","192.168.1.3","UDP","161","19305  >  64928 Len=119","19305","64928"
"248","2020-11-25 11:59:05.000102","74.125.250.29","192.168.1.3","UDP","162","19305  >  64928 Len=120","19305","64928"
"249","2020-11-25 11:59:05.005808","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"250","2020-11-25 11:59:05.036051","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"251","2020-11-25 11:59:05.042072","74.125.250.29","192.168.1.3","UDP","151","19305  >  64928 Len=109","19305","64928"
"252","2020-11-25 11:59:05.044646","192.168.1.3","216.58.196.106","UDP","1385","56387  >  443 Len=1343","56387","443"
"253","2020-11-25 11:59:05.044874","192.168.1.3","216.58.196.106","UDP","828","56387  >  443 Len=786","56387","443"
"254","2020-11-25 11:59:05.052260","216.58.196.106","192.168.1.3","UDP","76","443  >  56387 Len=34","443","56387"
"255","2020-11-25 11:59:05.052439","216.58.196.106","192.168.1.3","UDP","69","443  >  56387 Len=27","443","56387"
"256","2020-11-25 11:59:05.054535","192.168.1.3","216.58.196.106","UDP","75","56387  >  443 Len=33","56387","443"
"257","2020-11-25 11:59:05.055727","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"258","2020-11-25 11:59:05.082984","74.125.250.29","192.168.1.3","UDP","163","19305  >  64928 Len=121","19305","64928"
"259","2020-11-25 11:59:05.105652","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"260","2020-11-25 11:59:05.113698","74.125.250.29","192.168.1.3","UDP","167","19305  >  64928 Len=125","19305","64928"
"261","2020-11-25 11:59:05.114905","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"262","2020-11-25 11:59:05.118769","74.125.250.29","192.168.1.3","UDP","167","19305  >  64928 Len=125","19305","64928"
"263","2020-11-25 11:59:05.134325","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"264","2020-11-25 11:59:05.135843","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"265","2020-11-25 11:59:05.139554","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"266","2020-11-25 11:59:05.156002","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"267","2020-11-25 11:59:05.160119","74.125.250.29","192.168.1.3","UDP","967","19305  >  64928 Len=925","19305","64928"
"268","2020-11-25 11:59:05.160878","74.125.250.29","192.168.1.3","UDP","967","19305  >  64928 Len=925","19305","64928"
"269","2020-11-25 11:59:05.165437","74.125.250.29","192.168.1.3","UDP","173","19305  >  64928 Len=131","19305","64928"
"270","2020-11-25 11:59:05.165617","74.125.250.29","192.168.1.3","UDP","967","19305  >  64928 Len=925","19305","64928"
"271","2020-11-25 11:59:05.170577","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"272","2020-11-25 11:59:05.171602","74.125.250.29","192.168.1.3","UDP","967","19305  >  64928 Len=925","19305","64928"
"273","2020-11-25 11:59:05.182541","216.58.196.106","192.168.1.3","UDP","502","443  >  56387 Len=460","443","56387"
"274","2020-11-25 11:59:05.183255","192.168.1.3","216.58.196.106","UDP","81","56387  >  443 Len=39","56387","443"
"275","2020-11-25 11:59:05.183662","216.58.196.106","192.168.1.3","UDP","323","443  >  56387 Len=281","443","56387"
"276","2020-11-25 11:59:05.188986","192.168.1.3","216.58.196.106","UDP","75","56387  >  443 Len=33","56387","443"
"277","2020-11-25 11:59:05.193207","216.58.196.106","192.168.1.3","UDP","68","443  >  56387 Len=26","443","56387"
"278","2020-11-25 11:59:05.201630","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"279","2020-11-25 11:59:05.205855","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"280","2020-11-25 11:59:05.206701","74.125.250.29","192.168.1.3","UDP","164","19305  >  64928 Len=122","19305","64928"
"281","2020-11-25 11:59:05.243188","74.125.250.29","192.168.1.3","UDP","152","19305  >  64928 Len=110","19305","64928"
"282","2020-11-25 11:59:05.243307","192.168.1.3","74.125.250.29","UDP","112","64928  >  19305 Len=70","64928","19305"
"283","2020-11-25 11:59:05.248176","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"284","2020-11-25 11:59:05.256507","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"285","2020-11-25 11:59:05.316065","74.125.250.29","192.168.1.3","UDP","115","19305  >  64928 Len=73","19305","64928"
"286","2020-11-25 11:59:05.320113","74.125.250.29","192.168.1.3","UDP","158","19305  >  64928 Len=116","19305","64928"
"287","2020-11-25 11:59:05.331119","74.125.250.29","192.168.1.3","UDP","162","19305  >  64928 Len=120","19305","64928"
"288","2020-11-25 11:59:05.331119","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"289","2020-11-25 11:59:05.351022","74.125.250.29","192.168.1.3","UDP","162","19305  >  64928 Len=120","19305","64928"
"290","2020-11-25 11:59:05.356080","74.125.250.29","192.168.1.3","UDP","161","19305  >  64928 Len=119","19305","64928"
"291","2020-11-25 11:59:05.356261","74.125.250.29","192.168.1.3","UDP","1139","19305  >  64928 Len=1097","19305","64928"
"292","2020-11-25 11:59:05.357755","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"293","2020-11-25 11:59:05.361265","74.125.250.29","192.168.1.3","UDP","1139","19305  >  64928 Len=1097","19305","64928"
"294","2020-11-25 11:59:05.366463","74.125.250.29","192.168.1.3","UDP","1139","19305  >  64928 Len=1097","19305","64928"
"295","2020-11-25 11:59:05.377222","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"296","2020-11-25 11:59:05.382584","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
"297","2020-11-25 11:59:05.391851","74.125.250.29","192.168.1.3","UDP","132","19305  >  64928 Len=90","19305","64928"
"298","2020-11-25 11:59:05.392641","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"299","2020-11-25 11:59:05.408219","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"300","2020-11-25 11:59:05.415293","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"301","2020-11-25 11:59:05.415695","192.168.1.3","74.125.250.29","UDP","112","64928  >  19305 Len=70","64928","19305"
"302","2020-11-25 11:59:05.415959","192.168.1.3","74.125.250.29","UDP","136","64928  >  19305 Len=94","64928","19305"
"303","2020-11-25 11:59:05.423512","74.125.250.29","192.168.1.3","UDP","158","19305  >  64928 Len=116","19305","64928"
"304","2020-11-25 11:59:05.434871","74.125.250.29","192.168.1.3","UDP","162","19305  >  64928 Len=120","19305","64928"
"305","2020-11-25 11:59:05.458183","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"306","2020-11-25 11:59:05.460461","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
"307","2020-11-25 11:59:05.470648","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"308","2020-11-25 11:59:05.502322","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"309","2020-11-25 11:59:05.507037","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"310","2020-11-25 11:59:05.507672","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"311","2020-11-25 11:59:05.536511","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"312","2020-11-25 11:59:05.548398","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"313","2020-11-25 11:59:05.557986","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"314","2020-11-25 11:59:05.558304","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"315","2020-11-25 11:59:05.568865","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"316","2020-11-25 11:59:05.569692","74.125.250.29","192.168.1.3","UDP","1029","19305  >  64928 Len=987","19305","64928"
"317","2020-11-25 11:59:05.569692","74.125.250.29","192.168.1.3","UDP","1030","19305  >  64928 Len=988","19305","64928"
"318","2020-11-25 11:59:05.574080","74.125.250.29","192.168.1.3","UDP","1030","19305  >  64928 Len=988","19305","64928"
"319","2020-11-25 11:59:05.589961","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"320","2020-11-25 11:59:05.590124","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
"321","2020-11-25 11:59:05.608520","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"322","2020-11-25 11:59:05.630983","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"323","2020-11-25 11:59:05.639187","74.125.250.29","192.168.1.3","UDP","152","19305  >  64928 Len=110","19305","64928"
"324","2020-11-25 11:59:05.660482","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"325","2020-11-25 11:59:05.866803","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"326","2020-11-25 11:59:05.959213","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"327","2020-11-25 11:59:05.977122","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"328","2020-11-25 11:59:06.325276","192.168.1.3","74.125.250.29","UDP","112","64928  >  19305 Len=70","64928","19305"
"329","2020-11-25 11:59:06.376478","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"330","2020-11-25 11:59:06.394116","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"331","2020-11-25 11:59:06.409297","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"332","2020-11-25 11:59:06.409344","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"333","2020-11-25 11:59:06.464492","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
"334","2020-11-25 11:59:06.464492","74.125.250.29","192.168.1.3","UDP","151","19305  >  64928 Len=109","19305","64928"
"335","2020-11-25 11:59:06.464492","74.125.250.29","192.168.1.3","UDP","115","19305  >  64928 Len=73","19305","64928"
"336","2020-11-25 11:59:06.464492","74.125.250.29","192.168.1.3","UDP","158","19305  >  64928 Len=116","19305","64928"
"337","2020-11-25 11:59:06.464492","74.125.250.29","192.168.1.3","UDP","152","19305  >  64928 Len=110","19305","64928"
"338","2020-11-25 11:59:06.464492","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"339","2020-11-25 11:59:06.464492","74.125.250.29","192.168.1.3","UDP","150","19305  >  64928 Len=108","19305","64928"
"340","2020-11-25 11:59:06.464492","74.125.250.29","192.168.1.3","UDP","1083","19305  >  64928 Len=1041","19305","64928"
"341","2020-11-25 11:59:06.464492","74.125.250.29","192.168.1.3","UDP","150","19305  >  64928 Len=108","19305","64928"
"342","2020-11-25 11:59:06.464492","74.125.250.29","192.168.1.3","UDP","1084","19305  >  64928 Len=1042","19305","64928"
"343","2020-11-25 11:59:06.464866","74.125.250.29","192.168.1.3","UDP","1084","19305  >  64928 Len=1042","19305","64928"
"344","2020-11-25 11:59:06.464866","74.125.250.29","192.168.1.3","UDP","152","19305  >  64928 Len=110","19305","64928"
"345","2020-11-25 11:59:06.464866","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
"346","2020-11-25 11:59:06.464866","74.125.250.29","192.168.1.3","UDP","159","19305  >  64928 Len=117","19305","64928"
"347","2020-11-25 11:59:06.464866","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"348","2020-11-25 11:59:06.464866","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"349","2020-11-25 11:59:06.465114","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"350","2020-11-25 11:59:06.465114","74.125.250.29","192.168.1.3","UDP","108","19305  >  64928 Len=66","19305","64928"
"351","2020-11-25 11:59:06.465114","74.125.250.29","192.168.1.3","UDP","1141","19305  >  64928 Len=1099","19305","64928"
"352","2020-11-25 11:59:06.465114","74.125.250.29","192.168.1.3","UDP","1141","19305  >  64928 Len=1099","19305","64928"
"353","2020-11-25 11:59:06.465114","74.125.250.29","192.168.1.3","UDP","1141","19305  >  64928 Len=1099","19305","64928"
"354","2020-11-25 11:59:06.465114","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"355","2020-11-25 11:59:06.465114","74.125.250.29","192.168.1.3","UDP","1141","19305  >  64928 Len=1099","19305","64928"
"356","2020-11-25 11:59:06.465114","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"357","2020-11-25 11:59:06.465114","74.125.250.29","192.168.1.3","UDP","1141","19305  >  64928 Len=1099","19305","64928"
"358","2020-11-25 11:59:06.465114","74.125.250.29","192.168.1.3","UDP","1142","19305  >  64928 Len=1100","19305","64928"
"359","2020-11-25 11:59:06.465114","74.125.250.29","192.168.1.3","UDP","1142","19305  >  64928 Len=1100","19305","64928"
"360","2020-11-25 11:59:06.465114","74.125.250.29","192.168.1.3","UDP","158","19305  >  64928 Len=116","19305","64928"
"361","2020-11-25 11:59:06.465114","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"362","2020-11-25 11:59:06.465114","74.125.250.29","192.168.1.3","UDP","158","19305  >  64928 Len=116","19305","64928"
"363","2020-11-25 11:59:06.465114","74.125.250.29","192.168.1.3","UDP","159","19305  >  64928 Len=117","19305","64928"
"364","2020-11-25 11:59:06.465114","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"365","2020-11-25 11:59:06.465500","74.125.250.29","192.168.1.3","UDP","158","19305  >  64928 Len=116","19305","64928"
"366","2020-11-25 11:59:06.465500","74.125.250.29","192.168.1.3","UDP","150","19305  >  64928 Len=108","19305","64928"
"367","2020-11-25 11:59:06.465500","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
"368","2020-11-25 11:59:06.465500","74.125.250.29","192.168.1.3","UDP","158","19305  >  64928 Len=116","19305","64928"
"369","2020-11-25 11:59:06.465500","74.125.250.29","192.168.1.3","UDP","1049","19305  >  64928 Len=1007","19305","64928"
"370","2020-11-25 11:59:06.465500","74.125.250.29","192.168.1.3","UDP","1050","19305  >  64928 Len=1008","19305","64928"
"371","2020-11-25 11:59:06.465500","74.125.250.29","192.168.1.3","UDP","1050","19305  >  64928 Len=1008","19305","64928"
"372","2020-11-25 11:59:06.465500","74.125.250.29","192.168.1.3","UDP","115","19305  >  64928 Len=73","19305","64928"
"373","2020-11-25 11:59:06.465500","74.125.250.29","192.168.1.3","UDP","152","19305  >  64928 Len=110","19305","64928"
"374","2020-11-25 11:59:06.465500","74.125.250.29","192.168.1.3","UDP","1050","19305  >  64928 Len=1008","19305","64928"
"375","2020-11-25 11:59:06.465500","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
