"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"216","2020-10-20 13:45:51.021465973","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"217","2020-10-20 13:45:51.025452313","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"218","2020-10-20 13:45:51.030471303","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"219","2020-10-20 13:45:51.035385081","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"220","2020-10-20 13:45:51.038636026","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"221","2020-10-20 13:45:51.040431147","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"222","2020-10-20 13:45:51.045571927","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"223","2020-10-20 13:45:51.050687035","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"224","2020-10-20 13:45:51.056109671","192.168.1.3","142.250.82.13","UDP","1242","59328  >  19305 Len=1200","59328","19305"
"225","2020-10-20 13:45:51.058769794","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"226","2020-10-20 13:45:51.060205198","142.250.82.13","192.168.1.3","UDP","92","19305  >  59328 Len=50","19305","59328"
"227","2020-10-20 13:45:51.061387734","192.168.1.3","142.250.82.13","UDP","1242","59328  >  19305 Len=1200","59328","19305"
"228","2020-10-20 13:45:51.067371812","192.168.1.3","142.250.82.13","UDP","1242","59328  >  19305 Len=1200","59328","19305"
"229","2020-10-20 13:45:51.074485154","192.168.1.3","142.250.82.13","UDP","1242","59328  >  19305 Len=1200","59328","19305"
"230","2020-10-20 13:45:51.077835940","192.168.1.3","142.250.82.13","UDP","1242","59328  >  19305 Len=1200","59328","19305"
"231","2020-10-20 13:45:51.079725118","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"232","2020-10-20 13:45:51.083429507","192.168.1.3","142.250.82.13","UDP","1242","59328  >  19305 Len=1200","59328","19305"
"233","2020-10-20 13:45:51.084493284","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"234","2020-10-20 13:45:51.088813228","192.168.1.3","142.250.82.13","UDP","1242","59328  >  19305 Len=1200","59328","19305"
"235","2020-10-20 13:45:51.095503394","192.168.1.3","142.250.82.13","UDP","1242","59328  >  19305 Len=1200","59328","19305"
"236","2020-10-20 13:45:51.101001343","192.168.1.3","142.250.82.13","UDP","165","36604  >  19305 Len=123","36604","19305"
"237","2020-10-20 13:45:51.103806876","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"238","2020-10-20 13:45:51.111427452","142.250.82.13","192.168.1.3","UDP","88","19305  >  59328 Len=46","19305","59328"
"239","2020-10-20 13:45:51.114113217","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"240","2020-10-20 13:45:51.114558482","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"241","2020-10-20 13:45:51.114697439","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"242","2020-10-20 13:45:51.116397868","192.168.1.3","142.250.82.13","UDP","164","36604  >  19305 Len=122","36604","19305"
"243","2020-10-20 13:45:51.120749518","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"244","2020-10-20 13:45:51.126487451","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"245","2020-10-20 13:45:51.129508230","142.250.82.13","192.168.1.3","UDP","180","19305  >  36604 Len=138","19305","36604"
"246","2020-10-20 13:45:51.130561660","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"247","2020-10-20 13:45:51.130698785","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"248","2020-10-20 13:45:51.139311111","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"249","2020-10-20 13:45:51.139417902","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"250","2020-10-20 13:45:51.148385751","142.250.82.13","192.168.1.3","UDP","179","19305  >  36604 Len=137","19305","36604"
"251","2020-10-20 13:45:51.153329863","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"252","2020-10-20 13:45:51.153665660","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"253","2020-10-20 13:45:51.153807801","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"254","2020-10-20 13:45:51.158250259","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"255","2020-10-20 13:45:51.161363248","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"256","2020-10-20 13:45:51.163460040","142.250.82.13","192.168.1.3","UDP","92","19305  >  59328 Len=50","19305","59328"
"257","2020-10-20 13:45:51.163699128","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"258","2020-10-20 13:45:51.167762584","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"259","2020-10-20 13:45:51.169226722","142.250.82.13","192.168.1.3","UDP","134","19305  >  36604 Len=92","19305","36604"
"260","2020-10-20 13:45:51.174899035","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"261","2020-10-20 13:45:51.175076534","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"262","2020-10-20 13:45:51.176579633","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"263","2020-10-20 13:45:51.179404182","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"264","2020-10-20 13:45:51.183715849","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"265","2020-10-20 13:45:51.189080820","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"266","2020-10-20 13:45:51.189714233","142.250.82.13","192.168.1.3","UDP","122","19305  >  36604 Len=80","19305","36604"
"267","2020-10-20 13:45:51.193937139","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"268","2020-10-20 13:45:51.198458602","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"269","2020-10-20 13:45:51.199525545","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"270","2020-10-20 13:45:51.205360460","142.250.82.13","192.168.1.3","UDP","126","19305  >  36604 Len=84","19305","36604"
"271","2020-10-20 13:45:51.207418195","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"272","2020-10-20 13:45:51.209733621","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"273","2020-10-20 13:45:51.214286377","142.250.82.13","192.168.1.3","UDP","88","19305  >  59328 Len=46","19305","59328"
"274","2020-10-20 13:45:51.215687408","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"275","2020-10-20 13:45:51.218932045","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"276","2020-10-20 13:45:51.221056287","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"277","2020-10-20 13:45:51.222181201","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"278","2020-10-20 13:45:51.222245146","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"279","2020-10-20 13:45:51.225958612","142.250.82.13","192.168.1.3","UDP","108","19305  >  36604 Len=66","19305","36604"
"280","2020-10-20 13:45:51.226279428","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"281","2020-10-20 13:45:51.230806460","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"282","2020-10-20 13:45:51.238548908","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"283","2020-10-20 13:45:51.242755666","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"284","2020-10-20 13:45:51.244072459","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"285","2020-10-20 13:45:51.246277494","142.250.82.13","192.168.1.3","UDP","105","19305  >  36604 Len=63","19305","36604"
"286","2020-10-20 13:45:51.246668869","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"287","2020-10-20 13:45:51.252435213","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"288","2020-10-20 13:45:51.257441826","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"289","2020-10-20 13:45:51.260255790","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"290","2020-10-20 13:45:51.262231657","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"291","2020-10-20 13:45:51.265199103","142.250.82.13","192.168.1.3","UDP","88","19305  >  59328 Len=46","19305","59328"
"292","2020-10-20 13:45:51.273323189","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"293","2020-10-20 13:45:51.273352439","142.250.82.13","192.168.1.3","UDP","106","19305  >  36604 Len=64","19305","36604"
"294","2020-10-20 13:45:51.273565898","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"295","2020-10-20 13:45:51.273725730","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"296","2020-10-20 13:45:51.275239654","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"297","2020-10-20 13:45:51.276685210","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"298","2020-10-20 13:45:51.281753266","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"299","2020-10-20 13:45:51.288010310","142.250.82.13","192.168.1.3","UDP","114","19305  >  36604 Len=72","19305","36604"
"300","2020-10-20 13:45:51.288556026","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"301","2020-10-20 13:45:51.288883938","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"302","2020-10-20 13:45:51.292623241","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"303","2020-10-20 13:45:51.297557043","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"304","2020-10-20 13:45:51.301873405","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"305","2020-10-20 13:45:51.303131659","192.168.1.3","142.250.82.13","UDP","1243","59328  >  19305 Len=1201","59328","19305"
"306","2020-10-20 13:45:51.311648389","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"307","2020-10-20 13:45:51.313554214","142.250.82.13","192.168.1.3","UDP","127","19305  >  36604 Len=85","19305","36604"
"308","2020-10-20 13:45:51.317155225","142.250.82.13","192.168.1.3","UDP","92","19305  >  59328 Len=50","19305","59328"
"309","2020-10-20 13:45:51.322918566","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"310","2020-10-20 13:45:51.328886284","142.250.82.13","192.168.1.3","UDP","122","19305  >  36604 Len=80","19305","36604"
"311","2020-10-20 13:45:51.332787360","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"312","2020-10-20 13:45:51.344166857","142.250.82.13","192.168.1.3","UDP","111","19305  >  36604 Len=69","19305","36604"
"313","2020-10-20 13:45:51.359832731","142.250.82.13","192.168.1.3","UDP","134","19305  >  36604 Len=92","19305","36604"
"314","2020-10-20 13:45:51.364220095","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"315","2020-10-20 13:45:51.364573247","142.250.82.13","192.168.1.3","UDP","114","19305  >  36604 Len=72","19305","36604"
"316","2020-10-20 13:45:51.368852512","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"317","2020-10-20 13:45:51.373955452","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"318","2020-10-20 13:45:51.374856265","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"319","2020-10-20 13:45:51.381206565","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"320","2020-10-20 13:45:51.385184968","142.250.82.13","192.168.1.3","UDP","106","19305  >  36604 Len=64","19305","36604"
"321","2020-10-20 13:45:51.396240806","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"322","2020-10-20 13:45:51.405976581","142.250.82.13","192.168.1.3","UDP","106","19305  >  36604 Len=64","19305","36604"
"323","2020-10-20 13:45:51.424630360","192.168.1.3","142.250.82.13","UDP","163","36604  >  19305 Len=121","36604","19305"
"324","2020-10-20 13:45:51.425460955","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"325","2020-10-20 13:45:51.426118612","142.250.82.13","192.168.1.3","UDP","105","19305  >  36604 Len=63","19305","36604"
"326","2020-10-20 13:45:51.446691163","142.250.82.13","192.168.1.3","UDP","106","19305  >  36604 Len=64","19305","36604"
"327","2020-10-20 13:45:51.447092040","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"328","2020-10-20 13:45:51.466250129","192.168.1.3","142.250.82.13","UDP","146","36604  >  19305 Len=104","36604","19305"
"329","2020-10-20 13:45:51.472664226","142.250.82.13","192.168.1.3","UDP","107","19305  >  36604 Len=65","19305","36604"
"330","2020-10-20 13:45:51.474796736","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"331","2020-10-20 13:45:51.483954663","142.250.82.13","192.168.1.3","UDP","105","19305  >  36604 Len=63","19305","36604"
"332","2020-10-20 13:45:51.488412805","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"333","2020-10-20 13:45:51.496423261","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"334","2020-10-20 13:45:51.508203683","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"335","2020-10-20 13:45:51.516060067","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"336","2020-10-20 13:45:51.518163487","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"337","2020-10-20 13:45:51.524517508","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"338","2020-10-20 13:45:51.533200637","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"339","2020-10-20 13:45:51.559027967","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"340","2020-10-20 13:45:51.574643780","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"341","2020-10-20 13:45:51.595745770","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"342","2020-10-20 13:45:51.614145903","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"343","2020-10-20 13:45:51.631305084","142.250.82.13","192.168.1.3","UDP","171","19305  >  36604 Len=129","19305","36604"
"344","2020-10-20 13:45:51.634450289","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"345","2020-10-20 13:45:51.646926285","142.250.82.13","192.168.1.3","UDP","166","19305  >  36604 Len=124","19305","36604"
"346","2020-10-20 13:45:51.649563988","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"347","2020-10-20 13:45:51.670760332","142.250.82.13","192.168.1.3","UDP","125","19305  >  36604 Len=83","19305","36604"
"348","2020-10-20 13:45:51.676089352","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"349","2020-10-20 13:45:51.676342150","192.168.1.3","142.250.82.13","UDP","88","59328  >  19305 Len=46","59328","19305"
"350","2020-10-20 13:45:51.676515504","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"351","2020-10-20 13:45:51.688162657","142.250.82.13","192.168.1.3","UDP","126","19305  >  36604 Len=84","19305","36604"
"352","2020-10-20 13:45:51.690735303","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"353","2020-10-20 13:45:51.703432844","142.250.82.13","192.168.1.3","UDP","110","19305  >  36604 Len=68","19305","36604"
"354","2020-10-20 13:45:51.718511882","192.168.1.3","142.250.82.13","UDP","168","36604  >  19305 Len=126","36604","19305"
"355","2020-10-20 13:45:51.724049030","142.250.82.13","192.168.1.3","UDP","111","19305  >  36604 Len=69","19305","36604"
"356","2020-10-20 13:45:51.725573475","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"357","2020-10-20 13:45:51.740153716","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"358","2020-10-20 13:45:51.743992470","192.168.1.3","172.217.167.10","TLSv1.2","402","Application Data","41318","443"
"359","2020-10-20 13:45:51.744041945","192.168.1.3","172.217.167.10","TLSv1.2","621","Application Data","41318","443"
"360","2020-10-20 13:45:51.749504045","142.250.82.13","192.168.1.3","UDP","102","19305  >  36604 Len=60","19305","36604"
"361","2020-10-20 13:45:51.753070408","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=1 Ack=337 Win=1050 Len=0 TSval=2288807161 TSecr=1748919728","443","41318"
"362","2020-10-20 13:45:51.753244074","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=1 Ack=892 Win=1050 Len=0 TSval=2288807161 TSecr=1748919728","443","41318"
