"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"222","2020-10-20 13:25:53.356639104","142.250.82.13","192.168.1.3","UDP","135","19305  >  36604 Len=93","19305","36604"
"223","2020-10-20 13:25:53.377958389","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"224","2020-10-20 13:25:53.377989869","142.250.82.13","192.168.1.3","UDP","135","19305  >  36604 Len=93","19305","36604"
"225","2020-10-20 13:25:53.381989200","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"226","2020-10-20 13:25:53.392907866","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"227","2020-10-20 13:25:53.398251414","142.250.82.13","192.168.1.3","UDP","129","19305  >  36604 Len=87","19305","36604"
"228","2020-10-20 13:25:53.413636788","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"229","2020-10-20 13:25:53.413826379","142.250.82.13","192.168.1.3","UDP","128","19305  >  36604 Len=86","19305","36604"
"230","2020-10-20 13:25:53.429461126","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"231","2020-10-20 13:25:53.432128795","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"232","2020-10-20 13:25:53.441791024","142.250.82.13","192.168.1.3","UDP","121","19305  >  36604 Len=79","19305","36604"
"233","2020-10-20 13:25:53.455578846","142.250.82.13","192.168.1.3","UDP","121","19305  >  36604 Len=79","19305","36604"
"234","2020-10-20 13:25:53.465839395","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"235","2020-10-20 13:25:53.476168349","142.250.82.13","192.168.1.3","UDP","151","19305  >  36604 Len=109","19305","36604"
"236","2020-10-20 13:25:53.476369832","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"237","2020-10-20 13:25:53.482923235","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"238","2020-10-20 13:25:53.483172025","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"239","2020-10-20 13:25:53.502096552","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"240","2020-10-20 13:25:53.503039612","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
"241","2020-10-20 13:25:53.512805960","142.250.82.13","192.168.1.3","UDP","151","19305  >  36604 Len=109","19305","36604"
"242","2020-10-20 13:25:53.523756013","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"243","2020-10-20 13:25:53.532259512","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"244","2020-10-20 13:25:53.533617429","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"245","2020-10-20 13:25:53.539483295","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"246","2020-10-20 13:25:53.555125574","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"247","2020-10-20 13:25:53.559380308","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"248","2020-10-20 13:25:53.577010324","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"249","2020-10-20 13:25:53.582282512","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"250","2020-10-20 13:25:53.590250009","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"251","2020-10-20 13:25:53.610011444","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"252","2020-10-20 13:25:53.615073628","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"253","2020-10-20 13:25:53.632679622","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"254","2020-10-20 13:25:53.646659197","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"255","2020-10-20 13:25:53.654929023","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"256","2020-10-20 13:25:53.679512114","142.250.82.13","192.168.1.3","UDP","139","19305  >  36604 Len=97","19305","36604"
"257","2020-10-20 13:25:53.682977032","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"258","2020-10-20 13:25:53.703702956","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"259","2020-10-20 13:25:53.710343755","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"260","2020-10-20 13:25:53.732169833","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"261","2020-10-20 13:25:53.737877836","142.250.82.13","192.168.1.3","UDP","167","19305  >  36604 Len=125","19305","36604"
"262","2020-10-20 13:25:53.761229220","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"263","2020-10-20 13:25:53.773564451","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"264","2020-10-20 13:25:53.782663740","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"265","2020-10-20 13:25:53.786736111","142.250.82.13","192.168.1.3","UDP","167","19305  >  36604 Len=125","19305","36604"
"266","2020-10-20 13:25:53.828466163","142.250.82.13","192.168.1.3","UDP","161","19305  >  36604 Len=119","19305","36604"
"267","2020-10-20 13:25:53.832166880","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"268","2020-10-20 13:25:53.839005262","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"269","2020-10-20 13:25:53.865387967","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"270","2020-10-20 13:25:53.874945406","142.250.82.13","192.168.1.3","UDP","101","19305  >  36604 Len=59","19305","36604"
"271","2020-10-20 13:25:53.880253914","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"272","2020-10-20 13:25:53.882601638","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"273","2020-10-20 13:25:53.895633686","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"274","2020-10-20 13:25:53.905889736","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"275","2020-10-20 13:25:53.916096067","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"276","2020-10-20 13:25:53.921231943","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
"277","2020-10-20 13:25:53.926243117","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"278","2020-10-20 13:25:53.932393169","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"279","2020-10-20 13:25:53.937009076","192.168.1.3","172.217.167.10","TLSv1.2","1314","Application Data","41318","443"
"280","2020-10-20 13:25:53.937045272","192.168.1.3","172.217.167.10","TLSv1.2","452","Application Data","41318","443"
"281","2020-10-20 13:25:53.941552410","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"282","2020-10-20 13:25:53.941856743","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"283","2020-10-20 13:25:53.948198759","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=1 Ack=1249 Win=1050 Len=0 TSval=2287609372 TSecr=1747721955","443","41318"
"284","2020-10-20 13:25:53.948887980","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=1 Ack=1635 Win=1049 Len=0 TSval=2287609372 TSecr=1747721955","443","41318"
"285","2020-10-20 13:25:53.973179049","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"286","2020-10-20 13:25:53.977863759","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"287","2020-10-20 13:25:53.980039808","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"288","2020-10-20 13:25:53.982440752","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"289","2020-10-20 13:25:53.999180401","142.250.82.13","192.168.1.3","UDP","151","19305  >  36604 Len=109","19305","36604"
"290","2020-10-20 13:25:54.014793692","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"291","2020-10-20 13:25:54.020452342","142.250.82.13","192.168.1.3","UDP","176","19305  >  36604 Len=134","19305","36604"
"292","2020-10-20 13:25:54.029837497","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"293","2020-10-20 13:25:54.033050744","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"294","2020-10-20 13:25:54.035229301","142.250.82.13","192.168.1.3","UDP","167","19305  >  36604 Len=125","19305","36604"
"295","2020-10-20 13:25:54.051564557","142.250.82.13","192.168.1.3","UDP","143","19305  >  36604 Len=101","19305","36604"
"296","2020-10-20 13:25:54.055687440","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"297","2020-10-20 13:25:54.066040272","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"298","2020-10-20 13:25:54.081523563","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"299","2020-10-20 13:25:54.083753469","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"300","2020-10-20 13:25:54.085794672","172.217.167.10","192.168.1.3","TLSv1.2","472","Application Data","443","41318"
"301","2020-10-20 13:25:54.086061677","172.217.167.10","192.168.1.3","TLSv1.2","228","Application Data","443","41318"
"302","2020-10-20 13:25:54.086093530","192.168.1.3","172.217.167.10","TCP","66","41318  >  443 [ACK] Seq=1635 Ack=569 Win=2268 Len=0 TSval=1747722104 TSecr=2287609510","41318","443"
"303","2020-10-20 13:25:54.086634062","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"304","2020-10-20 13:25:54.086903027","172.217.167.10","192.168.1.3","TLSv1.2","172","Application Data","443","41318"
"305","2020-10-20 13:25:54.087365462","172.217.167.10","192.168.1.3","TLSv1.2","105","Application Data","443","41318"
"306","2020-10-20 13:25:54.087417459","192.168.1.3","172.217.167.10","TCP","66","41318  >  443 [ACK] Seq=1635 Ack=714 Win=2268 Len=0 TSval=1747722106 TSecr=2287609511","41318","443"
"307","2020-10-20 13:25:54.087496165","192.168.1.3","172.217.167.10","TLSv1.2","105","Application Data","41318","443"
"308","2020-10-20 13:25:54.094775998","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=714 Ack=1674 Win=1050 Len=0 TSval=2287609519 TSecr=1747722106","443","41318"
"309","2020-10-20 13:25:54.095112754","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"310","2020-10-20 13:25:54.097169166","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"311","2020-10-20 13:25:54.112644362","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"312","2020-10-20 13:25:54.115163298","216.58.200.174","192.168.1.3","TLSv1.2","119","Application Data","443","57182"
"313","2020-10-20 13:25:54.115191200","192.168.1.3","216.58.200.174","TCP","66","57182  >  443 [ACK] Seq=1 Ack=54 Win=1444 Len=0 TSval=3154005425 TSecr=563749600","57182","443"
"314","2020-10-20 13:25:54.115666829","216.58.200.174","192.168.1.3","TLSv1.2","97","Application Data","443","57182"
"315","2020-10-20 13:25:54.115681223","192.168.1.3","216.58.200.174","TCP","66","57182  >  443 [ACK] Seq=1 Ack=85 Win=1444 Len=0 TSval=3154005426 TSecr=563749601","57182","443"
"316","2020-10-20 13:25:54.116209267","216.58.200.174","192.168.1.3","TLSv1.2","105","Application Data","443","57182"
"317","2020-10-20 13:25:54.116239197","192.168.1.3","216.58.200.174","TCP","66","57182  >  443 [ACK] Seq=1 Ack=124 Win=1444 Len=0 TSval=3154005426 TSecr=563749602","57182","443"
"318","2020-10-20 13:25:54.116730233","192.168.1.3","216.58.200.174","TLSv1.2","105","Application Data","57182","443"
"319","2020-10-20 13:25:54.122781441","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"320","2020-10-20 13:25:54.125882438","216.58.200.174","192.168.1.3","TCP","66","443  >  57182 [ACK] Seq=124 Ack=40 Win=1050 Len=0 TSval=563749611 TSecr=3154005427","443","57182"
"321","2020-10-20 13:25:54.133883967","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"322","2020-10-20 13:25:54.143700084","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"323","2020-10-20 13:25:54.143879180","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"324","2020-10-20 13:25:54.158947070","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"325","2020-10-20 13:25:54.159062530","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"326","2020-10-20 13:25:54.175200693","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"327","2020-10-20 13:25:54.179523617","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"328","2020-10-20 13:25:54.183677141","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"329","2020-10-20 13:25:54.190237298","142.250.82.13","192.168.1.3","UDP","142","19305  >  36604 Len=100","19305","36604"
"330","2020-10-20 13:25:54.196928592","142.250.82.13","192.168.1.3","UDP","161","19305  >  36604 Len=119","19305","36604"
"331","2020-10-20 13:25:54.220675160","142.250.82.13","192.168.1.3","UDP","143","19305  >  36604 Len=101","19305","36604"
"332","2020-10-20 13:25:54.225593918","142.250.82.13","192.168.1.3","UDP","161","19305  >  36604 Len=119","19305","36604"
"333","2020-10-20 13:25:54.233877863","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"334","2020-10-20 13:25:54.237480297","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"335","2020-10-20 13:25:54.237549362","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"336","2020-10-20 13:25:54.241333578","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"337","2020-10-20 13:25:54.252162187","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"338","2020-10-20 13:25:54.262373702","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"339","2020-10-20 13:25:54.267186132","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"340","2020-10-20 13:25:54.278909267","142.250.82.13","192.168.1.3","UDP","169","19305  >  36604 Len=127","19305","36604"
"341","2020-10-20 13:25:54.284000080","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"342","2020-10-20 13:25:54.298368064","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"343","2020-10-20 13:25:54.299249872","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"344","2020-10-20 13:25:54.314067510","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"345","2020-10-20 13:25:54.319330324","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"346","2020-10-20 13:25:54.335038789","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"347","2020-10-20 13:25:54.335138504","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"348","2020-10-20 13:25:54.339985828","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"349","2020-10-20 13:25:54.346001209","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"350","2020-10-20 13:25:54.357821761","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"351","2020-10-20 13:25:54.360613908","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"352","2020-10-20 13:25:54.362446113","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"353","2020-10-20 13:25:54.371647657","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"354","2020-10-20 13:25:54.378977805","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"355","2020-10-20 13:25:54.384888100","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"356","2020-10-20 13:25:54.387068809","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"357","2020-10-20 13:25:54.396534887","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"358","2020-10-20 13:25:54.401759487","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"359","2020-10-20 13:25:54.417068124","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"360","2020-10-20 13:25:54.422619151","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"361","2020-10-20 13:25:54.432791171","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"362","2020-10-20 13:25:54.435067427","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"363","2020-10-20 13:25:54.450670550","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"364","2020-10-20 13:25:54.460064718","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"365","2020-10-20 13:25:54.466888321","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
