"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"227","2020-11-25 12:20:42.968356","52.52.78.59","192.168.1.3","UDP","316","8801  >  62610 Len=274","8801","62610"
"228","2020-11-25 12:20:42.968556","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"229","2020-11-25 12:20:42.968663","52.52.78.59","192.168.1.3","UDP","316","8801  >  62610 Len=274","8801","62610"
"230","2020-11-25 12:20:42.989385","52.52.78.59","192.168.1.3","UDP","695","8801  >  62609 Len=653","8801","62609"
"231","2020-11-25 12:20:43.009043","52.52.78.59","192.168.1.3","UDP","321","8801  >  62610 Len=279","8801","62610"
"232","2020-11-25 12:20:43.009043","52.52.78.59","192.168.1.3","UDP","320","8801  >  62610 Len=278","8801","62610"
"233","2020-11-25 12:20:43.019706","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"234","2020-11-25 12:20:43.019950","192.168.1.3","52.52.78.59","UDP","715","62609  >  8801 Len=673","62609","8801"
"235","2020-11-25 12:20:43.020056","192.168.1.3","52.52.78.59","UDP","715","62609  >  8801 Len=673","62609","8801"
"236","2020-11-25 12:20:43.035957","52.52.78.59","192.168.1.3","UDP","331","8801  >  62610 Len=289","8801","62610"
"237","2020-11-25 12:20:43.050794","52.52.78.59","192.168.1.3","UDP","336","8801  >  62610 Len=294","8801","62610"
"238","2020-11-25 12:20:43.051005","192.168.1.3","52.52.78.59","UDP","1272","62609  >  8801 Len=1230","62609","8801"
"239","2020-11-25 12:20:43.067741","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"240","2020-11-25 12:20:43.070690","52.52.78.59","192.168.1.3","UDP","339","8801  >  62610 Len=297","8801","62610"
"241","2020-11-25 12:20:43.070690","52.52.78.59","192.168.1.3","UDP","852","8801  >  62609 Len=810","8801","62609"
"242","2020-11-25 12:20:43.070690","52.52.78.59","192.168.1.3","UDP","852","8801  >  62609 Len=810","8801","62609"
"243","2020-11-25 12:20:43.070947","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"244","2020-11-25 12:20:43.078870","52.52.78.59","192.168.1.3","UDP","316","8801  >  62610 Len=274","8801","62610"
"245","2020-11-25 12:20:43.100537","52.52.78.59","192.168.1.3","UDP","295","8801  >  62610 Len=253","8801","62610"
"246","2020-11-25 12:20:43.100911","52.52.78.59","192.168.1.3","UDP","995","8801  >  62611 Len=953","8801","62611"
"247","2020-11-25 12:20:43.100911","52.52.78.59","192.168.1.3","UDP","994","8801  >  62611 Len=952","8801","62611"
"248","2020-11-25 12:20:43.121720","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"249","2020-11-25 12:20:43.132278","52.52.78.59","192.168.1.3","UDP","994","8801  >  62611 Len=952","8801","62611"
"250","2020-11-25 12:20:43.133176","52.52.78.59","192.168.1.3","UDP","994","8801  >  62611 Len=952","8801","62611"
"251","2020-11-25 12:20:43.140747","52.52.78.59","192.168.1.3","UDP","277","8801  >  62610 Len=235","8801","62610"
"252","2020-11-25 12:20:43.140894","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"253","2020-11-25 12:20:43.140968","192.168.1.3","52.52.78.59","UDP","922","62609  >  8801 Len=880","62609","8801"
"254","2020-11-25 12:20:43.140992","52.52.78.59","192.168.1.3","TLSv1.2","138","Application Data","443","62635"
"255","2020-11-25 12:20:43.150739","192.168.1.3","52.52.78.59","TLSv1.2","92","Application Data","62635","443"
"256","2020-11-25 12:20:43.160772","52.52.78.59","192.168.1.3","UDP","274","8801  >  62610 Len=232","8801","62610"
"257","2020-11-25 12:20:43.160930","52.52.78.59","192.168.1.3","UDP","275","8801  >  62610 Len=233","8801","62610"
"258","2020-11-25 12:20:43.163971","52.52.78.59","192.168.1.3","UDP","994","8801  >  62611 Len=952","8801","62611"
"259","2020-11-25 12:20:43.164222","52.52.78.59","192.168.1.3","UDP","994","8801  >  62611 Len=952","8801","62611"
"260","2020-11-25 12:20:43.164222","52.52.78.59","192.168.1.3","UDP","994","8801  >  62611 Len=952","8801","62611"
"261","2020-11-25 12:20:43.164222","52.52.78.59","192.168.1.3","UDP","994","8801  >  62611 Len=952","8801","62611"
"262","2020-11-25 12:20:43.174741","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"263","2020-11-25 12:20:43.182686","52.52.78.59","192.168.1.3","UDP","861","8801  >  62609 Len=819","8801","62609"
"264","2020-11-25 12:20:43.191754","52.52.78.59","192.168.1.3","UDP","860","8801  >  62609 Len=818","8801","62609"
"265","2020-11-25 12:20:43.211799","52.52.78.59","192.168.1.3","UDP","271","8801  >  62610 Len=229","8801","62610"
"266","2020-11-25 12:20:43.212039","52.52.78.59","192.168.1.3","UDP","284","8801  >  62610 Len=242","8801","62610"
"267","2020-11-25 12:20:43.220960","52.52.78.59","192.168.1.3","UDP","296","8801  >  62610 Len=254","8801","62610"
"268","2020-11-25 12:20:43.222743","52.52.78.59","192.168.1.3","UDP","906","8801  >  62611 Len=864","8801","62611"
"269","2020-11-25 12:20:43.222905","52.52.78.59","192.168.1.3","UDP","906","8801  >  62611 Len=864","8801","62611"
"270","2020-11-25 12:20:43.233767","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"271","2020-11-25 12:20:43.234072","192.168.1.3","52.52.78.59","UDP","1264","62609  >  8801 Len=1222","62609","8801"
"272","2020-11-25 12:20:43.241288","52.52.78.59","192.168.1.3","UDP","302","8801  >  62610 Len=260","8801","62610"
"273","2020-11-25 12:20:43.252915","52.52.78.59","192.168.1.3","UDP","798","8801  >  62609 Len=756","8801","62609"
"274","2020-11-25 12:20:43.252915","52.52.78.59","192.168.1.3","UDP","798","8801  >  62609 Len=756","8801","62609"
"275","2020-11-25 12:20:43.261826","52.52.78.59","192.168.1.3","UDP","288","8801  >  62610 Len=246","8801","62610"
"276","2020-11-25 12:20:43.262022","192.168.1.3","52.52.78.59","UDP","209","62609  >  8801 Len=167","62609","8801"
"277","2020-11-25 12:20:43.282120","52.52.78.59","192.168.1.3","UDP","277","8801  >  62610 Len=235","8801","62610"
"278","2020-11-25 12:20:43.282326","192.168.1.3","52.52.78.59","UDP","1034","62609  >  8801 Len=992","62609","8801"
"279","2020-11-25 12:20:43.291733","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"280","2020-11-25 12:20:43.311252","52.52.78.59","192.168.1.3","UDP","292","8801  >  62610 Len=250","8801","62610"
"281","2020-11-25 12:20:43.323783","52.52.78.59","192.168.1.3","UDP","297","8801  >  62610 Len=255","8801","62610"
"282","2020-11-25 12:20:43.332648","52.52.78.59","192.168.1.3","UDP","720","8801  >  62611 Len=678","8801","62611"
"283","2020-11-25 12:20:43.332995","52.52.78.59","192.168.1.3","UDP","720","8801  >  62611 Len=678","8801","62611"
"284","2020-11-25 12:20:43.343730","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"285","2020-11-25 12:20:43.344707","52.52.78.59","192.168.1.3","UDP","300","8801  >  62610 Len=258","8801","62610"
"286","2020-11-25 12:20:43.362497","52.52.78.59","192.168.1.3","UDP","288","8801  >  62610 Len=246","8801","62610"
"287","2020-11-25 12:20:43.382574","52.52.78.59","192.168.1.3","UDP","285","8801  >  62610 Len=243","8801","62610"
"288","2020-11-25 12:20:43.382818","192.168.1.3","52.52.78.59","UDP","1189","62609  >  8801 Len=1147","62609","8801"
"289","2020-11-25 12:20:43.393694","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"290","2020-11-25 12:20:43.409257","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=238 Ack=115 Win=16 Len=0","443","62635"
"291","2020-11-25 12:20:43.442752","52.52.78.59","192.168.1.3","UDP","278","8801  >  62610 Len=236","8801","62610"
"292","2020-11-25 12:20:43.443468","52.52.78.59","192.168.1.3","UDP","287","8801  >  62610 Len=245","8801","62610"
"293","2020-11-25 12:20:43.443468","52.52.78.59","192.168.1.3","UDP","308","8801  >  62610 Len=266","8801","62610"
"294","2020-11-25 12:20:43.450713","52.52.78.59","192.168.1.3","UDP","87","8801  >  62609 Len=45","8801","62609"
"295","2020-11-25 12:20:43.450895","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"296","2020-11-25 12:20:43.463470","52.52.78.59","192.168.1.3","UDP","322","8801  >  62610 Len=280","8801","62610"
"297","2020-11-25 12:20:43.484228","52.52.78.59","192.168.1.3","UDP","317","8801  >  62610 Len=275","8801","62610"
"298","2020-11-25 12:20:43.484519","52.52.78.59","192.168.1.3","UDP","1135","8801  >  62609 Len=1093","8801","62609"
"299","2020-11-25 12:20:43.484519","52.52.78.59","192.168.1.3","UDP","1134","8801  >  62609 Len=1092","8801","62609"
"300","2020-11-25 12:20:43.484669","192.168.1.3","52.52.78.59","UDP","1157","62609  >  8801 Len=1115","62609","8801"
"301","2020-11-25 12:20:43.497224","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"302","2020-11-25 12:20:43.503893","52.52.78.59","192.168.1.3","UDP","301","8801  >  62610 Len=259","8801","62610"
"303","2020-11-25 12:20:43.504103","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"304","2020-11-25 12:20:43.514737","52.52.78.59","192.168.1.3","UDP","873","8801  >  62609 Len=831","8801","62609"
"305","2020-11-25 12:20:43.514864","52.52.78.59","192.168.1.3","UDP","1093","8801  >  62611 Len=1051","8801","62611"
"306","2020-11-25 12:20:43.529800","52.52.78.59","192.168.1.3","UDP","285","8801  >  62610 Len=243","8801","62610"
"307","2020-11-25 12:20:43.529800","52.52.78.59","192.168.1.3","UDP","872","8801  >  62609 Len=830","8801","62609"
"308","2020-11-25 12:20:43.531802","52.52.78.59","192.168.1.3","UDP","96","8801  >  62611 Len=54","8801","62611"
"309","2020-11-25 12:20:43.534374","52.52.78.59","192.168.1.3","UDP","1093","8801  >  62611 Len=1051","8801","62611"
"310","2020-11-25 12:20:43.534615","52.52.78.59","192.168.1.3","UDP","1093","8801  >  62611 Len=1051","8801","62611"
"311","2020-11-25 12:20:43.544704","192.168.1.3","52.52.78.59","UDP","1292","62609  >  8801 Len=1250","62609","8801"
"312","2020-11-25 12:20:43.548986","52.52.78.59","192.168.1.3","UDP","287","8801  >  62610 Len=245","8801","62610"
"313","2020-11-25 12:20:43.558762","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"314","2020-11-25 12:20:43.564200","52.52.78.59","192.168.1.3","UDP","294","8801  >  62610 Len=252","8801","62610"
"315","2020-11-25 12:20:43.573718","192.168.1.3","52.52.78.59","UDP","207","62609  >  8801 Len=165","62609","8801"
"316","2020-11-25 12:20:43.584784","52.52.78.59","192.168.1.3","UDP","301","8801  >  62610 Len=259","8801","62610"
"317","2020-11-25 12:20:43.616713","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"318","2020-11-25 12:20:43.624788","52.52.78.59","192.168.1.3","UDP","285","8801  >  62610 Len=243","8801","62610"
"319","2020-11-25 12:20:43.625457","52.52.78.59","192.168.1.3","UDP","271","8801  >  62610 Len=229","8801","62610"
"320","2020-11-25 12:20:43.645735","192.168.1.3","52.52.78.59","UDP","813","62609  >  8801 Len=771","62609","8801"
"321","2020-11-25 12:20:43.649201","52.52.78.59","192.168.1.3","UDP","273","8801  >  62610 Len=231","8801","62610"
"322","2020-11-25 12:20:43.665252","52.52.78.59","192.168.1.3","UDP","273","8801  >  62610 Len=231","8801","62610"
"323","2020-11-25 12:20:43.674797","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"324","2020-11-25 12:20:43.686052","52.52.78.59","192.168.1.3","UDP","916","8801  >  62609 Len=874","8801","62609"
"325","2020-11-25 12:20:43.686368","52.52.78.59","192.168.1.3","UDP","915","8801  >  62609 Len=873","8801","62609"
"326","2020-11-25 12:20:43.695586","52.52.78.59","192.168.1.3","UDP","915","8801  >  62609 Len=873","8801","62609"
"327","2020-11-25 12:20:43.713876","52.52.78.59","192.168.1.3","UDP","275","8801  >  62610 Len=233","8801","62610"
"328","2020-11-25 12:20:43.733804","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"329","2020-11-25 12:20:43.734083","192.168.1.3","52.52.78.59","UDP","748","62609  >  8801 Len=706","62609","8801"
"330","2020-11-25 12:20:43.734221","192.168.1.3","52.52.78.59","UDP","747","62609  >  8801 Len=705","62609","8801"
"331","2020-11-25 12:20:43.737720","52.52.78.59","192.168.1.3","UDP","272","8801  >  62610 Len=230","8801","62610"
"332","2020-11-25 12:20:43.737720","52.52.78.59","192.168.1.3","UDP","282","8801  >  62610 Len=240","8801","62610"
"333","2020-11-25 12:20:43.753148","52.52.78.59","192.168.1.3","UDP","289","8801  >  62610 Len=247","8801","62610"
"334","2020-11-25 12:20:43.766593","52.52.78.59","192.168.1.3","UDP","287","8801  >  62610 Len=245","8801","62610"
"335","2020-11-25 12:20:43.776956","52.52.78.59","192.168.1.3","UDP","959","8801  >  62611 Len=917","8801","62611"
"336","2020-11-25 12:20:43.787735","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"337","2020-11-25 12:20:43.787870","192.168.1.3","52.52.78.59","UDP","908","62609  >  8801 Len=866","62609","8801"
"338","2020-11-25 12:20:43.801753","52.52.78.59","192.168.1.3","UDP","283","8801  >  62610 Len=241","8801","62610"
"339","2020-11-25 12:20:43.802063","52.52.78.59","192.168.1.3","UDP","959","8801  >  62611 Len=917","8801","62611"
"340","2020-11-25 12:20:43.812723","192.168.1.3","52.52.78.59","UDP","704","62609  >  8801 Len=662","62609","8801"
"341","2020-11-25 12:20:43.816822","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"342","2020-11-25 12:20:43.817123","52.52.78.59","192.168.1.3","UDP","282","8801  >  62610 Len=240","8801","62610"
"343","2020-11-25 12:20:43.817123","52.52.78.59","192.168.1.3","UDP","864","8801  >  62609 Len=822","8801","62609"
"344","2020-11-25 12:20:43.817123","52.52.78.59","192.168.1.3","UDP","864","8801  >  62609 Len=822","8801","62609"
"345","2020-11-25 12:20:43.817435","192.168.1.3","52.52.78.59","UDP","703","62609  >  8801 Len=661","62609","8801"
"346","2020-11-25 12:20:43.831559","52.52.78.59","192.168.1.3","UDP","293","8801  >  62610 Len=251","8801","62610"
"347","2020-11-25 12:20:43.842705","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"348","2020-11-25 12:20:43.854545","52.52.78.59","192.168.1.3","UDP","302","8801  >  62610 Len=260","8801","62610"
"349","2020-11-25 12:20:43.887630","52.52.78.59","192.168.1.3","UDP","296","8801  >  62610 Len=254","8801","62610"
"350","2020-11-25 12:20:43.898718","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"351","2020-11-25 12:20:43.898931","192.168.1.3","52.52.78.59","UDP","207","62609  >  8801 Len=165","62609","8801"
"352","2020-11-25 12:20:43.907771","52.52.78.59","192.168.1.3","UDP","292","8801  >  62610 Len=250","8801","62610"
"353","2020-11-25 12:20:43.907992","192.168.1.3","52.52.78.59","UDP","768","62609  >  8801 Len=726","62609","8801"
"354","2020-11-25 12:20:43.918759","192.168.1.3","52.52.78.59","TLSv1.2","122","Application Data","62635","443"
"355","2020-11-25 12:20:43.947600","52.52.78.59","192.168.1.3","UDP","283","8801  >  62610 Len=241","8801","62610"
"356","2020-11-25 12:20:43.948434","52.52.78.59","192.168.1.3","UDP","282","8801  >  62610 Len=240","8801","62610"
"357","2020-11-25 12:20:43.948434","52.52.78.59","192.168.1.3","UDP","290","8801  >  62610 Len=248","8801","62610"
"358","2020-11-25 12:20:43.958503","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"359","2020-11-25 12:20:43.968387","52.52.78.59","192.168.1.3","UDP","301","8801  >  62610 Len=259","8801","62610"
"360","2020-11-25 12:20:43.993543","52.52.78.59","192.168.1.3","UDP","313","8801  >  62610 Len=271","8801","62610"
"361","2020-11-25 12:20:44.008632","52.52.78.59","192.168.1.3","UDP","318","8801  >  62610 Len=276","8801","62610"
"362","2020-11-25 12:20:44.008841","192.168.1.3","52.52.78.59","UDP","1217","62609  >  8801 Len=1175","62609","8801"
"363","2020-11-25 12:20:44.018613","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"364","2020-11-25 12:20:44.028697","52.52.78.59","192.168.1.3","UDP","316","8801  >  62610 Len=274","8801","62610"
"365","2020-11-25 12:20:44.049489","52.52.78.59","192.168.1.3","UDP","305","8801  >  62610 Len=263","8801","62610"
"366","2020-11-25 12:20:44.059535","52.52.78.59","192.168.1.3","UDP","847","8801  >  62611 Len=805","8801","62611"
"367","2020-11-25 12:20:44.069370","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"368","2020-11-25 12:20:44.081781","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"369","2020-11-25 12:20:44.081831","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"370","2020-11-25 12:20:44.100295","192.168.1.3","52.52.78.59","UDP","969","62609  >  8801 Len=927","62609","8801"
"371","2020-11-25 12:20:44.121289","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"372","2020-11-25 12:20:44.174292","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"373","2020-11-25 12:20:44.185270","192.168.1.3","52.52.78.59","UDP","1291","62609  >  8801 Len=1249","62609","8801"
"374","2020-11-25 12:20:44.197641","52.52.78.59","192.168.1.3","UDP","298","8801  >  62610 Len=256","8801","62610"
"375","2020-11-25 12:20:44.197641","52.52.78.59","192.168.1.3","UDP","976","8801  >  62609 Len=934","8801","62609"
"376","2020-11-25 12:20:44.197641","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"377","2020-11-25 12:20:44.197641","52.52.78.59","192.168.1.3","UDP","976","8801  >  62609 Len=934","8801","62609"
"378","2020-11-25 12:20:44.197641","52.52.78.59","192.168.1.3","UDP","846","8801  >  62611 Len=804","8801","62611"
"379","2020-11-25 12:20:44.197641","52.52.78.59","192.168.1.3","UDP","846","8801  >  62611 Len=804","8801","62611"
"380","2020-11-25 12:20:44.197641","52.52.78.59","192.168.1.3","UDP","291","8801  >  62610 Len=249","8801","62610"
"381","2020-11-25 12:20:44.197641","52.52.78.59","192.168.1.3","UDP","304","8801  >  62610 Len=262","8801","62610"
"382","2020-11-25 12:20:44.197641","52.52.78.59","192.168.1.3","UDP","300","8801  >  62610 Len=258","8801","62610"
"383","2020-11-25 12:20:44.197641","52.52.78.59","192.168.1.3","UDP","314","8801  >  62610 Len=272","8801","62610"
"384","2020-11-25 12:20:44.197935","52.52.78.59","192.168.1.3","UDP","319","8801  >  62610 Len=277","8801","62610"
"385","2020-11-25 12:20:44.197935","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"386","2020-11-25 12:20:44.197935","52.52.78.59","192.168.1.3","TLSv1.2","138","Application Data","443","62635"
"387","2020-11-25 12:20:44.197935","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=322 Ack=183 Win=16 Len=0","443","62635"
"388","2020-11-25 12:20:44.197935","52.52.78.59","192.168.1.3","TLSv1.2","126","Application Data","443","62635"
