"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"227","2020-11-18 10:34:11.323991","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"228","2020-11-18 10:34:11.339743","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"229","2020-11-18 10:34:11.339743","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"230","2020-11-18 10:34:11.346669","193.123.20.144","192.168.1.3","UDP","977","8801  >  65217 Len=935","8801","65217"
"231","2020-11-18 10:34:11.346669","193.123.20.144","192.168.1.3","UDP","976","8801  >  65217 Len=934","8801","65217"
"232","2020-11-18 10:34:11.357465","192.168.1.3","193.123.20.144","UDP","157","65217  >  8801 Len=115","65217","8801"
"233","2020-11-18 10:34:11.364003","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"234","2020-11-18 10:34:11.367751","193.123.20.144","192.168.1.3","UDP","976","8801  >  65217 Len=934","8801","65217"
"235","2020-11-18 10:34:11.384237","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"236","2020-11-18 10:34:11.402301","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"237","2020-11-18 10:34:11.407893","192.168.1.3","239.255.255.250","SSDP","215","M-SEARCH * HTTP/1.1 ","65223","1900"
"238","2020-11-18 10:34:11.434059","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"239","2020-11-18 10:34:11.443072","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"240","2020-11-18 10:34:11.465010","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"241","2020-11-18 10:34:11.483082","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"242","2020-11-18 10:34:11.493731","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"243","2020-11-18 10:34:11.523177","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"244","2020-11-18 10:34:11.534136","193.123.20.144","192.168.1.3","UDP","120","8801  >  60266 Len=78","8801","60266"
"245","2020-11-18 10:34:11.534397","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"246","2020-11-18 10:34:11.552753","193.123.20.144","192.168.1.3","TLSv1.2","92","Application Data","443","59395"
"247","2020-11-18 10:34:11.554121","193.123.20.144","192.168.1.3","UDP","645","8801  >  49646 Len=603","8801","49646"
"248","2020-11-18 10:34:11.588036","193.123.20.144","192.168.1.3","UDP","436","8801  >  49646 Len=394","8801","49646"
"249","2020-11-18 10:34:11.601137","193.123.20.144","192.168.1.3","UDP","437","8801  >  49646 Len=395","8801","49646"
"250","2020-11-18 10:34:11.603568","192.168.1.3","193.123.20.144","TCP","54","59395  >  443 [ACK] Seq=338 Ack=83 Win=511 Len=0","59395","443"
"251","2020-11-18 10:34:11.609086","193.123.20.144","192.168.1.3","UDP","437","8801  >  49646 Len=395","8801","49646"
"252","2020-11-18 10:34:11.643213","193.123.20.144","192.168.1.3","UDP","437","8801  >  49646 Len=395","8801","49646"
"253","2020-11-18 10:34:11.664975","193.123.20.144","192.168.1.3","UDP","438","8801  >  49646 Len=396","8801","49646"
"254","2020-11-18 10:34:11.670549","193.123.20.144","192.168.1.3","UDP","1084","8801  >  65217 Len=1042","8801","65217"
"255","2020-11-18 10:34:11.670754","192.168.1.3","193.123.20.144","UDP","158","65217  >  8801 Len=116","65217","8801"
"256","2020-11-18 10:34:11.671531","193.123.20.144","192.168.1.3","UDP","1084","8801  >  65217 Len=1042","8801","65217"
"257","2020-11-18 10:34:11.671531","193.123.20.144","192.168.1.3","UDP","1083","8801  >  65217 Len=1041","8801","65217"
"258","2020-11-18 10:34:11.678147","193.123.20.144","192.168.1.3","UDP","439","8801  >  49646 Len=397","8801","49646"
"259","2020-11-18 10:34:11.680834","193.123.20.144","192.168.1.3","UDP","1083","8801  >  65217 Len=1041","8801","65217"
"260","2020-11-18 10:34:11.680834","193.123.20.144","192.168.1.3","UDP","1083","8801  >  65217 Len=1041","8801","65217"
"261","2020-11-18 10:34:11.691152","193.123.20.144","192.168.1.3","UDP","1083","8801  >  65217 Len=1041","8801","65217"
"262","2020-11-18 10:34:11.692222","193.123.20.144","192.168.1.3","UDP","1083","8801  >  65217 Len=1041","8801","65217"
"263","2020-11-18 10:34:11.692222","193.123.20.144","192.168.1.3","UDP","1083","8801  >  65217 Len=1041","8801","65217"
"264","2020-11-18 10:34:11.700952","193.123.20.144","192.168.1.3","UDP","1083","8801  >  65217 Len=1041","8801","65217"
"265","2020-11-18 10:34:11.701215","193.123.20.144","192.168.1.3","UDP","1083","8801  >  65217 Len=1041","8801","65217"
"266","2020-11-18 10:34:11.701215","193.123.20.144","192.168.1.3","UDP","1083","8801  >  65217 Len=1041","8801","65217"
"267","2020-11-18 10:34:11.703075","193.123.20.144","192.168.1.3","UDP","583","8801  >  49646 Len=541","8801","49646"
"268","2020-11-18 10:34:11.712662","193.123.20.144","192.168.1.3","UDP","1083","8801  >  65217 Len=1041","8801","65217"
"269","2020-11-18 10:34:11.721697","193.123.20.144","192.168.1.3","UDP","1083","8801  >  65217 Len=1041","8801","65217"
"270","2020-11-18 10:34:11.728208","193.123.20.144","192.168.1.3","UDP","436","8801  >  49646 Len=394","8801","49646"
"271","2020-11-18 10:34:11.733656","193.123.20.144","192.168.1.3","UDP","1083","8801  >  65217 Len=1041","8801","65217"
"272","2020-11-18 10:34:11.752726","193.123.20.144","192.168.1.3","UDP","1083","8801  >  65217 Len=1041","8801","65217"
"273","2020-11-18 10:34:11.752726","193.123.20.144","192.168.1.3","UDP","1083","8801  >  65217 Len=1041","8801","65217"
"274","2020-11-18 10:34:11.752726","193.123.20.144","192.168.1.3","UDP","1083","8801  >  65217 Len=1041","8801","65217"
"275","2020-11-18 10:34:11.763862","193.123.20.144","192.168.1.3","UDP","437","8801  >  49646 Len=395","8801","49646"
"276","2020-11-18 10:34:11.763862","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"277","2020-11-18 10:34:11.778560","193.123.20.144","192.168.1.3","UDP","436","8801  >  49646 Len=394","8801","49646"
"278","2020-11-18 10:34:11.792951","193.123.20.144","192.168.1.3","UDP","1083","8801  >  65217 Len=1041","8801","65217"
"279","2020-11-18 10:34:11.792951","193.123.20.144","192.168.1.3","UDP","1083","8801  >  65217 Len=1041","8801","65217"
"280","2020-11-18 10:34:11.792951","193.123.20.144","192.168.1.3","UDP","1115","8801  >  65217 Len=1073","8801","65217"
"281","2020-11-18 10:34:11.794397","193.123.20.144","192.168.1.3","UDP","438","8801  >  49646 Len=396","8801","49646"
"282","2020-11-18 10:34:11.803527","193.123.20.144","192.168.1.3","UDP","1115","8801  >  65217 Len=1073","8801","65217"
"283","2020-11-18 10:34:11.813021","193.123.20.144","192.168.1.3","UDP","436","8801  >  49646 Len=394","8801","49646"
"284","2020-11-18 10:34:11.842884","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"285","2020-11-18 10:34:11.858542","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"286","2020-11-18 10:34:11.879411","193.123.20.144","192.168.1.3","UDP","433","8801  >  49646 Len=391","8801","49646"
"287","2020-11-18 10:34:11.903188","193.123.20.144","192.168.1.3","UDP","434","8801  >  49646 Len=392","8801","49646"
"288","2020-11-18 10:34:11.915447","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"289","2020-11-18 10:34:11.929290","193.123.20.144","192.168.1.3","UDP","87","8801  >  65217 Len=45","8801","65217"
"290","2020-11-18 10:34:11.944441","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"291","2020-11-18 10:34:11.968542","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"292","2020-11-18 10:34:11.974627","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"293","2020-11-18 10:34:11.974927","192.168.1.3","193.123.20.144","UDP","160","65217  >  8801 Len=118","65217","8801"
"294","2020-11-18 10:34:11.975615","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"295","2020-11-18 10:34:11.975615","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"296","2020-11-18 10:34:11.987795","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"297","2020-11-18 10:34:11.994454","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"298","2020-11-18 10:34:11.995177","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"299","2020-11-18 10:34:11.995177","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"300","2020-11-18 10:34:11.995177","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"301","2020-11-18 10:34:12.005811","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"302","2020-11-18 10:34:12.013427","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"303","2020-11-18 10:34:12.016192","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"304","2020-11-18 10:34:12.016192","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"305","2020-11-18 10:34:12.016192","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"306","2020-11-18 10:34:12.026464","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"307","2020-11-18 10:34:12.026641","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"308","2020-11-18 10:34:12.026641","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"309","2020-11-18 10:34:12.036079","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"310","2020-11-18 10:34:12.036749","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"311","2020-11-18 10:34:12.036749","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"312","2020-11-18 10:34:12.036749","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"313","2020-11-18 10:34:12.044806","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"314","2020-11-18 10:34:12.066717","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"315","2020-11-18 10:34:12.068258","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"316","2020-11-18 10:34:12.068258","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"317","2020-11-18 10:34:12.068906","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"318","2020-11-18 10:34:12.083872","193.123.20.144","192.168.1.3","UDP","543","8801  >  49646 Len=501","8801","49646"
"319","2020-11-18 10:34:12.096481","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"320","2020-11-18 10:34:12.096738","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"321","2020-11-18 10:34:12.096738","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"322","2020-11-18 10:34:12.099304","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"323","2020-11-18 10:34:12.108967","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"324","2020-11-18 10:34:12.108967","193.123.20.144","192.168.1.3","UDP","1084","8801  >  65217 Len=1042","8801","65217"
"325","2020-11-18 10:34:12.108967","193.123.20.144","192.168.1.3","UDP","1084","8801  >  65217 Len=1042","8801","65217"
"326","2020-11-18 10:34:12.117845","193.123.20.144","192.168.1.3","UDP","1084","8801  >  65217 Len=1042","8801","65217"
"327","2020-11-18 10:34:12.119447","193.123.20.144","192.168.1.3","UDP","530","8801  >  49646 Len=488","8801","49646"
"328","2020-11-18 10:34:12.127891","193.123.20.144","192.168.1.3","UDP","1084","8801  >  65217 Len=1042","8801","65217"
"329","2020-11-18 10:34:12.127891","193.123.20.144","192.168.1.3","UDP","1084","8801  >  65217 Len=1042","8801","65217"
"330","2020-11-18 10:34:12.127891","193.123.20.144","192.168.1.3","UDP","1084","8801  >  65217 Len=1042","8801","65217"
"331","2020-11-18 10:34:12.134716","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"332","2020-11-18 10:34:12.147798","193.123.20.144","192.168.1.3","UDP","1084","8801  >  65217 Len=1042","8801","65217"
"333","2020-11-18 10:34:12.148492","193.123.20.144","192.168.1.3","UDP","1084","8801  >  65217 Len=1042","8801","65217"
"334","2020-11-18 10:34:12.148492","193.123.20.144","192.168.1.3","UDP","1084","8801  >  65217 Len=1042","8801","65217"
"335","2020-11-18 10:34:12.154496","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"336","2020-11-18 10:34:12.157973","193.123.20.144","192.168.1.3","UDP","1084","8801  >  65217 Len=1042","8801","65217"
"337","2020-11-18 10:34:12.157973","193.123.20.144","192.168.1.3","UDP","1083","8801  >  65217 Len=1041","8801","65217"
"338","2020-11-18 10:34:12.157973","193.123.20.144","192.168.1.3","UDP","1083","8801  >  65217 Len=1041","8801","65217"
"339","2020-11-18 10:34:12.179651","193.123.20.144","192.168.1.3","UDP","1083","8801  >  65217 Len=1041","8801","65217"
"340","2020-11-18 10:34:12.179794","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"341","2020-11-18 10:34:12.198465","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"342","2020-11-18 10:34:12.199410","193.123.20.144","192.168.1.3","UDP","1083","8801  >  65217 Len=1041","8801","65217"
"343","2020-11-18 10:34:12.199410","193.123.20.144","192.168.1.3","UDP","1083","8801  >  65217 Len=1041","8801","65217"
"344","2020-11-18 10:34:12.199410","193.123.20.144","192.168.1.3","UDP","1115","8801  >  65217 Len=1073","8801","65217"
"345","2020-11-18 10:34:12.231616","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"346","2020-11-18 10:34:12.231809","193.123.20.144","192.168.1.3","UDP","1099","8801  >  65217 Len=1057","8801","65217"
"347","2020-11-18 10:34:12.232041","193.123.20.144","192.168.1.3","UDP","1099","8801  >  65217 Len=1057","8801","65217"
"348","2020-11-18 10:34:12.232041","193.123.20.144","192.168.1.3","UDP","1099","8801  >  65217 Len=1057","8801","65217"
"349","2020-11-18 10:34:12.242443","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"350","2020-11-18 10:34:12.249005","193.123.20.144","192.168.1.3","UDP","1099","8801  >  65217 Len=1057","8801","65217"
"351","2020-11-18 10:34:12.249752","193.123.20.144","192.168.1.3","UDP","1099","8801  >  65217 Len=1057","8801","65217"
"352","2020-11-18 10:34:12.249752","193.123.20.144","192.168.1.3","UDP","1098","8801  >  65217 Len=1056","8801","65217"
"353","2020-11-18 10:34:12.257768","193.123.20.144","192.168.1.3","UDP","432","8801  >  49646 Len=390","8801","49646"
"354","2020-11-18 10:34:12.269911","193.123.20.144","192.168.1.3","UDP","1098","8801  >  65217 Len=1056","8801","65217"
"355","2020-11-18 10:34:12.269911","193.123.20.144","192.168.1.3","UDP","1098","8801  >  65217 Len=1056","8801","65217"
"356","2020-11-18 10:34:12.270017","193.123.20.144","192.168.1.3","UDP","1098","8801  >  65217 Len=1056","8801","65217"
"357","2020-11-18 10:34:12.278904","193.123.20.144","192.168.1.3","UDP","433","8801  >  49646 Len=391","8801","49646"
"358","2020-11-18 10:34:12.279103","192.168.1.3","193.123.20.144","UDP","163","65217  >  8801 Len=121","65217","8801"
"359","2020-11-18 10:34:12.279351","193.123.20.144","192.168.1.3","UDP","1104","8801  >  65217 Len=1062","8801","65217"
"360","2020-11-18 10:34:12.279747","193.123.20.144","192.168.1.3","UDP","1104","8801  >  65217 Len=1062","8801","65217"
"361","2020-11-18 10:34:12.279747","193.123.20.144","192.168.1.3","UDP","1104","8801  >  65217 Len=1062","8801","65217"
"362","2020-11-18 10:34:12.294565","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"363","2020-11-18 10:34:12.299573","193.123.20.144","192.168.1.3","UDP","1104","8801  >  65217 Len=1062","8801","65217"
"364","2020-11-18 10:34:12.313961","193.123.20.144","192.168.1.3","UDP","1104","8801  >  65217 Len=1062","8801","65217"
"365","2020-11-18 10:34:12.313961","193.123.20.144","192.168.1.3","UDP","1104","8801  >  65217 Len=1062","8801","65217"
"366","2020-11-18 10:34:12.313961","193.123.20.144","192.168.1.3","UDP","1104","8801  >  65217 Len=1062","8801","65217"
"367","2020-11-18 10:34:12.313961","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"368","2020-11-18 10:34:12.320287","193.123.20.144","192.168.1.3","UDP","1104","8801  >  65217 Len=1062","8801","65217"
"369","2020-11-18 10:34:12.320625","193.123.20.144","192.168.1.3","UDP","1103","8801  >  65217 Len=1061","8801","65217"
"370","2020-11-18 10:34:12.320625","193.123.20.144","192.168.1.3","UDP","1103","8801  >  65217 Len=1061","8801","65217"
"371","2020-11-18 10:34:12.330514","193.123.20.144","192.168.1.3","UDP","1135","8801  >  65217 Len=1093","8801","65217"
"372","2020-11-18 10:34:12.330804","193.123.20.144","192.168.1.3","UDP","1042","8801  >  65217 Len=1000","8801","65217"
"373","2020-11-18 10:34:12.340004","193.123.20.144","192.168.1.3","UDP","1041","8801  >  65217 Len=999","8801","65217"
"374","2020-11-18 10:34:12.342506","193.123.20.144","192.168.1.3","UDP","433","8801  >  49646 Len=391","8801","49646"
"375","2020-11-18 10:34:12.367692","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"376","2020-11-18 10:34:12.371237","193.123.20.144","192.168.1.3","UDP","1041","8801  >  65217 Len=999","8801","65217"
"377","2020-11-18 10:34:12.371489","193.123.20.144","192.168.1.3","UDP","1041","8801  >  65217 Len=999","8801","65217"
"378","2020-11-18 10:34:12.371489","193.123.20.144","192.168.1.3","UDP","1041","8801  >  65217 Len=999","8801","65217"
"379","2020-11-18 10:34:12.387682","193.123.20.144","192.168.1.3","UDP","446","8801  >  49646 Len=404","8801","49646"
