"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"228","2020-11-18 10:37:25.934868","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"229","2020-11-18 10:37:25.934868","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"230","2020-11-18 10:37:25.934868","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"231","2020-11-18 10:37:25.950072","193.123.20.144","192.168.1.3","UDP","1010","8801  >  60266 Len=968","8801","60266"
"232","2020-11-18 10:37:25.950072","193.123.20.144","192.168.1.3","UDP","1009","8801  >  60266 Len=967","8801","60266"
"233","2020-11-18 10:37:25.950264","193.123.20.144","192.168.1.3","UDP","402","8801  >  49646 Len=360","8801","49646"
"234","2020-11-18 10:37:25.977594","193.123.20.144","192.168.1.3","UDP","374","8801  >  49646 Len=332","8801","49646"
"235","2020-11-18 10:37:25.995752","193.123.20.144","192.168.1.3","UDP","345","8801  >  49646 Len=303","8801","49646"
"236","2020-11-18 10:37:26.016012","193.123.20.144","192.168.1.3","UDP","354","8801  >  49646 Len=312","8801","49646"
"237","2020-11-18 10:37:26.035654","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"238","2020-11-18 10:37:26.066604","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"239","2020-11-18 10:37:26.075325","193.123.20.144","192.168.1.3","UDP","818","8801  >  60266 Len=776","8801","60266"
"240","2020-11-18 10:37:26.075578","193.123.20.144","192.168.1.3","UDP","818","8801  >  60266 Len=776","8801","60266"
"241","2020-11-18 10:37:26.081558","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"242","2020-11-18 10:37:26.090430","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"243","2020-11-18 10:37:26.116802","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"244","2020-11-18 10:37:26.141120","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"245","2020-11-18 10:37:26.160645","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"246","2020-11-18 10:37:26.189824","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"247","2020-11-18 10:37:26.197304","193.123.20.144","192.168.1.3","UDP","1135","8801  >  60266 Len=1093","8801","60266"
"248","2020-11-18 10:37:26.197304","193.123.20.144","192.168.1.3","UDP","1134","8801  >  60266 Len=1092","8801","60266"
"249","2020-11-18 10:37:26.197494","192.168.1.3","193.123.20.144","UDP","158","60266  >  8801 Len=116","60266","8801"
"250","2020-11-18 10:37:26.204905","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"251","2020-11-18 10:37:26.215134","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"252","2020-11-18 10:37:26.234522","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"253","2020-11-18 10:37:26.251259","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"254","2020-11-18 10:37:26.261226","192.168.1.3","193.123.20.144","UDP","55","65217  >  8801 Len=13","65217","8801"
"255","2020-11-18 10:37:26.274909","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"256","2020-11-18 10:37:26.291966","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"257","2020-11-18 10:37:26.325943","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"258","2020-11-18 10:37:26.326095","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"259","2020-11-18 10:37:26.329478","193.123.20.144","192.168.1.3","UDP","1107","8801  >  60266 Len=1065","8801","60266"
"260","2020-11-18 10:37:26.342844","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"261","2020-11-18 10:37:26.359320","192.168.1.3","3.235.82.197","TLSv1.2","271","Application Data","59414","443"
"262","2020-11-18 10:37:26.362234","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"263","2020-11-18 10:37:26.374424","192.168.1.3","216.58.196.110","UDP","75","56182  >  443 Len=33","56182","443"
"264","2020-11-18 10:37:26.381259","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"265","2020-11-18 10:37:26.385903","216.58.196.110","192.168.1.3","UDP","67","443  >  56182 Len=25","443","56182"
"266","2020-11-18 10:37:26.395065","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"267","2020-11-18 10:37:26.415152","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"268","2020-11-18 10:37:26.421093","193.123.20.144","192.168.1.3","UDP","1107","8801  >  60266 Len=1065","8801","60266"
"269","2020-11-18 10:37:26.421236","193.123.20.144","192.168.1.3","UDP","1106","8801  >  60266 Len=1064","8801","60266"
"270","2020-11-18 10:37:26.441711","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"271","2020-11-18 10:37:26.461504","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"272","2020-11-18 10:37:26.469231","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"273","2020-11-18 10:37:26.490436","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"274","2020-11-18 10:37:26.501243","192.168.1.3","193.123.20.144","UDP","158","60266  >  8801 Len=116","60266","8801"
"275","2020-11-18 10:37:26.510203","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"276","2020-11-18 10:37:26.513014","193.123.20.144","192.168.1.3","TLSv1.2","110","Application Data","443","59395"
"277","2020-11-18 10:37:26.523265","192.168.1.3","193.123.20.144","TLSv1.2","92","Application Data","59395","443"
"278","2020-11-18 10:37:26.531393","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"279","2020-11-18 10:37:26.553103","193.123.20.144","192.168.1.3","UDP","55","8801  >  65217 Len=13","8801","65217"
"280","2020-11-18 10:37:26.565590","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"281","2020-11-18 10:37:26.572600","193.123.20.144","192.168.1.3","UDP","743","8801  >  60266 Len=701","8801","60266"
"282","2020-11-18 10:37:26.574008","193.123.20.144","192.168.1.3","UDP","743","8801  >  60266 Len=701","8801","60266"
"283","2020-11-18 10:37:26.580213","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"284","2020-11-18 10:37:26.595288","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"285","2020-11-18 10:37:26.615638","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"286","2020-11-18 10:37:26.629973","3.235.82.197","192.168.1.3","TCP","54","443  >  59414 [ACK] Seq=1 Ack=248 Win=27 Len=0","443","59414"
"287","2020-11-18 10:37:26.630633","3.235.82.197","192.168.1.3","TLSv1.2","249","Application Data","443","59414"
"288","2020-11-18 10:37:26.635868","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"289","2020-11-18 10:37:26.655232","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"290","2020-11-18 10:37:26.677329","192.168.1.3","3.235.82.197","TCP","54","59414  >  443 [ACK] Seq=248 Ack=196 Win=509 Len=0","59414","443"
"291","2020-11-18 10:37:26.685411","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"292","2020-11-18 10:37:26.695163","193.123.20.144","192.168.1.3","UDP","1118","8801  >  60266 Len=1076","8801","60266"
"293","2020-11-18 10:37:26.695163","193.123.20.144","192.168.1.3","UDP","1117","8801  >  60266 Len=1075","8801","60266"
"294","2020-11-18 10:37:26.715567","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"295","2020-11-18 10:37:26.732146","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"296","2020-11-18 10:37:26.732506","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"297","2020-11-18 10:37:26.771656","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"298","2020-11-18 10:37:26.785369","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"299","2020-11-18 10:37:26.794389","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"300","2020-11-18 10:37:26.795800","193.123.20.144","192.168.1.3","UDP","705","8801  >  60266 Len=663","8801","60266"
"301","2020-11-18 10:37:26.796065","192.168.1.3","193.123.20.144","UDP","158","60266  >  8801 Len=116","60266","8801"
"302","2020-11-18 10:37:26.796093","193.123.20.144","192.168.1.3","UDP","705","8801  >  60266 Len=663","8801","60266"
"303","2020-11-18 10:37:26.814254","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"304","2020-11-18 10:37:26.829207","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"305","2020-11-18 10:37:26.850356","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"306","2020-11-18 10:37:26.853396","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=57 Ack=39 Win=16 Len=0","443","59395"
"307","2020-11-18 10:37:26.861446","192.168.1.3","193.123.20.144","TLSv1.2","122","Application Data","59395","443"
"308","2020-11-18 10:37:26.874263","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"309","2020-11-18 10:37:26.905048","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"310","2020-11-18 10:37:26.911196","193.123.20.144","192.168.1.3","UDP","87","8801  >  65217 Len=45","8801","65217"
"311","2020-11-18 10:37:26.926198","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"312","2020-11-18 10:37:26.927108","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"313","2020-11-18 10:37:26.930332","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"314","2020-11-18 10:37:26.949609","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"315","2020-11-18 10:37:26.949609","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"316","2020-11-18 10:37:26.949609","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"317","2020-11-18 10:37:26.957520","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"318","2020-11-18 10:37:26.958406","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"319","2020-11-18 10:37:26.958406","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"320","2020-11-18 10:37:26.958406","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"321","2020-11-18 10:37:26.965035","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"322","2020-11-18 10:37:26.973520","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"323","2020-11-18 10:37:26.973520","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"324","2020-11-18 10:37:26.973520","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"325","2020-11-18 10:37:26.973520","193.123.20.144","192.168.1.3","UDP","1011","8801  >  60266 Len=969","8801","60266"
"326","2020-11-18 10:37:26.973520","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"327","2020-11-18 10:37:26.978001","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"328","2020-11-18 10:37:26.978695","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"329","2020-11-18 10:37:26.978695","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"330","2020-11-18 10:37:26.988512","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"331","2020-11-18 10:37:26.989009","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"332","2020-11-18 10:37:26.989429","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"333","2020-11-18 10:37:26.990297","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"334","2020-11-18 10:37:26.998662","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"335","2020-11-18 10:37:26.998662","193.123.20.144","192.168.1.3","UDP","1096","8801  >  65217 Len=1054","8801","65217"
"336","2020-11-18 10:37:26.998662","193.123.20.144","192.168.1.3","UDP","1128","8801  >  65217 Len=1086","8801","65217"
"337","2020-11-18 10:37:26.999912","193.123.20.144","192.168.1.3","UDP","1011","8801  >  60266 Len=969","8801","60266"
"338","2020-11-18 10:37:27.009433","193.123.20.144","192.168.1.3","UDP","1128","8801  >  65217 Len=1086","8801","65217"
"339","2020-11-18 10:37:27.010754","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"340","2020-11-18 10:37:27.036251","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"341","2020-11-18 10:37:27.039878","193.123.20.144","192.168.1.3","UDP","778","8801  >  60266 Len=736","8801","60266"
"342","2020-11-18 10:37:27.040121","193.123.20.144","192.168.1.3","UDP","777","8801  >  60266 Len=735","8801","60266"
"343","2020-11-18 10:37:27.052547","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"344","2020-11-18 10:37:27.073896","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"345","2020-11-18 10:37:27.096234","193.123.20.144","192.168.1.3","UDP","152","8801  >  60266 Len=110","8801","60266"
"346","2020-11-18 10:37:27.096363","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"347","2020-11-18 10:37:27.106436","192.168.1.3","193.123.20.144","UDP","209","60266  >  8801 Len=167","60266","8801"
"348","2020-11-18 10:37:27.114713","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"349","2020-11-18 10:37:27.135629","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"350","2020-11-18 10:37:27.157651","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=57 Ack=107 Win=16 Len=0","443","59395"
"351","2020-11-18 10:37:27.158399","193.123.20.144","192.168.1.3","TLSv1.2","126","Application Data","443","59395"
"352","2020-11-18 10:37:27.160373","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"353","2020-11-18 10:37:27.160613","192.168.1.3","193.123.20.144","TLSv1.2","92","Application Data","59395","443"
"354","2020-11-18 10:37:27.180438","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"355","2020-11-18 10:37:27.181878","193.123.20.144","192.168.1.3","UDP","991","8801  >  60266 Len=949","8801","60266"
"356","2020-11-18 10:37:27.182163","193.123.20.144","192.168.1.3","UDP","990","8801  >  60266 Len=948","8801","60266"
"357","2020-11-18 10:37:27.194513","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"358","2020-11-18 10:37:27.215567","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"359","2020-11-18 10:37:27.239940","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"360","2020-11-18 10:37:27.260592","193.123.20.144","192.168.1.3","UDP","667","8801  >  49646 Len=625","8801","49646"
"361","2020-11-18 10:37:27.291493","193.123.20.144","192.168.1.3","UDP","559","8801  >  49646 Len=517","8801","49646"
"362","2020-11-18 10:37:27.315506","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"363","2020-11-18 10:37:27.319817","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"364","2020-11-18 10:37:27.320313","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"365","2020-11-18 10:37:27.320313","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"366","2020-11-18 10:37:27.324574","193.123.20.144","192.168.1.3","UDP","1092","8801  >  65217 Len=1050","8801","65217"
"367","2020-11-18 10:37:27.324574","193.123.20.144","192.168.1.3","UDP","1092","8801  >  65217 Len=1050","8801","65217"
"368","2020-11-18 10:37:27.333028","193.123.20.144","192.168.1.3","UDP","1092","8801  >  65217 Len=1050","8801","65217"
"369","2020-11-18 10:37:27.333288","193.123.20.144","192.168.1.3","UDP","1092","8801  >  65217 Len=1050","8801","65217"
"370","2020-11-18 10:37:27.333288","193.123.20.144","192.168.1.3","UDP","1092","8801  >  65217 Len=1050","8801","65217"
"371","2020-11-18 10:37:27.334333","193.123.20.144","192.168.1.3","UDP","1223","8801  >  60266 Len=1181","8801","60266"
"372","2020-11-18 10:37:27.343674","193.123.20.144","192.168.1.3","UDP","1092","8801  >  65217 Len=1050","8801","65217"
"373","2020-11-18 10:37:27.344035","193.123.20.144","192.168.1.3","UDP","1092","8801  >  65217 Len=1050","8801","65217"
"374","2020-11-18 10:37:27.344035","193.123.20.144","192.168.1.3","UDP","1092","8801  >  65217 Len=1050","8801","65217"
"375","2020-11-18 10:37:27.353290","193.123.20.144","192.168.1.3","UDP","1091","8801  >  65217 Len=1049","8801","65217"
"376","2020-11-18 10:37:27.354164","193.123.20.144","192.168.1.3","UDP","1091","8801  >  65217 Len=1049","8801","65217"
"377","2020-11-18 10:37:27.354164","193.123.20.144","192.168.1.3","UDP","1091","8801  >  65217 Len=1049","8801","65217"
"378","2020-11-18 10:37:27.354953","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"379","2020-11-18 10:37:27.364088","193.123.20.144","192.168.1.3","UDP","1091","8801  >  65217 Len=1049","8801","65217"
