"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"227","2020-11-25 12:26:53.372353","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"228","2020-11-25 12:26:53.372910","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"229","2020-11-25 12:26:53.372913","192.168.1.3","52.52.78.59","UDP","209","62609  >  8801 Len=167","62609","8801"
"230","2020-11-25 12:26:53.372910","52.52.78.59","192.168.1.3","UDP","995","8801  >  64160 Len=953","8801","64160"
"231","2020-11-25 12:26:53.372910","52.52.78.59","192.168.1.3","UDP","1027","8801  >  64160 Len=985","8801","64160"
"232","2020-11-25 12:26:53.372910","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"233","2020-11-25 12:26:53.372910","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"234","2020-11-25 12:26:53.372910","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"235","2020-11-25 12:26:53.373094","52.52.78.59","192.168.1.3","UDP","444","8801  >  62610 Len=402","8801","62610"
"236","2020-11-25 12:26:53.373094","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"237","2020-11-25 12:26:53.373094","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"238","2020-11-25 12:26:53.373094","52.52.78.59","192.168.1.3","UDP","842","8801  >  62609 Len=800","8801","62609"
"239","2020-11-25 12:26:53.373094","52.52.78.59","192.168.1.3","UDP","842","8801  >  62609 Len=800","8801","62609"
"240","2020-11-25 12:26:53.373265","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"241","2020-11-25 12:26:53.373265","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"242","2020-11-25 12:26:53.373265","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"243","2020-11-25 12:26:53.373265","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"244","2020-11-25 12:26:53.373265","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"245","2020-11-25 12:26:53.373265","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"246","2020-11-25 12:26:53.373265","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"247","2020-11-25 12:26:53.373265","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"248","2020-11-25 12:26:53.373265","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"249","2020-11-25 12:26:53.373265","52.52.78.59","192.168.1.3","UDP","943","8801  >  64160 Len=901","8801","64160"
"250","2020-11-25 12:26:53.373265","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"251","2020-11-25 12:26:53.373265","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"252","2020-11-25 12:26:53.373265","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"253","2020-11-25 12:26:53.373265","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"254","2020-11-25 12:26:53.373265","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"255","2020-11-25 12:26:53.373265","52.52.78.59","192.168.1.3","UDP","444","8801  >  62610 Len=402","8801","62610"
"256","2020-11-25 12:26:53.373928","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"257","2020-11-25 12:26:53.373928","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"258","2020-11-25 12:26:53.373928","52.52.78.59","192.168.1.3","UDP","439","8801  >  62610 Len=397","8801","62610"
"259","2020-11-25 12:26:53.373928","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"260","2020-11-25 12:26:53.373928","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"261","2020-11-25 12:26:53.374212","52.52.78.59","192.168.1.3","UDP","135","8801  >  62610 Len=93","8801","62610"
"262","2020-11-25 12:26:53.374212","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"263","2020-11-25 12:26:53.374212","52.52.78.59","192.168.1.3","UDP","943","8801  >  64160 Len=901","8801","64160"
"264","2020-11-25 12:26:53.374212","52.52.78.59","192.168.1.3","UDP","943","8801  >  64160 Len=901","8801","64160"
"265","2020-11-25 12:26:53.374212","52.52.78.59","192.168.1.3","UDP","943","8801  >  64160 Len=901","8801","64160"
"266","2020-11-25 12:26:53.374212","52.52.78.59","192.168.1.3","UDP","942","8801  >  64160 Len=900","8801","64160"
"267","2020-11-25 12:26:53.374212","52.52.78.59","192.168.1.3","UDP","1050","8801  >  64160 Len=1008","8801","64160"
"268","2020-11-25 12:26:53.374212","52.52.78.59","192.168.1.3","UDP","1002","8801  >  62609 Len=960","8801","62609"
"269","2020-11-25 12:26:53.374212","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"270","2020-11-25 12:26:53.374212","52.52.78.59","192.168.1.3","UDP","1050","8801  >  64160 Len=1008","8801","64160"
"271","2020-11-25 12:26:53.374212","52.52.78.59","192.168.1.3","UDP","1002","8801  >  62609 Len=960","8801","62609"
"272","2020-11-25 12:26:53.374212","18.205.93.223","192.168.1.3","TLSv1.2","85","Application Data","443","62614"
"273","2020-11-25 12:26:53.374212","52.52.78.59","192.168.1.3","UDP","1002","8801  >  62609 Len=960","8801","62609"
"274","2020-11-25 12:26:53.374212","18.205.93.223","192.168.1.3","TCP","66","[TCP Dup ACK 272#1] 443  >  62614 [ACK] Seq=32 Ack=36 Win=239 Len=0 SLE=1 SRE=36","443","62614"
"275","2020-11-25 12:26:53.424048","52.52.78.59","192.168.1.3","TLSv1.2","123","Application Data","443","62635"
"276","2020-11-25 12:26:53.424384","192.168.1.3","52.52.78.59","TLSv1.2","92","Application Data","62635","443"
"277","2020-11-25 12:26:53.428841","192.168.1.3","18.205.93.223","TCP","54","62614  >  443 [ACK] Seq=36 Ack=32 Win=511 Len=0","62614","443"
"278","2020-11-25 12:26:53.464872","192.168.1.3","52.52.78.59","UDP","55","62610  >  8801 Len=13","62610","8801"
"279","2020-11-25 12:26:53.540438","18.205.93.223","192.168.1.3","TCP","66","[TCP Dup ACK 272#2] 443  >  62614 [ACK] Seq=32 Ack=36 Win=239 Len=0 SLE=1 SRE=36","443","62614"
"280","2020-11-25 12:26:53.632371","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"281","2020-11-25 12:26:53.632371","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"282","2020-11-25 12:26:53.635089","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"283","2020-11-25 12:26:53.635089","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"284","2020-11-25 12:26:53.635089","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"285","2020-11-25 12:26:53.635089","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"286","2020-11-25 12:26:53.635089","52.52.78.59","192.168.1.3","TLSv1.2","110","Application Data","443","62635"
"287","2020-11-25 12:26:53.642395","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"288","2020-11-25 12:26:53.642395","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"289","2020-11-25 12:26:53.642395","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"290","2020-11-25 12:26:53.642611","192.168.1.3","52.52.78.59","TLSv1.2","92","Application Data","62635","443"
"291","2020-11-25 12:26:53.642776","52.52.78.59","192.168.1.3","UDP","1050","8801  >  64160 Len=1008","8801","64160"
"292","2020-11-25 12:26:53.644553","52.52.78.59","192.168.1.3","UDP","1050","8801  >  64160 Len=1008","8801","64160"
"293","2020-11-25 12:26:53.644553","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"294","2020-11-25 12:26:53.644553","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"295","2020-11-25 12:26:53.645424","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"296","2020-11-25 12:26:53.646540","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"297","2020-11-25 12:26:53.646540","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"298","2020-11-25 12:26:53.647171","18.205.93.223","192.168.1.3","TLSv1.2","85","[TCP Spurious Retransmission] , Application Data","443","62614"
"299","2020-11-25 12:26:53.647276","192.168.1.3","18.205.93.223","TCP","66","[TCP Dup ACK 277#1] 62614  >  443 [ACK] Seq=36 Ack=32 Win=511 Len=0 SLE=1 SRE=32","62614","443"
"300","2020-11-25 12:26:53.647954","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"301","2020-11-25 12:26:53.647954","52.52.78.59","192.168.1.3","UDP","538","8801  >  62610 Len=496","8801","62610"
"302","2020-11-25 12:26:53.648758","52.52.78.59","192.168.1.3","UDP","445","8801  >  62610 Len=403","8801","62610"
"303","2020-11-25 12:26:53.648963","52.52.78.59","192.168.1.3","UDP","444","8801  >  62610 Len=402","8801","62610"
"304","2020-11-25 12:26:53.650016","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"305","2020-11-25 12:26:53.651892","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"306","2020-11-25 12:26:53.651892","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"307","2020-11-25 12:26:53.651892","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"308","2020-11-25 12:26:53.653932","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"309","2020-11-25 12:26:53.654883","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"310","2020-11-25 12:26:53.655641","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"311","2020-11-25 12:26:53.658739","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"312","2020-11-25 12:26:53.658739","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"313","2020-11-25 12:26:53.658739","52.52.78.59","192.168.1.3","UDP","444","8801  >  62610 Len=402","8801","62610"
"314","2020-11-25 12:26:53.658739","52.52.78.59","192.168.1.3","UDP","87","8801  >  64160 Len=45","8801","64160"
"315","2020-11-25 12:26:53.662157","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"316","2020-11-25 12:26:53.662157","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"317","2020-11-25 12:26:53.662157","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"318","2020-11-25 12:26:53.671985","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"319","2020-11-25 12:26:53.671985","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"320","2020-11-25 12:26:53.671985","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"321","2020-11-25 12:26:53.671985","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"322","2020-11-25 12:26:53.671985","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"323","2020-11-25 12:26:53.671985","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"324","2020-11-25 12:26:53.672311","192.168.1.3","52.52.78.59","UDP","217","62609  >  8801 Len=175","62609","8801"
"325","2020-11-25 12:26:53.681968","52.52.78.59","192.168.1.3","UDP","1049","8801  >  64160 Len=1007","8801","64160"
"326","2020-11-25 12:26:53.681968","52.52.78.59","192.168.1.3","UDP","1081","8801  >  64160 Len=1039","8801","64160"
"327","2020-11-25 12:26:53.681968","52.52.78.59","192.168.1.3","UDP","925","8801  >  64160 Len=883","8801","64160"
"328","2020-11-25 12:26:53.681968","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"329","2020-11-25 12:26:53.681968","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"330","2020-11-25 12:26:53.681968","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"331","2020-11-25 12:26:53.696335","52.52.78.59","192.168.1.3","TLSv1.2","123","Application Data","443","62635"
"332","2020-11-25 12:26:53.696335","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"333","2020-11-25 12:26:53.696335","52.52.78.59","192.168.1.3","UDP","925","8801  >  64160 Len=883","8801","64160"
"334","2020-11-25 12:26:53.696335","52.52.78.59","192.168.1.3","UDP","924","8801  >  64160 Len=882","8801","64160"
"335","2020-11-25 12:26:53.696335","52.52.78.59","192.168.1.3","UDP","932","8801  >  64160 Len=890","8801","64160"
"336","2020-11-25 12:26:53.696335","52.52.78.59","192.168.1.3","UDP","945","8801  >  62609 Len=903","8801","62609"
"337","2020-11-25 12:26:53.707944","192.168.1.3","52.52.78.59","TLSv1.2","92","Application Data","62635","443"
"338","2020-11-25 12:26:53.711353","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"339","2020-11-25 12:26:53.711353","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"340","2020-11-25 12:26:53.711353","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"341","2020-11-25 12:26:53.711585","52.52.78.59","192.168.1.3","UDP","931","8801  >  64160 Len=889","8801","64160"
"342","2020-11-25 12:26:53.711585","52.52.78.59","192.168.1.3","UDP","931","8801  >  64160 Len=889","8801","64160"
"343","2020-11-25 12:26:53.711585","52.52.78.59","192.168.1.3","UDP","931","8801  >  64160 Len=889","8801","64160"
"344","2020-11-25 12:26:53.717715","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"345","2020-11-25 12:26:53.717715","52.52.78.59","192.168.1.3","UDP","963","8801  >  64160 Len=921","8801","64160"
"346","2020-11-25 12:26:53.717715","52.52.78.59","192.168.1.3","UDP","991","8801  >  64160 Len=949","8801","64160"
"347","2020-11-25 12:26:53.725247","52.52.78.59","192.168.1.3","UDP","128","8801  >  62610 Len=86","8801","62610"
"348","2020-11-25 12:26:53.725247","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"349","2020-11-25 12:26:53.725247","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"350","2020-11-25 12:26:53.725247","52.52.78.59","192.168.1.3","UDP","55","8801  >  62610 Len=13","8801","62610"
"351","2020-11-25 12:26:53.725247","52.52.78.59","192.168.1.3","UDP","990","8801  >  64160 Len=948","8801","64160"
"352","2020-11-25 12:26:53.725247","52.52.78.59","192.168.1.3","UDP","990","8801  >  64160 Len=948","8801","64160"
"353","2020-11-25 12:26:53.725247","52.52.78.59","192.168.1.3","UDP","858","8801  >  64160 Len=816","8801","64160"
"354","2020-11-25 12:26:53.725247","52.52.78.59","192.168.1.3","UDP","944","8801  >  62609 Len=902","8801","62609"
"355","2020-11-25 12:26:53.745268","52.52.78.59","192.168.1.3","UDP","858","8801  >  64160 Len=816","8801","64160"
"356","2020-11-25 12:26:53.745268","52.52.78.59","192.168.1.3","UDP","858","8801  >  64160 Len=816","8801","64160"
"357","2020-11-25 12:26:53.745268","52.52.78.59","192.168.1.3","UDP","889","8801  >  64160 Len=847","8801","64160"
"358","2020-11-25 12:26:53.745268","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"359","2020-11-25 12:26:53.745268","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"360","2020-11-25 12:26:53.745268","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"361","2020-11-25 12:26:53.745268","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"362","2020-11-25 12:26:53.745827","52.52.78.59","192.168.1.3","UDP","957","8801  >  64160 Len=915","8801","64160"
"363","2020-11-25 12:26:53.745827","52.52.78.59","192.168.1.3","UDP","957","8801  >  64160 Len=915","8801","64160"
"364","2020-11-25 12:26:53.745827","52.52.78.59","192.168.1.3","UDP","957","8801  >  64160 Len=915","8801","64160"
"365","2020-11-25 12:26:53.746051","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"366","2020-11-25 12:26:53.759742","52.52.78.59","192.168.1.3","UDP","982","8801  >  64160 Len=940","8801","64160"
"367","2020-11-25 12:26:53.759742","52.52.78.59","192.168.1.3","UDP","1122","8801  >  62609 Len=1080","8801","62609"
"368","2020-11-25 12:26:53.763966","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"369","2020-11-25 12:26:53.763966","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"370","2020-11-25 12:26:53.763966","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"371","2020-11-25 12:26:53.768722","52.52.78.59","192.168.1.3","UDP","1122","8801  >  62609 Len=1080","8801","62609"
"372","2020-11-25 12:26:53.768722","52.52.78.59","192.168.1.3","UDP","742","8801  >  62609 Len=700","8801","62609"
"373","2020-11-25 12:26:53.768722","52.52.78.59","192.168.1.3","UDP","742","8801  >  62609 Len=700","8801","62609"
"374","2020-11-25 12:26:53.768722","52.52.78.59","192.168.1.3","UDP","880","8801  >  62609 Len=838","8801","62609"
"375","2020-11-25 12:26:53.769477","52.52.78.59","192.168.1.3","UDP","880","8801  >  62609 Len=838","8801","62609"
"376","2020-11-25 12:26:53.774466","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"377","2020-11-25 12:26:53.774466","52.52.78.59","192.168.1.3","UDP","982","8801  >  64160 Len=940","8801","64160"
"378","2020-11-25 12:26:53.774466","52.52.78.59","192.168.1.3","UDP","982","8801  >  64160 Len=940","8801","64160"
"379","2020-11-25 12:26:53.781448","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"380","2020-11-25 12:26:53.781448","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"381","2020-11-25 12:26:53.781448","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"382","2020-11-25 12:26:53.784535","52.52.78.59","192.168.1.3","UDP","1013","8801  >  64160 Len=971","8801","64160"
"383","2020-11-25 12:26:53.787927","52.52.78.59","192.168.1.3","UDP","1234","8801  >  62609 Len=1192","8801","62609"
"384","2020-11-25 12:26:53.787927","52.52.78.59","192.168.1.3","UDP","772","8801  >  62609 Len=730","8801","62609"
"385","2020-11-25 12:26:53.787927","52.52.78.59","192.168.1.3","UDP","772","8801  >  62609 Len=730","8801","62609"
"386","2020-11-25 12:26:53.809075","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"387","2020-11-25 12:26:53.809075","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
