"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"216","2020-10-20 13:35:19.507697952","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"217","2020-10-20 13:35:19.514127410","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"218","2020-10-20 13:35:19.514189717","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"219","2020-10-20 13:35:19.514240972","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"220","2020-10-20 13:35:19.514742220","192.168.1.3","172.217.167.10","TLSv1.2","379","Application Data","41318","443"
"221","2020-10-20 13:35:19.514778884","192.168.1.3","172.217.167.10","TLSv1.2","625","Application Data","41318","443"
"222","2020-10-20 13:35:19.519321841","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"223","2020-10-20 13:35:19.521955838","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"224","2020-10-20 13:35:19.522290967","142.250.82.13","192.168.1.3","UDP","161","19305  >  36604 Len=119","19305","36604"
"225","2020-10-20 13:35:19.523032895","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"226","2020-10-20 13:35:19.523244555","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=1 Ack=1042 Win=1050 Len=0 TSval=2288174942 TSecr=1748287519","443","41318"
"227","2020-10-20 13:35:19.523616248","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=1 Ack=1601 Win=1049 Len=0 TSval=2288174942 TSecr=1748287519","443","41318"
"228","2020-10-20 13:35:19.526591992","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"229","2020-10-20 13:35:19.530460078","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"230","2020-10-20 13:35:19.536410630","142.250.82.13","192.168.1.3","UDP","92","19305  >  59328 Len=50","19305","59328"
"231","2020-10-20 13:35:19.537631790","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"232","2020-10-20 13:35:19.537927118","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"233","2020-10-20 13:35:19.545920039","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"234","2020-10-20 13:35:19.546016537","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"235","2020-10-20 13:35:19.546239148","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"236","2020-10-20 13:35:19.551550785","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"237","2020-10-20 13:35:19.556742956","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"238","2020-10-20 13:35:19.561813095","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"239","2020-10-20 13:35:19.566656033","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"240","2020-10-20 13:35:19.567642418","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"241","2020-10-20 13:35:19.573150663","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"242","2020-10-20 13:35:19.573410945","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"243","2020-10-20 13:35:19.577049663","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"244","2020-10-20 13:35:19.582363819","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"245","2020-10-20 13:35:19.587277032","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"246","2020-10-20 13:35:19.587673772","142.250.82.13","192.168.1.3","UDP","92","19305  >  59328 Len=50","19305","59328"
"247","2020-10-20 13:35:19.588689076","172.217.167.10","192.168.1.3","TLSv1.2","470","Application Data","443","41318"
"248","2020-10-20 13:35:19.588714055","172.217.167.10","192.168.1.3","TLSv1.2","346","Application Data, Application Data","443","41318"
"249","2020-10-20 13:35:19.588724242","172.217.167.10","192.168.1.3","TLSv1.2","105","Application Data","443","41318"
"250","2020-10-20 13:35:19.588789837","192.168.1.3","172.217.167.10","TCP","66","41318  >  443 [ACK] Seq=1601 Ack=724 Win=2268 Len=0 TSval=1748287593 TSecr=2288175007","41318","443"
"251","2020-10-20 13:35:19.589233806","192.168.1.3","172.217.167.10","TLSv1.2","105","Application Data","41318","443"
"252","2020-10-20 13:35:19.594776319","142.250.82.13","192.168.1.3","UDP","177","19305  >  36604 Len=135","19305","36604"
"253","2020-10-20 13:35:19.594906595","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"254","2020-10-20 13:35:19.596282297","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=724 Ack=1640 Win=1050 Len=0 TSval=2288175015 TSecr=1748287594","443","41318"
"255","2020-10-20 13:35:19.599753766","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"256","2020-10-20 13:35:19.617708728","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"257","2020-10-20 13:35:19.620354280","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"258","2020-10-20 13:35:19.639121952","142.250.82.13","192.168.1.3","UDP","88","19305  >  59328 Len=46","19305","59328"
"259","2020-10-20 13:35:19.641616513","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"260","2020-10-20 13:35:19.657002959","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"261","2020-10-20 13:35:19.667242444","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"262","2020-10-20 13:35:19.683059706","142.250.82.13","192.168.1.3","UDP","144","19305  >  36604 Len=102","19305","36604"
"263","2020-10-20 13:35:19.698064260","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"264","2020-10-20 13:35:19.717807493","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"265","2020-10-20 13:35:19.718522786","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"266","2020-10-20 13:35:19.739487191","142.250.82.13","192.168.1.3","UDP","146","19305  >  36604 Len=104","19305","36604"
"267","2020-10-20 13:35:19.749767202","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"268","2020-10-20 13:35:19.761900998","142.250.82.13","192.168.1.3","UDP","141","19305  >  36604 Len=99","19305","36604"
"269","2020-10-20 13:35:19.765352330","142.250.82.13","192.168.1.3","UDP","137","19305  >  36604 Len=95","19305","36604"
"270","2020-10-20 13:35:19.766721607","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"271","2020-10-20 13:35:19.771845692","172.217.167.10","192.168.1.3","TLSv1.2","446","Application Data","443","41318"
"272","2020-10-20 13:35:19.772062239","172.217.167.10","192.168.1.3","TLSv1.2","223","Application Data","443","41318"
"273","2020-10-20 13:35:19.772622622","192.168.1.3","172.217.167.10","TCP","66","41318  >  443 [ACK] Seq=1640 Ack=1261 Win=2268 Len=0 TSval=1748287777 TSecr=2288175191","41318","443"
"274","2020-10-20 13:35:19.772992138","172.217.167.10","192.168.1.3","TLSv1.2","191","Application Data","443","41318"
"275","2020-10-20 13:35:19.773454572","172.217.167.10","192.168.1.3","TLSv1.2","105","Application Data","443","41318"
"276","2020-10-20 13:35:19.773787028","192.168.1.3","172.217.167.10","TCP","66","41318  >  443 [ACK] Seq=1640 Ack=1425 Win=2268 Len=0 TSval=1748287778 TSecr=2288175192","41318","443"
"277","2020-10-20 13:35:19.773983915","192.168.1.3","172.217.167.10","TLSv1.2","105","Application Data","41318","443"
"278","2020-10-20 13:35:19.780339182","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"279","2020-10-20 13:35:19.780484173","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"280","2020-10-20 13:35:19.781293096","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=1425 Ack=1679 Win=1050 Len=0 TSval=2288175200 TSecr=1748287778","443","41318"
"281","2020-10-20 13:35:19.815167650","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"282","2020-10-20 13:35:19.853490237","142.250.82.13","192.168.1.3","UDP","156","19305  >  59328 Len=114","19305","59328"
"283","2020-10-20 13:35:19.897027142","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"284","2020-10-20 13:35:19.897285898","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"285","2020-10-20 13:35:19.902106692","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"286","2020-10-20 13:35:19.907220922","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"287","2020-10-20 13:35:19.913078481","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"288","2020-10-20 13:35:19.913269434","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"289","2020-10-20 13:35:19.918743244","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"290","2020-10-20 13:35:19.919150381","192.168.1.3","142.250.82.13","STUN","154","Binding Request user: AJMM5W74heDUiR+I:/HXd","59328","19305"
"291","2020-10-20 13:35:19.926070220","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"292","2020-10-20 13:35:19.926162334","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"293","2020-10-20 13:35:19.931166743","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"294","2020-10-20 13:35:19.936165475","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"295","2020-10-20 13:35:19.939276962","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"296","2020-10-20 13:35:19.941210272","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"297","2020-10-20 13:35:19.947077108","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"298","2020-10-20 13:35:19.947896192","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"299","2020-10-20 13:35:19.948145700","142.250.82.13","192.168.1.3","STUN","134","Binding Success Response user: AJMM5W74heDUiR+I:/HXd XOR-MAPPED-ADDRESS: 106.215.50.7:59328","19305","59328"
"300","2020-10-20 13:35:19.952273277","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"301","2020-10-20 13:35:19.957488485","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"302","2020-10-20 13:35:19.959703003","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"303","2020-10-20 13:35:19.963870934","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"304","2020-10-20 13:35:19.964168646","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"305","2020-10-20 13:35:19.964219048","192.168.1.3","142.250.82.13","STUN","154","Binding Request user: 12utu2c1001HI+M+:egoS","36604","19305"
"306","2020-10-20 13:35:19.968995523","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"307","2020-10-20 13:35:19.975038358","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"308","2020-10-20 13:35:19.980107961","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"309","2020-10-20 13:35:19.985486851","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"310","2020-10-20 13:35:19.990434130","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"311","2020-10-20 13:35:19.993963508","142.250.82.13","192.168.1.3","STUN","134","Binding Success Response user: 12utu2c1001HI+M+:egoS XOR-MAPPED-ADDRESS: 106.215.50.7:36604","19305","36604"
"312","2020-10-20 13:35:19.996252469","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"313","2020-10-20 13:35:19.999868196","142.250.82.13","192.168.1.3","UDP","92","19305  >  59328 Len=50","19305","59328"
"314","2020-10-20 13:35:20.002060784","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"315","2020-10-20 13:35:20.002154117","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"316","2020-10-20 13:35:20.007097982","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"317","2020-10-20 13:35:20.012683426","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"318","2020-10-20 13:35:20.017904472","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"319","2020-10-20 13:35:20.023179014","192.168.1.3","142.250.82.13","UDP","1227","59328  >  19305 Len=1185","59328","19305"
"320","2020-10-20 13:35:20.028781113","192.168.1.3","142.250.82.13","UDP","1227","59328  >  19305 Len=1185","59328","19305"
"321","2020-10-20 13:35:20.033348117","192.168.1.3","142.250.82.13","UDP","1227","59328  >  19305 Len=1185","59328","19305"
"322","2020-10-20 13:35:20.042841269","192.168.1.3","142.250.82.13","UDP","1227","59328  >  19305 Len=1185","59328","19305"
"323","2020-10-20 13:35:20.046770726","192.168.1.3","142.250.82.13","UDP","1227","59328  >  19305 Len=1185","59328","19305"
"324","2020-10-20 13:35:20.046868371","192.168.1.3","142.250.82.13","UDP","1227","59328  >  19305 Len=1185","59328","19305"
"325","2020-10-20 13:35:20.051928141","192.168.1.3","142.250.82.13","UDP","1227","59328  >  19305 Len=1185","59328","19305"
"326","2020-10-20 13:35:20.051947045","142.250.82.13","192.168.1.3","UDP","88","19305  >  59328 Len=46","19305","59328"
"327","2020-10-20 13:35:20.056050575","192.168.1.3","142.250.82.13","UDP","1227","59328  >  19305 Len=1185","59328","19305"
"328","2020-10-20 13:35:20.063915334","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"329","2020-10-20 13:35:20.068955120","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"330","2020-10-20 13:35:20.085402537","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"331","2020-10-20 13:35:20.098568464","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"332","2020-10-20 13:35:20.100640479","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"333","2020-10-20 13:35:20.103667522","142.250.82.13","192.168.1.3","UDP","88","19305  >  59328 Len=46","19305","59328"
"334","2020-10-20 13:35:20.119029367","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"335","2020-10-20 13:35:20.121264104","142.250.82.13","192.168.1.3","UDP","131","19305  >  36604 Len=89","19305","36604"
"336","2020-10-20 13:35:20.136798809","142.250.82.13","192.168.1.3","UDP","137","19305  >  36604 Len=95","19305","36604"
"337","2020-10-20 13:35:20.172828881","142.250.82.13","192.168.1.3","UDP","137","19305  >  36604 Len=95","19305","36604"
"338","2020-10-20 13:35:20.174205061","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"339","2020-10-20 13:35:20.182939281","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"340","2020-10-20 13:35:20.188091936","142.250.82.13","192.168.1.3","UDP","137","19305  >  36604 Len=95","19305","36604"
"341","2020-10-20 13:35:20.189010452","192.168.1.3","172.217.167.10","TLSv1.2","424","Application Data","41318","443"
"342","2020-10-20 13:35:20.189107081","192.168.1.3","172.217.167.10","TLSv1.2","1201","Application Data","41318","443"
"343","2020-10-20 13:35:20.196363200","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=1425 Ack=2037 Win=1050 Len=0 TSval=2288175615 TSecr=1748288193","443","41318"
"344","2020-10-20 13:35:20.196463754","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=1425 Ack=3172 Win=1050 Len=0 TSval=2288175615 TSecr=1748288193","443","41318"
"345","2020-10-20 13:35:20.198569813","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"346","2020-10-20 13:35:20.203520998","192.168.1.3","142.250.82.13","UDP","132","59328  >  19305 Len=90","59328","19305"
"347","2020-10-20 13:35:20.203592586","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"348","2020-10-20 13:35:20.208658085","142.250.82.13","192.168.1.3","UDP","135","19305  >  36604 Len=93","19305","36604"
"349","2020-10-20 13:35:20.219271080","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"350","2020-10-20 13:35:20.229099281","142.250.82.13","192.168.1.3","UDP","134","19305  >  36604 Len=92","19305","36604"
"351","2020-10-20 13:35:20.239457841","142.250.82.13","192.168.1.3","UDP","137","19305  >  36604 Len=95","19305","36604"
"352","2020-10-20 13:35:20.254842174","142.250.82.13","192.168.1.3","UDP","133","19305  >  36604 Len=91","19305","36604"
"353","2020-10-20 13:35:20.269498902","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"354","2020-10-20 13:35:20.275065401","192.168.1.3","142.250.82.13","UDP","166","36604  >  19305 Len=124","36604","19305"
"355","2020-10-20 13:35:20.275344468","142.250.82.13","192.168.1.3","UDP","141","19305  >  36604 Len=99","19305","36604"
"356","2020-10-20 13:35:20.291002695","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"357","2020-10-20 13:35:20.296347995","192.168.1.3","142.250.82.13","UDP","175","36604  >  19305 Len=133","36604","19305"
"358","2020-10-20 13:35:20.308687178","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
