"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"227","2020-10-27 13:39:03.935570","54.151.8.204","192.168.1.3","UDP","348","8801  >  52729 Len=306","8801","52729"
"228","2020-10-27 13:39:03.935945","192.168.1.3","54.151.8.204","UDP","166","52728  >  8801 Len=124","52728","8801"
"229","2020-10-27 13:39:03.936155","192.168.1.3","54.151.8.204","UDP","219","52729  >  8801 Len=177","52729","8801"
"230","2020-10-27 13:39:03.957234","54.151.8.204","192.168.1.3","UDP","485","8801  >  52728 Len=443","8801","52728"
"231","2020-10-27 13:39:03.957357","54.151.8.204","192.168.1.3","UDP","365","8801  >  52729 Len=323","8801","52729"
"232","2020-10-27 13:39:03.957402","192.168.1.3","54.151.8.204","UDP","214","52729  >  8801 Len=172","52729","8801"
"233","2020-10-27 13:39:03.967223","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"234","2020-10-27 13:39:03.978158","192.168.1.3","54.151.8.204","UDP","202","52729  >  8801 Len=160","52729","8801"
"235","2020-10-27 13:39:03.995942","54.151.8.204","192.168.1.3","UDP","352","8801  >  52729 Len=310","8801","52729"
"236","2020-10-27 13:39:03.996199","192.168.1.3","54.151.8.204","UDP","914","52728  >  8801 Len=872","52728","8801"
"237","2020-10-27 13:39:03.996294","192.168.1.3","54.151.8.204","UDP","189","52729  >  8801 Len=147","52729","8801"
"238","2020-10-27 13:39:04.007253","54.151.8.204","192.168.1.3","TLSv1.2","123","Application Data","443","61413"
"239","2020-10-27 13:39:04.007474","192.168.1.3","54.151.8.204","UDP","913","52728  >  8801 Len=871","52728","8801"
"240","2020-10-27 13:39:04.016246","54.151.8.204","192.168.1.3","UDP","337","8801  >  52729 Len=295","8801","52729"
"241","2020-10-27 13:39:04.016497","192.168.1.3","54.151.8.204","TLSv1.2","92","Application Data","61413","443"
"242","2020-10-27 13:39:04.016604","192.168.1.3","54.151.8.204","UDP","208","52729  >  8801 Len=166","52729","8801"
"243","2020-10-27 13:39:04.027244","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"244","2020-10-27 13:39:04.036343","54.151.8.204","192.168.1.3","UDP","311","8801  >  52729 Len=269","8801","52729"
"245","2020-10-27 13:39:04.036565","192.168.1.3","54.151.8.204","UDP","184","52729  >  8801 Len=142","52729","8801"
"246","2020-10-27 13:39:04.045742","54.151.8.204","192.168.1.3","UDP","578","8801  >  52728 Len=536","8801","52728"
"247","2020-10-27 13:39:04.055399","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"248","2020-10-27 13:39:04.056653","54.151.8.204","192.168.1.3","UDP","294","8801  >  52729 Len=252","8801","52729"
"249","2020-10-27 13:39:04.075898","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"250","2020-10-27 13:39:04.076124","192.168.1.3","54.151.8.204","UDP","188","52729  >  8801 Len=146","52729","8801"
"251","2020-10-27 13:39:04.076288","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"252","2020-10-27 13:39:04.076288","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"253","2020-10-27 13:39:04.077592","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"254","2020-10-27 13:39:04.077592","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"255","2020-10-27 13:39:04.077592","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"256","2020-10-27 13:39:04.077592","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"257","2020-10-27 13:39:04.077592","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"258","2020-10-27 13:39:04.077592","54.151.8.204","192.168.1.3","UDP","322","8801  >  52729 Len=280","8801","52729"
"259","2020-10-27 13:39:04.077592","54.151.8.204","192.168.1.3","UDP","466","8801  >  52729 Len=424","8801","52729"
"260","2020-10-27 13:39:04.077592","54.151.8.204","192.168.1.3","UDP","481","8801  >  52729 Len=439","8801","52729"
"261","2020-10-27 13:39:04.077592","54.151.8.204","192.168.1.3","UDP","470","8801  >  52729 Len=428","8801","52729"
"262","2020-10-27 13:39:04.077592","54.151.8.204","192.168.1.3","UDP","466","8801  >  52729 Len=424","8801","52729"
"263","2020-10-27 13:39:04.077814","54.151.8.204","192.168.1.3","UDP","456","8801  >  52729 Len=414","8801","52729"
"264","2020-10-27 13:39:04.077814","54.151.8.204","192.168.1.3","UDP","450","8801  >  52729 Len=408","8801","52729"
"265","2020-10-27 13:39:04.077814","54.151.8.204","192.168.1.3","UDP","447","8801  >  52729 Len=405","8801","52729"
"266","2020-10-27 13:39:04.077814","54.151.8.204","192.168.1.3","UDP","443","8801  >  52729 Len=401","8801","52729"
"267","2020-10-27 13:39:04.077814","54.151.8.204","192.168.1.3","UDP","445","8801  >  52729 Len=403","8801","52729"
"268","2020-10-27 13:39:04.085241","54.151.8.204","192.168.1.3","UDP","428","8801  >  52729 Len=386","8801","52729"
"269","2020-10-27 13:39:04.085431","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"270","2020-10-27 13:39:04.085532","192.168.1.3","54.151.8.204","UDP","855","52728  >  8801 Len=813","52728","8801"
"271","2020-10-27 13:39:04.097457","54.151.8.204","192.168.1.3","UDP","282","8801  >  52729 Len=240","8801","52729"
"272","2020-10-27 13:39:04.097662","192.168.1.3","54.151.8.204","UDP","331","52729  >  8801 Len=289","52729","8801"
"273","2020-10-27 13:39:04.097785","192.168.1.3","54.151.8.204","UDP","160","52728  >  8801 Len=118","52728","8801"
"274","2020-10-27 13:39:04.109255","54.151.8.204","192.168.1.3","UDP","410","8801  >  52729 Len=368","8801","52729"
"275","2020-10-27 13:39:04.117029","54.151.8.204","192.168.1.3","UDP","275","8801  >  52729 Len=233","8801","52729"
"276","2020-10-27 13:39:04.117244","192.168.1.3","54.151.8.204","UDP","177","52729  >  8801 Len=135","52729","8801"
"277","2020-10-27 13:39:04.117407","54.151.8.204","192.168.1.3","UDP","265","8801  >  52729 Len=223","8801","52729"
"278","2020-10-27 13:39:04.117805","54.151.8.204","192.168.1.3","UDP","400","8801  >  52729 Len=358","8801","52729"
"279","2020-10-27 13:39:04.137393","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"280","2020-10-27 13:39:04.137499","192.168.1.3","54.151.8.204","UDP","170","52729  >  8801 Len=128","52729","8801"
"281","2020-10-27 13:39:04.138696","54.151.8.204","192.168.1.3","UDP","259","8801  >  52729 Len=217","8801","52729"
"282","2020-10-27 13:39:04.141624","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=386 Ack=191 Win=16 Len=0","443","61413"
"283","2020-10-27 13:39:04.155623","54.151.8.204","192.168.1.3","UDP","400","8801  >  52729 Len=358","8801","52729"
"284","2020-10-27 13:39:04.155849","192.168.1.3","54.151.8.204","UDP","178","52729  >  8801 Len=136","52729","8801"
"285","2020-10-27 13:39:04.169753","54.151.8.204","192.168.1.3","UDP","1079","8801  >  55475 Len=1037","8801","55475"
"286","2020-10-27 13:39:04.169927","54.151.8.204","192.168.1.3","UDP","1079","8801  >  55475 Len=1037","8801","55475"
"287","2020-10-27 13:39:04.169927","54.151.8.204","192.168.1.3","UDP","1079","8801  >  55475 Len=1037","8801","55475"
"288","2020-10-27 13:39:04.169927","54.151.8.204","192.168.1.3","UDP","1079","8801  >  55475 Len=1037","8801","55475"
"289","2020-10-27 13:39:04.169927","54.151.8.204","192.168.1.3","UDP","1079","8801  >  55475 Len=1037","8801","55475"
"290","2020-10-27 13:39:04.169927","54.151.8.204","192.168.1.3","UDP","1079","8801  >  55475 Len=1037","8801","55475"
"291","2020-10-27 13:39:04.169927","54.151.8.204","192.168.1.3","UDP","1079","8801  >  55475 Len=1037","8801","55475"
"292","2020-10-27 13:39:04.169927","54.151.8.204","192.168.1.3","UDP","1079","8801  >  55475 Len=1037","8801","55475"
"293","2020-10-27 13:39:04.170119","54.151.8.204","192.168.1.3","UDP","157","8801  >  52728 Len=115","8801","52728"
"294","2020-10-27 13:39:04.180434","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"295","2020-10-27 13:39:04.180654","192.168.1.3","54.151.8.204","UDP","195","52729  >  8801 Len=153","52729","8801"
"296","2020-10-27 13:39:04.187516","54.151.8.204","192.168.1.3","UDP","1144","8801  >  52728 Len=1102","8801","52728"
"297","2020-10-27 13:39:04.197432","192.168.1.3","54.151.8.204","UDP","786","52728  >  8801 Len=744","52728","8801"
"298","2020-10-27 13:39:04.197658","192.168.1.3","54.151.8.204","UDP","786","52728  >  8801 Len=744","52728","8801"
"299","2020-10-27 13:39:04.198108","54.151.8.204","192.168.1.3","UDP","370","8801  >  52729 Len=328","8801","52729"
"300","2020-10-27 13:39:04.198326","54.151.8.204","192.168.1.3","UDP","250","8801  >  52729 Len=208","8801","52729"
"301","2020-10-27 13:39:04.198382","192.168.1.3","54.151.8.204","UDP","186","52729  >  8801 Len=144","52729","8801"
"302","2020-10-27 13:39:04.200952","54.151.8.204","192.168.1.3","UDP","249","8801  >  52729 Len=207","8801","52729"
"303","2020-10-27 13:39:04.214607","54.151.8.204","192.168.1.3","UDP","304","8801  >  52729 Len=262","8801","52729"
"304","2020-10-27 13:39:04.224862","192.168.1.3","54.151.8.204","UDP","187","52729  >  8801 Len=145","52729","8801"
"305","2020-10-27 13:39:04.236402","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"306","2020-10-27 13:39:04.236576","192.168.1.3","54.151.8.204","UDP","183","52729  >  8801 Len=141","52729","8801"
"307","2020-10-27 13:39:04.237589","54.151.8.204","192.168.1.3","UDP","396","8801  >  52729 Len=354","8801","52729"
"308","2020-10-27 13:39:04.238563","54.151.8.204","192.168.1.3","UDP","238","8801  >  52729 Len=196","8801","52729"
"309","2020-10-27 13:39:04.259452","192.168.1.3","54.151.8.204","UDP","195","52729  >  8801 Len=153","52729","8801"
"310","2020-10-27 13:39:04.265482","54.151.8.204","192.168.1.3","TLSv1.2","123","Application Data","443","61413"
"311","2020-10-27 13:39:04.265678","54.151.8.204","192.168.1.3","UDP","240","8801  >  52729 Len=198","8801","52729"
"312","2020-10-27 13:39:04.265808","192.168.1.3","54.151.8.204","TLSv1.2","92","Application Data","61413","443"
"313","2020-10-27 13:39:04.265822","54.151.8.204","192.168.1.3","UDP","402","8801  >  52729 Len=360","8801","52729"
"314","2020-10-27 13:39:04.265941","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=455 Ack=229 Win=16 Len=0","443","61413"
"315","2020-10-27 13:39:04.276382","192.168.1.3","54.151.8.204","UDP","356","52728  >  8801 Len=314","52728","8801"
"316","2020-10-27 13:39:04.276529","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"317","2020-10-27 13:39:04.279606","54.151.8.204","192.168.1.3","UDP","261","8801  >  52729 Len=219","8801","52729"
"318","2020-10-27 13:39:04.289698","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"319","2020-10-27 13:39:04.289740","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"320","2020-10-27 13:39:04.290411","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"321","2020-10-27 13:39:04.294706","54.151.8.204","192.168.1.3","UDP","389","8801  >  52729 Len=347","8801","52729"
"322","2020-10-27 13:39:04.298478","54.151.8.204","192.168.1.3","UDP","989","8801  >  52728 Len=947","8801","52728"
"323","2020-10-27 13:39:04.303738","54.151.8.204","192.168.1.3","UDP","372","8801  >  52729 Len=330","8801","52729"
"324","2020-10-27 13:39:04.319064","54.151.8.204","192.168.1.3","UDP","280","8801  >  52729 Len=238","8801","52729"
"325","2020-10-27 13:39:04.321389","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"326","2020-10-27 13:39:04.326426","54.151.8.204","192.168.1.3","UDP","318","8801  >  52729 Len=276","8801","52729"
"327","2020-10-27 13:39:04.339311","54.151.8.204","192.168.1.3","UDP","135","8801  >  52729 Len=93","8801","52729"
"328","2020-10-27 13:39:04.339311","54.151.8.204","192.168.1.3","UDP","127","8801  >  52729 Len=85","8801","52729"
"329","2020-10-27 13:39:04.349493","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"330","2020-10-27 13:39:04.358980","54.151.8.204","192.168.1.3","UDP","754","8801  >  52728 Len=712","8801","52728"
"331","2020-10-27 13:39:04.369075","54.151.8.204","192.168.1.3","UDP","753","8801  >  52728 Len=711","8801","52728"
"332","2020-10-27 13:39:04.378384","192.168.1.3","54.151.8.204","UDP","677","52728  >  8801 Len=635","52728","8801"
"333","2020-10-27 13:39:04.378498","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"334","2020-10-27 13:39:04.379486","54.151.8.204","192.168.1.3","UDP","127","8801  >  52729 Len=85","8801","52729"
"335","2020-10-27 13:39:04.399391","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"336","2020-10-27 13:39:04.408998","54.151.8.204","192.168.1.3","UDP","1079","8801  >  55475 Len=1037","8801","55475"
"337","2020-10-27 13:39:04.409428","54.151.8.204","192.168.1.3","UDP","1079","8801  >  55475 Len=1037","8801","55475"
"338","2020-10-27 13:39:04.409428","54.151.8.204","192.168.1.3","UDP","1079","8801  >  55475 Len=1037","8801","55475"
"339","2020-10-27 13:39:04.409428","54.151.8.204","192.168.1.3","UDP","1079","8801  >  55475 Len=1037","8801","55475"
"340","2020-10-27 13:39:04.409428","54.151.8.204","192.168.1.3","UDP","1079","8801  >  55475 Len=1037","8801","55475"
"341","2020-10-27 13:39:04.409428","54.151.8.204","192.168.1.3","UDP","1079","8801  >  55475 Len=1037","8801","55475"
"342","2020-10-27 13:39:04.409428","54.151.8.204","192.168.1.3","UDP","1079","8801  >  55475 Len=1037","8801","55475"
"343","2020-10-27 13:39:04.409675","192.168.1.3","54.151.8.204","UDP","209","52728  >  8801 Len=167","52728","8801"
"344","2020-10-27 13:39:04.419417","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"345","2020-10-27 13:39:04.429613","54.151.8.204","192.168.1.3","UDP","1123","8801  >  52728 Len=1081","8801","52728"
"346","2020-10-27 13:39:04.440053","54.151.8.204","192.168.1.3","UDP","127","8801  >  52729 Len=85","8801","52729"
"347","2020-10-27 13:39:04.449559","192.168.1.3","54.151.8.204","UDP","1101","52728  >  8801 Len=1059","52728","8801"
"348","2020-10-27 13:39:04.460606","54.151.8.204","192.168.1.3","UDP","127","8801  >  52729 Len=85","8801","52729"
"349","2020-10-27 13:39:04.463327","54.151.8.204","192.168.1.3","UDP","127","8801  >  52729 Len=85","8801","52729"
"350","2020-10-27 13:39:04.473445","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"351","2020-10-27 13:39:04.478427","54.151.8.204","192.168.1.3","UDP","158","8801  >  52728 Len=116","8801","52728"
"352","2020-10-27 13:39:04.478584","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"353","2020-10-27 13:39:04.480410","54.151.8.204","192.168.1.3","UDP","127","8801  >  52729 Len=85","8801","52729"
"354","2020-10-27 13:39:04.500444","54.151.8.204","192.168.1.3","UDP","857","8801  >  52728 Len=815","8801","52728"
"355","2020-10-27 13:39:04.500778","54.151.8.204","192.168.1.3","UDP","123","8801  >  52729 Len=81","8801","52729"
"356","2020-10-27 13:39:04.512203","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=455 Ack=267 Win=16 Len=0","443","61413"
"357","2020-10-27 13:39:04.521431","192.168.1.3","54.151.8.204","UDP","775","52728  >  8801 Len=733","52728","8801"
"358","2020-10-27 13:39:04.521617","192.168.1.3","54.151.8.204","UDP","775","52728  >  8801 Len=733","52728","8801"
"359","2020-10-27 13:39:04.530641","54.151.8.204","192.168.1.3","UDP","857","8801  >  52728 Len=815","8801","52728"
"360","2020-10-27 13:39:04.540435","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"361","2020-10-27 13:39:04.561297","54.151.8.204","192.168.1.3","UDP","156","8801  >  52729 Len=114","8801","52729"
"362","2020-10-27 13:39:04.567480","192.168.1.3","157.36.158.136","TCP","66","55989  >  7680 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1","55989","7680"
"363","2020-10-27 13:39:04.571484","192.168.1.3","54.151.8.204","UDP","903","52728  >  8801 Len=861","52728","8801"
"364","2020-10-27 13:39:04.571623","192.168.1.3","54.151.8.204","TLSv1.2","231","Application Data","61413","443"
"365","2020-10-27 13:39:04.571715","192.168.1.3","54.151.8.204","TLSv1.2","230","Application Data","61413","443"
"366","2020-10-27 13:39:04.582484","192.168.1.3","54.151.8.204","UDP","202","52729  >  8801 Len=160","52729","8801"
"367","2020-10-27 13:39:04.591617","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"368","2020-10-27 13:39:04.591763","54.151.8.204","192.168.1.3","UDP","1003","8801  >  52728 Len=961","8801","52728"
"369","2020-10-27 13:39:04.591853","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"370","2020-10-27 13:39:04.601786","192.168.1.3","54.151.8.204","UDP","197","52729  >  8801 Len=155","52729","8801"
"371","2020-10-27 13:39:04.603160","54.151.8.204","192.168.1.3","UDP","168","8801  >  52729 Len=126","8801","52729"
"372","2020-10-27 13:39:04.625915","192.168.1.3","54.151.8.204","UDP","194","52729  >  8801 Len=152","52729","8801"
"373","2020-10-27 13:39:04.626385","54.151.8.204","192.168.1.3","UDP","184","8801  >  55475 Len=142","8801","55475"
"374","2020-10-27 13:39:04.634255","54.151.8.204","192.168.1.3","UDP","1079","8801  >  55475 Len=1037","8801","55475"
"375","2020-10-27 13:39:04.634619","54.151.8.204","192.168.1.3","UDP","1079","8801  >  55475 Len=1037","8801","55475"
"376","2020-10-27 13:39:04.634619","54.151.8.204","192.168.1.3","UDP","1079","8801  >  55475 Len=1037","8801","55475"
"377","2020-10-27 13:39:04.634619","54.151.8.204","192.168.1.3","UDP","1079","8801  >  55475 Len=1037","8801","55475"
"378","2020-10-27 13:39:04.634619","54.151.8.204","192.168.1.3","UDP","1079","8801  >  55475 Len=1037","8801","55475"
"379","2020-10-27 13:39:04.642349","54.151.8.204","192.168.1.3","UDP","174","8801  >  52729 Len=132","8801","52729"
"380","2020-10-27 13:39:04.642657","54.151.8.204","192.168.1.3","UDP","280","8801  >  52729 Len=238","8801","52729"
"381","2020-10-27 13:39:04.642998","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"382","2020-10-27 13:39:04.643101","192.168.1.3","54.151.8.204","UDP","196","52729  >  8801 Len=154","52729","8801"
"383","2020-10-27 13:39:04.664438","192.168.1.3","54.151.8.204","UDP","208","52729  >  8801 Len=166","52729","8801"
"384","2020-10-27 13:39:04.674437","192.168.1.3","54.151.8.204","UDP","800","52728  >  8801 Len=758","52728","8801"
"385","2020-10-27 13:39:04.674582","192.168.1.3","54.151.8.204","UDP","800","52728  >  8801 Len=758","52728","8801"
"386","2020-10-27 13:39:04.674653","192.168.1.3","54.151.8.204","UDP","205","52729  >  8801 Len=163","52729","8801"
"387","2020-10-27 13:39:04.695447","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
