"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"224","2020-10-27 13:30:52.465430","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"225","2020-10-27 13:30:52.468129","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"226","2020-10-27 13:30:52.498040","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"227","2020-10-27 13:30:52.498283","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"228","2020-10-27 13:30:52.502350","54.151.8.204","192.168.1.3","UDP","109","8801  >  52729 Len=67","8801","52729"
"229","2020-10-27 13:30:52.517368","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"230","2020-10-27 13:30:52.520293","54.151.8.204","192.168.1.3","UDP","159","8801  >  52729 Len=117","8801","52729"
"231","2020-10-27 13:30:52.520474","54.151.8.204","192.168.1.3","UDP","147","8801  >  52729 Len=105","8801","52729"
"232","2020-10-27 13:30:52.526608","54.151.8.204","192.168.1.3","TLSv1.2","126","Application Data","443","61413"
"233","2020-10-27 13:30:52.527084","192.168.1.3","54.151.8.204","TLSv1.2","92","Application Data","61413","443"
"234","2020-10-27 13:30:52.538801","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"235","2020-10-27 13:30:52.538986","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"236","2020-10-27 13:30:52.545275","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"237","2020-10-27 13:30:52.556301","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"238","2020-10-27 13:30:52.556487","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"239","2020-10-27 13:30:52.560765","54.151.8.204","192.168.1.3","UDP","138","8801  >  52729 Len=96","8801","52729"
"240","2020-10-27 13:30:52.560976","54.151.8.204","192.168.1.3","UDP","135","8801  >  52729 Len=93","8801","52729"
"241","2020-10-27 13:30:52.565141","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"242","2020-10-27 13:30:52.580917","54.151.8.204","192.168.1.3","UDP","136","8801  >  52729 Len=94","8801","52729"
"243","2020-10-27 13:30:52.585561","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"244","2020-10-27 13:30:52.585935","192.168.1.3","54.151.8.204","UDP","112","52729  >  8801 Len=70","52729","8801"
"245","2020-10-27 13:30:52.589529","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"246","2020-10-27 13:30:52.601035","54.151.8.204","192.168.1.3","UDP","130","8801  >  52729 Len=88","8801","52729"
"247","2020-10-27 13:30:52.612282","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"248","2020-10-27 13:30:52.613097","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"249","2020-10-27 13:30:52.622591","54.151.8.204","192.168.1.3","UDP","136","8801  >  52729 Len=94","8801","52729"
"250","2020-10-27 13:30:52.639782","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"251","2020-10-27 13:30:52.639960","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"252","2020-10-27 13:30:52.650204","192.168.1.3","54.151.8.204","TLSv1.2","359","Application Data","61413","443"
"253","2020-10-27 13:30:52.660343","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"254","2020-10-27 13:30:52.660822","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"255","2020-10-27 13:30:52.661520","54.151.8.204","192.168.1.3","UDP","134","8801  >  52729 Len=92","8801","52729"
"256","2020-10-27 13:30:52.666401","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"257","2020-10-27 13:30:52.676482","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"258","2020-10-27 13:30:52.687315","54.151.8.204","192.168.1.3","UDP","123","8801  >  52729 Len=81","8801","52729"
"259","2020-10-27 13:30:52.687589","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"260","2020-10-27 13:30:52.690978","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"261","2020-10-27 13:30:52.706747","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"262","2020-10-27 13:30:52.734830","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"263","2020-10-27 13:30:52.740842","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"264","2020-10-27 13:30:52.762079","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"265","2020-10-27 13:30:52.763228","54.151.8.204","192.168.1.3","TLSv1.2","123","Application Data","443","61413"
"266","2020-10-27 13:30:52.765627","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"267","2020-10-27 13:30:52.775086","192.168.1.3","54.151.8.204","TLSv1.2","92","Application Data","61413","443"
"268","2020-10-27 13:30:52.784622","54.151.8.204","192.168.1.3","UDP","123","8801  >  52729 Len=81","8801","52729"
"269","2020-10-27 13:30:52.796360","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"270","2020-10-27 13:30:52.796497","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"271","2020-10-27 13:30:52.796563","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"272","2020-10-27 13:30:52.813158","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"273","2020-10-27 13:30:52.814685","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=218 Ack=467 Win=16 Len=0","443","61413"
"274","2020-10-27 13:30:52.830887","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"275","2020-10-27 13:30:52.841624","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"276","2020-10-27 13:30:52.860669","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"277","2020-10-27 13:30:52.861422","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"278","2020-10-27 13:30:52.863500","54.151.8.204","192.168.1.3","UDP","123","8801  >  52729 Len=81","8801","52729"
"279","2020-10-27 13:30:52.873829","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"280","2020-10-27 13:30:52.892452","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"281","2020-10-27 13:30:52.892577","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"282","2020-10-27 13:30:52.903085","192.168.1.3","54.151.8.204","UDP","110","52729  >  8801 Len=68","52729","8801"
"283","2020-10-27 13:30:52.903953","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=218 Ack=772 Win=16 Len=0","443","61413"
"284","2020-10-27 13:30:52.904029","54.151.8.204","192.168.1.3","TLSv1.2","92","Application Data","443","61413"
"285","2020-10-27 13:30:52.904086","54.151.8.204","192.168.1.3","UDP","109","8801  >  52729 Len=67","8801","52729"
"286","2020-10-27 13:30:52.926955","54.151.8.204","192.168.1.3","UDP","97","8801  >  55475 Len=55","8801","55475"
"287","2020-10-27 13:30:52.928548","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"288","2020-10-27 13:30:52.933135","54.151.8.204","192.168.1.3","UDP","263","8801  >  55475 Len=221","8801","55475"
"289","2020-10-27 13:30:52.933353","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"290","2020-10-27 13:30:52.945937","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"291","2020-10-27 13:30:52.956998","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"292","2020-10-27 13:30:52.958976","192.168.1.3","54.151.8.204","TCP","54","61413  >  443 [ACK] Seq=810 Ack=256 Win=508 Len=0","61413","443"
"293","2020-10-27 13:30:52.963235","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"294","2020-10-27 13:30:52.982556","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"295","2020-10-27 13:30:52.984435","54.151.8.204","192.168.1.3","UDP","123","8801  >  52729 Len=81","8801","52729"
"296","2020-10-27 13:30:52.985843","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"297","2020-10-27 13:30:52.996671","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"298","2020-10-27 13:30:53.015147","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"299","2020-10-27 13:30:53.035421","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"300","2020-10-27 13:30:53.035693","192.168.1.3","54.151.8.204","UDP","204","52729  >  8801 Len=162","52729","8801"
"301","2020-10-27 13:30:53.055111","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"302","2020-10-27 13:30:53.055336","192.168.1.3","54.151.8.204","UDP","212","52729  >  8801 Len=170","52729","8801"
"303","2020-10-27 13:30:53.063010","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=256 Ack=810 Win=16 Len=0","443","61413"
"304","2020-10-27 13:30:53.065332","54.151.8.204","192.168.1.3","UDP","123","8801  >  52729 Len=81","8801","52729"
"305","2020-10-27 13:30:53.085028","192.168.1.3","54.151.8.204","UDP","178","52729  >  8801 Len=136","52729","8801"
"306","2020-10-27 13:30:53.096014","192.168.1.3","54.151.8.204","UDP","199","52729  >  8801 Len=157","52729","8801"
"307","2020-10-27 13:30:53.106032","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"308","2020-10-27 13:30:53.117019","192.168.1.3","54.151.8.204","UDP","353","52729  >  8801 Len=311","52729","8801"
"309","2020-10-27 13:30:53.139023","192.168.1.3","54.151.8.204","UDP","195","52729  >  8801 Len=153","52729","8801"
"310","2020-10-27 13:30:53.159040","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"311","2020-10-27 13:30:53.159241","192.168.1.3","54.151.8.204","UDP","201","52729  >  8801 Len=159","52729","8801"
"312","2020-10-27 13:30:53.166223","54.151.8.204","192.168.1.3","UDP","123","8801  >  52729 Len=81","8801","52729"
"313","2020-10-27 13:30:53.176000","192.168.1.3","54.151.8.204","UDP","305","52729  >  8801 Len=263","52729","8801"
"314","2020-10-27 13:30:53.196058","192.168.1.3","54.151.8.204","UDP","307","52729  >  8801 Len=265","52729","8801"
"315","2020-10-27 13:30:53.206581","54.151.8.204","192.168.1.3","UDP","139","8801  >  52729 Len=97","8801","52729"
"316","2020-10-27 13:30:53.217046","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"317","2020-10-27 13:30:53.217164","192.168.1.3","54.151.8.204","UDP","167","55475  >  8801 Len=125","55475","8801"
"318","2020-10-27 13:30:53.217246","192.168.1.3","54.151.8.204","UDP","296","52729  >  8801 Len=254","52729","8801"
"319","2020-10-27 13:30:53.226786","54.151.8.204","192.168.1.3","UDP","155","8801  >  52729 Len=113","8801","52729"
"320","2020-10-27 13:30:53.236444","54.151.8.204","192.168.1.3","UDP","120","8801  >  52728 Len=78","8801","52728"
"321","2020-10-27 13:30:53.236630","192.168.1.3","54.151.8.204","UDP","289","52729  >  8801 Len=247","52729","8801"
"322","2020-10-27 13:30:53.246993","54.151.8.204","192.168.1.3","UDP","165","8801  >  52729 Len=123","8801","52729"
"323","2020-10-27 13:30:53.254377","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"324","2020-10-27 13:30:53.254561","192.168.1.3","54.151.8.204","UDP","291","52729  >  8801 Len=249","52729","8801"
"325","2020-10-27 13:30:53.267156","54.151.8.204","192.168.1.3","UDP","175","8801  >  52729 Len=133","8801","52729"
"326","2020-10-27 13:30:53.278091","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"327","2020-10-27 13:30:53.278290","192.168.1.3","54.151.8.204","UDP","299","52729  >  8801 Len=257","52729","8801"
"328","2020-10-27 13:30:53.280532","54.151.8.204","192.168.1.3","UDP","108","8801  >  52729 Len=66","8801","52729"
"329","2020-10-27 13:30:53.287316","54.151.8.204","192.168.1.3","UDP","159","8801  >  52729 Len=117","8801","52729"
"330","2020-10-27 13:30:53.298113","192.168.1.3","54.151.8.204","UDP","287","52729  >  8801 Len=245","52729","8801"
"331","2020-10-27 13:30:53.307678","54.151.8.204","192.168.1.3","UDP","161","8801  >  52729 Len=119","8801","52729"
"332","2020-10-27 13:30:53.317192","192.168.1.3","54.151.8.204","UDP","357","52729  >  8801 Len=315","52729","8801"
"333","2020-10-27 13:30:53.327756","54.151.8.204","192.168.1.3","UDP","180","8801  >  52729 Len=138","8801","52729"
"334","2020-10-27 13:30:53.327906","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"335","2020-10-27 13:30:53.337989","192.168.1.3","54.151.8.204","UDP","334","52729  >  8801 Len=292","52729","8801"
"336","2020-10-27 13:30:53.348086","54.151.8.204","192.168.1.3","UDP","197","8801  >  52729 Len=155","8801","52729"
"337","2020-10-27 13:30:53.358210","192.168.1.3","54.151.8.204","UDP","99","52729  >  8801 Len=57","52729","8801"
"338","2020-10-27 13:30:53.358402","192.168.1.3","54.151.8.204","UDP","323","52729  >  8801 Len=281","52729","8801"
"339","2020-10-27 13:30:53.368262","54.151.8.204","192.168.1.3","UDP","202","8801  >  52729 Len=160","8801","52729"
"340","2020-10-27 13:30:53.378277","192.168.1.3","54.151.8.204","UDP","308","52729  >  8801 Len=266","52729","8801"
"341","2020-10-27 13:30:53.384106","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"342","2020-10-27 13:30:53.384440","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"343","2020-10-27 13:30:53.384440","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"344","2020-10-27 13:30:53.384440","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"345","2020-10-27 13:30:53.384440","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"346","2020-10-27 13:30:53.384440","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"347","2020-10-27 13:30:53.384440","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"348","2020-10-27 13:30:53.384440","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"349","2020-10-27 13:30:53.384440","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"350","2020-10-27 13:30:53.384776","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"351","2020-10-27 13:30:53.384776","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"352","2020-10-27 13:30:53.384776","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"353","2020-10-27 13:30:53.384776","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"354","2020-10-27 13:30:53.384776","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"355","2020-10-27 13:30:53.384776","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"356","2020-10-27 13:30:53.384776","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"357","2020-10-27 13:30:53.384776","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"358","2020-10-27 13:30:53.384776","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"359","2020-10-27 13:30:53.388232","54.151.8.204","192.168.1.3","UDP","186","8801  >  52729 Len=144","8801","52729"
"360","2020-10-27 13:30:53.399270","192.168.1.3","54.151.8.204","UDP","331","52729  >  8801 Len=289","52729","8801"
"361","2020-10-27 13:30:53.400504","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"362","2020-10-27 13:30:53.407180","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"363","2020-10-27 13:30:53.408316","54.151.8.204","192.168.1.3","UDP","170","8801  >  52729 Len=128","8801","52729"
"364","2020-10-27 13:30:53.418415","192.168.1.3","54.151.8.204","UDP","329","52729  >  8801 Len=287","52729","8801"
"365","2020-10-27 13:30:53.428775","54.151.8.204","192.168.1.3","UDP","309","8801  >  52729 Len=267","8801","52729"
"366","2020-10-27 13:30:53.429016","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"367","2020-10-27 13:30:53.439350","192.168.1.3","54.151.8.204","UDP","182","52729  >  8801 Len=140","52729","8801"
"368","2020-10-27 13:30:53.448941","54.151.8.204","192.168.1.3","UDP","289","8801  >  52729 Len=247","8801","52729"
"369","2020-10-27 13:30:53.450083","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"370","2020-10-27 13:30:53.460496","192.168.1.3","54.151.8.204","UDP","178","52729  >  8801 Len=136","52729","8801"
"371","2020-10-27 13:30:53.469286","54.151.8.204","192.168.1.3","UDP","295","8801  >  52729 Len=253","8801","52729"
"372","2020-10-27 13:30:53.477676","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"373","2020-10-27 13:30:53.477876","192.168.1.3","54.151.8.204","UDP","182","52729  >  8801 Len=140","52729","8801"
"374","2020-10-27 13:30:53.483797","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"375","2020-10-27 13:30:53.488250","54.151.8.204","192.168.1.3","UDP","303","8801  >  55475 Len=261","8801","55475"
"376","2020-10-27 13:30:53.490161","54.151.8.204","192.168.1.3","UDP","282","8801  >  52729 Len=240","8801","52729"
"377","2020-10-27 13:30:53.500970","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"378","2020-10-27 13:30:53.501789","192.168.1.3","54.151.8.204","UDP","194","52729  >  8801 Len=152","52729","8801"
"379","2020-10-27 13:30:53.505729","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"380","2020-10-27 13:30:53.509656","54.151.8.204","192.168.1.3","UDP","306","8801  >  52729 Len=264","8801","52729"
"381","2020-10-27 13:30:53.509912","192.168.1.3","54.151.8.204","UDP","170","55475  >  8801 Len=128","55475","8801"
"382","2020-10-27 13:30:53.513318","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"383","2020-10-27 13:30:53.524076","192.168.1.3","54.151.8.204","UDP","193","52729  >  8801 Len=151","52729","8801"
"384","2020-10-27 13:30:53.534005","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"385","2020-10-27 13:30:53.534220","192.168.1.3","54.151.8.204","UDP","181","52729  >  8801 Len=139","52729","8801"
"386","2020-10-27 13:30:53.536037","54.151.8.204","192.168.1.3","UDP","314","8801  >  52729 Len=272","8801","52729"
