"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"198","2020-10-07 14:20:03.556785122","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"199","2020-10-07 14:20:03.556810442","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"200","2020-10-07 14:20:03.556834283","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"201","2020-10-07 14:20:03.556859933","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"202","2020-10-07 14:20:03.556882127","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"203","2020-10-07 14:20:03.556916048","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"204","2020-10-07 14:20:03.556939950","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"205","2020-10-07 14:20:03.557354432","192.168.1.3","50.16.41.195","TLSv1.2","187","Application Data","34944","443"
"206","2020-10-07 14:20:03.557993395","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"207","2020-10-07 14:20:03.558025681","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"208","2020-10-07 14:20:03.558030420","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"209","2020-10-07 14:20:03.558035185","50.16.41.195","192.168.1.3","DTLSv1.2","151","Application Data","8801","53012"
"210","2020-10-07 14:20:03.558041097","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=40 Ack=778 Win=850 Len=0 TSval=4226079251 TSecr=3178928699","443","34940"
"211","2020-10-07 14:20:03.558060095","50.16.41.195","192.168.1.3","DTLSv1.2","175","Application Data","8801","53012"
"212","2020-10-07 14:20:03.558064556","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1 Ack=832 Win=850 Len=0 TSval=4226079267 TSecr=3178928727","443","34944"
"213","2020-10-07 14:20:03.558072413","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"214","2020-10-07 14:20:03.558077404","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"215","2020-10-07 14:20:03.558081979","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"216","2020-10-07 14:20:03.558086786","50.16.41.195","192.168.1.3","DTLSv1.2","175","Application Data","8801","53012"
"217","2020-10-07 14:20:03.559546304","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"218","2020-10-07 14:20:03.559685508","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"219","2020-10-07 14:20:03.559762545","192.168.1.3","50.16.41.195","DTLSv1.2","111","Application Data","53012","8801"
"220","2020-10-07 14:20:03.560065482","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"221","2020-10-07 14:20:03.560104088","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"222","2020-10-07 14:20:03.560133819","192.168.1.3","50.16.41.195","DTLSv1.2","111","Application Data","53012","8801"
"223","2020-10-07 14:20:03.594441258","50.16.41.195","192.168.1.3","TLSv1.2","105","Application Data","443","34944"
"224","2020-10-07 14:20:03.595185804","192.168.1.3","50.16.41.195","TLSv1.2","109","Application Data","34940","443"
"225","2020-10-07 14:20:03.595418043","192.168.1.3","50.16.41.195","TLSv1.2","109","Application Data","34944","443"
"226","2020-10-07 14:20:03.618247325","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34944","443"
"227","2020-10-07 14:20:03.618805040","192.168.1.3","50.16.41.195","DTLSv1.2","143","Application Data","53012","8801"
"228","2020-10-07 14:20:03.635047479","50.16.41.195","192.168.1.3","DTLSv1.2","175","Application Data","8801","53012"
"229","2020-10-07 14:20:03.691245964","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=40 Ack=846 Win=850 Len=0 TSval=4226079486 TSecr=3178928806","443","34940"
"230","2020-10-07 14:20:03.691485429","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=40 Ack=925 Win=850 Len=0 TSval=4226079487 TSecr=3178928947","443","34940"
"231","2020-10-07 14:20:03.718330715","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34940","443"
"232","2020-10-07 14:20:03.719097747","192.168.1.3","50.16.41.195","DTLSv1.2","159","Application Data","53012","8801"
"233","2020-10-07 14:20:03.798553214","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34944","443"
"234","2020-10-07 14:20:03.799239833","192.168.1.3","50.16.41.195","DTLSv1.2","143","Application Data","53012","8801"
"235","2020-10-07 14:20:03.815724801","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=40 Ack=900 Win=850 Len=0 TSval=4226079500 TSecr=3178928907","443","34944"
"236","2020-10-07 14:20:03.815749856","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=40 Ack=1020 Win=850 Len=0 TSval=4226079501 TSecr=3178928969","443","34944"
"237","2020-10-07 14:20:03.815758137","50.16.41.195","192.168.1.3","STUN","106","Binding Success Response XOR-MAPPED-ADDRESS: 223.190.93.59:8466","8801","39120"
"238","2020-10-07 14:20:03.815777786","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"239","2020-10-07 14:20:03.815783880","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"240","2020-10-07 14:20:03.815787387","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"241","2020-10-07 14:20:03.815790816","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"242","2020-10-07 14:20:03.815794443","50.16.41.195","192.168.1.3","DTLSv1.2","175","Application Data","8801","53012"
"243","2020-10-07 14:20:03.822729708","50.16.41.195","192.168.1.3","DTLSv1.2","199","Application Data","8801","53012"
"244","2020-10-07 14:20:03.823208395","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"245","2020-10-07 14:20:03.837489553","50.16.41.195","192.168.1.3","DTLSv1.2","203","Application Data","8801","53012"
"246","2020-10-07 14:20:03.837608714","50.16.41.195","192.168.1.3","DTLSv1.2","195","Application Data","8801","53012"
"247","2020-10-07 14:20:03.838318331","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"248","2020-10-07 14:20:03.854710430","50.16.41.195","192.168.1.3","TCP","78","[TCP Dup ACK 230#1] 443  >  34940 [ACK] Seq=40 Ack=925 Win=850 Len=0 TSval=4226079638 TSecr=3178929000 SLE=599 SRE=925","443","34940"
"249","2020-10-07 14:20:03.854732645","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=40 Ack=1351 Win=850 Len=0 TSval=4226079646 TSecr=3178929164","443","34940"
"250","2020-10-07 14:20:03.862131311","50.16.41.195","192.168.1.3","TLSv1.2","632","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data","443","34938"
"251","2020-10-07 14:20:03.862165571","192.168.1.3","50.16.41.195","TCP","66","34938  >  443 [ACK] Seq=1 Ack=2075 Win=1444 Len=0 TSval=3178929470 TSecr=4226079648","34938","443"
"252","2020-10-07 14:20:03.862303847","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=40 Ack=1251 Win=850 Len=0 TSval=4226079652 TSecr=3178929009","443","34944"
"253","2020-10-07 14:20:03.862608019","50.16.41.195","192.168.1.3","TCP","66","443  >  34948 [ACK] Seq=40 Ack=44 Win=237 Len=0 TSval=4226079650 TSecr=3178929165","443","34948"
"254","2020-10-07 14:20:03.863643124","192.168.1.3","50.16.41.195","TLSv1.2","109","Application Data","34936","443"
"255","2020-10-07 14:20:03.863810091","192.168.1.3","50.16.41.195","TLSv1.2","109","Application Data","34938","443"
"256","2020-10-07 14:20:03.866281532","50.16.41.195","192.168.1.3","TCP","78","[TCP Dup ACK 252#1] 443  >  34944 [ACK] Seq=40 Ack=1251 Win=850 Len=0 TSval=4226079657 TSecr=3178929152 SLE=653 SRE=1251","443","34944"
"257","2020-10-07 14:20:03.869523433","50.16.41.195","192.168.1.3","TLSv1.2","460","Application Data, Application Data, Application Data, Application Data","443","34936"
"258","2020-10-07 14:20:03.869553414","192.168.1.3","50.16.41.195","TCP","66","34936  >  443 [ACK] Seq=44 Ack=2494 Win=1444 Len=0 TSval=3178929478 TSecr=4226079657","34936","443"
"259","2020-10-07 14:20:03.872940756","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"260","2020-10-07 14:20:03.872979131","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"261","2020-10-07 14:20:03.872987553","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"262","2020-10-07 14:20:03.872994243","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"263","2020-10-07 14:20:03.873000249","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"264","2020-10-07 14:20:03.873005814","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"265","2020-10-07 14:20:03.873012248","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"266","2020-10-07 14:20:03.878247894","50.16.41.195","192.168.1.3","DTLSv1.2","191","Application Data","8801","53012"
"267","2020-10-07 14:20:03.880257961","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"268","2020-10-07 14:20:03.880364654","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"269","2020-10-07 14:20:03.880782520","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"270","2020-10-07 14:20:03.880850802","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"271","2020-10-07 14:20:03.884342584","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=40 Ack=1372 Win=850 Len=0 TSval=4226079675 TSecr=3178929165","443","34944"
"272","2020-10-07 14:20:03.891220122","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=40 Ack=1394 Win=850 Len=0 TSval=4226079686 TSecr=3178929203","443","34940"
"273","2020-10-07 14:20:03.897109405","50.16.41.195","192.168.1.3","TLSv1.2","105","Application Data","443","34946"
"274","2020-10-07 14:20:03.897887162","192.168.1.3","50.16.41.195","TLSv1.2","109","Application Data","34946","443"
"275","2020-10-07 14:20:03.897899881","50.16.41.195","192.168.1.3","DTLSv1.2","199","Application Data","8801","53012"
"276","2020-10-07 14:20:03.898496923","192.168.1.3","50.16.41.195","DTLSv1.2","111","Application Data","53012","8801"
"277","2020-10-07 14:20:03.909902484","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=40 Ack=1415 Win=850 Len=0 TSval=4226079700 TSecr=3178929203","443","34944"
"278","2020-10-07 14:20:03.918547733","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34940","443"
"279","2020-10-07 14:20:03.918756747","50.16.41.195","192.168.1.3","DTLSv1.2","211","Application Data","8801","53012"
"280","2020-10-07 14:20:03.918793849","50.16.41.195","192.168.1.3","DTLSv1.2","223","Application Data","8801","53012"
"281","2020-10-07 14:20:03.919465123","192.168.1.3","50.16.41.195","DTLSv1.2","143","Application Data","53012","8801"
"282","2020-10-07 14:20:03.919780476","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"283","2020-10-07 14:20:03.931335927","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=40 Ack=1483 Win=850 Len=0 TSval=4226079722 TSecr=3178929226","443","34944"
"284","2020-10-07 14:20:03.942301255","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"285","2020-10-07 14:20:03.958495140","50.16.41.195","192.168.1.3","DTLSv1.2","223","Application Data","8801","53012"
"286","2020-10-07 14:20:03.958600565","50.16.41.195","192.168.1.3","DTLSv1.2","227","Application Data","8801","53012"
"287","2020-10-07 14:20:03.959320897","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"288","2020-10-07 14:20:03.998368599","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34944","443"
"289","2020-10-07 14:20:03.999128902","192.168.1.3","50.16.41.195","DTLSv1.2","143","Application Data","53012","8801"
"290","2020-10-07 14:20:03.999342532","50.16.41.195","192.168.1.3","DTLSv1.2","351","Application Data","8801","53012"
"291","2020-10-07 14:20:03.999621992","50.16.41.195","192.168.1.3","DTLSv1.2","367","Application Data","8801","53012"
"292","2020-10-07 14:20:04.000600096","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"293","2020-10-07 14:20:04.012655475","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=40 Ack=1462 Win=850 Len=0 TSval=4226079808 TSecr=3178929326","443","34940"
"294","2020-10-07 14:20:04.043585948","50.16.41.195","192.168.1.3","DTLSv1.2","359","Application Data","8801","53012"
"295","2020-10-07 14:20:04.043615813","50.16.41.195","192.168.1.3","DTLSv1.2","359","Application Data","8801","53012"
"296","2020-10-07 14:20:04.043620909","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"297","2020-10-07 14:20:04.044015952","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"298","2020-10-07 14:20:04.094743224","50.16.41.195","192.168.1.3","DTLSv1.2","355","Application Data","8801","53012"
"299","2020-10-07 14:20:04.094768027","50.16.41.195","192.168.1.3","DTLSv1.2","367","Application Data","8801","53012"
"300","2020-10-07 14:20:04.095229186","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"301","2020-10-07 14:20:04.109436262","50.16.41.195","192.168.1.3","DTLSv1.2","383","Application Data","8801","53012"
"302","2020-10-07 14:20:04.111432907","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=40 Ack=1551 Win=850 Len=0 TSval=4226079902 TSecr=3178929407","443","34944"
"303","2020-10-07 14:20:04.122264512","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"304","2020-10-07 14:20:04.129225783","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data","443","34936"
"305","2020-10-07 14:20:04.129273579","192.168.1.3","50.16.41.195","TCP","66","34936  >  443 [ACK] Seq=44 Ack=3894 Win=1444 Len=0 TSval=3178929737 TSecr=4226079916","34936","443"
"306","2020-10-07 14:20:04.130927817","50.16.41.195","192.168.1.3","DTLSv1.2","379","Application Data","8801","53012"
"307","2020-10-07 14:20:04.132016240","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"308","2020-10-07 14:20:04.134110586","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data","443","34938"
"309","2020-10-07 14:20:04.138142654","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34940","443"
"310","2020-10-07 14:20:04.138709985","192.168.1.3","50.16.41.195","DTLSv1.2","143","Application Data","53012","8801"
"311","2020-10-07 14:20:04.167828693","50.16.41.195","192.168.1.3","TLSv1.2","253","Application Data","443","34938"
"312","2020-10-07 14:20:04.167856857","192.168.1.3","50.16.41.195","TCP","66","34938  >  443 [ACK] Seq=44 Ack=3662 Win=1444 Len=0 TSval=3178929776 TSecr=4226079920","34938","443"
"313","2020-10-07 14:20:04.175976226","50.16.41.195","192.168.1.3","TCP","66","443  >  34936 [ACK] Seq=3894 Ack=44 Win=237 Len=0 TSval=4226079963 TSecr=3178929472","443","34936"
"314","2020-10-07 14:20:04.182580994","50.16.41.195","192.168.1.3","TLSv1.2","206","Application Data","443","34936"
"315","2020-10-07 14:20:04.182597225","192.168.1.3","50.16.41.195","TCP","66","34936  >  443 [ACK] Seq=44 Ack=4034 Win=1444 Len=0 TSval=3178929791 TSecr=4226079969","34936","443"
"316","2020-10-07 14:20:04.195868599","50.16.41.195","192.168.1.3","DTLSv1.2","375","Application Data","8801","53012"
"317","2020-10-07 14:20:04.196063775","50.16.41.195","192.168.1.3","DTLSv1.2","363","Application Data","8801","53012"
"318","2020-10-07 14:20:04.196084172","50.16.41.195","192.168.1.3","DTLSv1.2","363","Application Data","8801","53012"
"319","2020-10-07 14:20:04.196599994","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"320","2020-10-07 14:20:04.208143549","50.16.41.195","192.168.1.3","TCP","66","443  >  34938 [ACK] Seq=3662 Ack=44 Win=237 Len=0 TSval=4226079995 TSecr=3178929472","443","34938"
"321","2020-10-07 14:20:04.213792950","50.16.41.195","192.168.1.3","DTLSv1.2","351","Application Data","8801","53012"
"322","2020-10-07 14:20:04.214424902","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"323","2020-10-07 14:20:04.218424330","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=40 Ack=1530 Win=850 Len=0 TSval=4226080013 TSecr=3178929527","443","34940"
"324","2020-10-07 14:20:04.218477578","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34944","443"
"325","2020-10-07 14:20:04.219140923","192.168.1.3","50.16.41.195","DTLSv1.2","143","Application Data","53012","8801"
"326","2020-10-07 14:20:04.224274641","50.16.41.195","192.168.1.3","TCP","66","443  >  34946 [ACK] Seq=40 Ack=44 Win=237 Len=0 TSval=4226080011 TSecr=3178929506","443","34946"
"327","2020-10-07 14:20:04.235040284","50.16.41.195","192.168.1.3","DTLSv1.2","335","Application Data","8801","53012"
"328","2020-10-07 14:20:04.235065710","50.16.41.195","192.168.1.3","DTLSv1.2","327","Application Data","8801","53012"
"329","2020-10-07 14:20:04.235789668","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"330","2020-10-07 14:20:04.247231327","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"331","2020-10-07 14:20:04.287115097","50.16.41.195","192.168.1.3","DTLSv1.2","319","Application Data","8801","53012"
"332","2020-10-07 14:20:04.287153576","50.16.41.195","192.168.1.3","DTLSv1.2","311","Application Data","8801","53012"
"333","2020-10-07 14:20:04.288166805","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
