"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"228","2020-11-18 10:22:21.268446","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"229","2020-11-18 10:22:21.273526","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"230","2020-11-18 10:22:21.283807","193.123.20.144","192.168.1.3","UDP","100","8801  >  49647 Len=58","8801","49647"
"231","2020-11-18 10:22:21.284084","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"232","2020-11-18 10:22:21.302586","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"233","2020-11-18 10:22:21.312131","192.168.1.3","193.123.20.144","UDP","109","49646  >  8801 Len=67","49646","8801"
"234","2020-11-18 10:22:21.328400","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"235","2020-11-18 10:22:21.332649","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"236","2020-11-18 10:22:21.337724","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"237","2020-11-18 10:22:21.343056","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"238","2020-11-18 10:22:21.343273","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"239","2020-11-18 10:22:21.356212","193.123.20.144","192.168.1.3","UDP","312","8801  >  49647 Len=270","8801","49647"
"240","2020-11-18 10:22:21.357840","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"241","2020-11-18 10:22:21.362865","193.123.20.144","192.168.1.3","UDP","96","8801  >  49647 Len=54","8801","49647"
"242","2020-11-18 10:22:21.382581","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"243","2020-11-18 10:22:21.394250","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"244","2020-11-18 10:22:21.397757","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"245","2020-11-18 10:22:21.409146","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"246","2020-11-18 10:22:21.414755","193.123.20.144","192.168.1.3","UDP","55","8801  >  49646 Len=13","8801","49646"
"247","2020-11-18 10:22:21.414936","192.168.1.3","193.123.20.144","UDP","55","49646  >  8801 Len=13","49646","8801"
"248","2020-11-18 10:22:21.417484","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"249","2020-11-18 10:22:21.439050","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"250","2020-11-18 10:22:21.439277","192.168.1.3","193.123.20.144","UDP","55","49647  >  8801 Len=13","49647","8801"
"251","2020-11-18 10:22:21.457935","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"252","2020-11-18 10:22:21.467563","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"253","2020-11-18 10:22:21.482974","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"254","2020-11-18 10:22:21.495924","193.123.20.144","192.168.1.3","UDP","312","8801  >  49647 Len=270","8801","49647"
"255","2020-11-18 10:22:21.503691","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"256","2020-11-18 10:22:21.518620","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"257","2020-11-18 10:22:21.529118","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"258","2020-11-18 10:22:21.539018","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"259","2020-11-18 10:22:21.562286","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"260","2020-11-18 10:22:21.582669","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"261","2020-11-18 10:22:21.583124","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"262","2020-11-18 10:22:21.599499","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"263","2020-11-18 10:22:21.621692","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"264","2020-11-18 10:22:21.632112","193.123.20.144","192.168.1.3","UDP","96","8801  >  49647 Len=54","8801","49647"
"265","2020-11-18 10:22:21.632559","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"266","2020-11-18 10:22:21.632780","192.168.1.3","193.123.20.144","UDP","168","49647  >  8801 Len=126","49647","8801"
"267","2020-11-18 10:22:21.644693","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"268","2020-11-18 10:22:21.658279","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"269","2020-11-18 10:22:21.664334","193.123.20.144","192.168.1.3","UDP","93","8801  >  49647 Len=51","8801","49647"
"270","2020-11-18 10:22:21.668187","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"271","2020-11-18 10:22:21.672931","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"272","2020-11-18 10:22:21.684019","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"273","2020-11-18 10:22:21.687802","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"274","2020-11-18 10:22:21.707763","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"275","2020-11-18 10:22:21.734950","193.123.20.144","192.168.1.3","UDP","96","8801  >  49647 Len=54","8801","49647"
"276","2020-11-18 10:22:21.735207","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"277","2020-11-18 10:22:21.736087","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"278","2020-11-18 10:22:21.736136","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"279","2020-11-18 10:22:21.737431","193.123.20.144","192.168.1.3","UDP","55","8801  >  49647 Len=13","8801","49647"
"280","2020-11-18 10:22:21.742088","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"281","2020-11-18 10:22:21.768924","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"282","2020-11-18 10:22:21.772833","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"283","2020-11-18 10:22:21.779108","193.123.20.144","192.168.1.3","UDP","96","8801  >  49647 Len=54","8801","49647"
"284","2020-11-18 10:22:21.779900","193.123.20.144","192.168.1.3","UDP","312","8801  >  49647 Len=270","8801","49647"
"285","2020-11-18 10:22:21.790367","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"286","2020-11-18 10:22:21.797870","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"287","2020-11-18 10:22:21.819104","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"288","2020-11-18 10:22:21.828286","193.123.20.144","192.168.1.3","UDP","96","8801  >  49647 Len=54","8801","49647"
"289","2020-11-18 10:22:21.830581","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"290","2020-11-18 10:22:21.841908","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"291","2020-11-18 10:22:21.849025","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"292","2020-11-18 10:22:21.853506","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"293","2020-11-18 10:22:21.878431","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"294","2020-11-18 10:22:21.878431","193.123.20.144","192.168.1.3","UDP","96","8801  >  49647 Len=54","8801","49647"
"295","2020-11-18 10:22:21.881235","193.123.20.144","192.168.1.3","UDP","312","8801  >  49647 Len=270","8801","49647"
"296","2020-11-18 10:22:21.900907","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"297","2020-11-18 10:22:21.901500","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"298","2020-11-18 10:22:21.913034","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"299","2020-11-18 10:22:21.921794","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"300","2020-11-18 10:22:21.923435","193.123.20.144","192.168.1.3","UDP","96","8801  >  49647 Len=54","8801","49647"
"301","2020-11-18 10:22:21.923648","192.168.1.3","193.123.20.144","UDP","168","49647  >  8801 Len=126","49647","8801"
"302","2020-11-18 10:22:21.943121","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"303","2020-11-18 10:22:21.953039","193.123.20.144","192.168.1.3","UDP","100","8801  >  49647 Len=58","8801","49647"
"304","2020-11-18 10:22:21.957254","192.168.1.29","239.255.255.250","SSDP","164","M-SEARCH * HTTP/1.1 ","35132","1900"
"305","2020-11-18 10:22:21.958332","192.168.1.29","239.255.255.250","SSDP","167","M-SEARCH * HTTP/1.1 ","33397","1900"
"306","2020-11-18 10:22:21.962319","193.123.20.144","192.168.1.3","UDP","316","8801  >  49647 Len=274","8801","49647"
"307","2020-11-18 10:22:21.963357","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"308","2020-11-18 10:22:21.973593","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"309","2020-11-18 10:22:21.977817","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"310","2020-11-18 10:22:21.998344","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"311","2020-11-18 10:22:22.008581","193.123.20.144","192.168.1.3","UDP","100","8801  >  49647 Len=58","8801","49647"
"312","2020-11-18 10:22:22.013489","193.123.20.144","192.168.1.3","UDP","280","8801  >  49647 Len=238","8801","49647"
"313","2020-11-18 10:22:22.023183","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"314","2020-11-18 10:22:22.023644","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"315","2020-11-18 10:22:22.043850","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"316","2020-11-18 10:22:22.044745","193.123.20.144","192.168.1.3","UDP","316","8801  >  49647 Len=274","8801","49647"
"317","2020-11-18 10:22:22.048962","193.123.20.144","192.168.1.3","UDP","100","8801  >  49647 Len=58","8801","49647"
"318","2020-11-18 10:22:22.058551","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"319","2020-11-18 10:22:22.080241","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"320","2020-11-18 10:22:22.087994","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"321","2020-11-18 10:22:22.093283","193.123.20.144","192.168.1.3","UDP","100","8801  >  49647 Len=58","8801","49647"
"322","2020-11-18 10:22:22.095144","193.123.20.144","192.168.1.3","UDP","280","8801  >  49647 Len=238","8801","49647"
"323","2020-11-18 10:22:22.107932","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"324","2020-11-18 10:22:22.116971","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"325","2020-11-18 10:22:22.125084","193.123.20.144","192.168.1.3","UDP","316","8801  >  49647 Len=274","8801","49647"
"326","2020-11-18 10:22:22.127275","193.123.20.144","192.168.1.3","UDP","96","8801  >  49647 Len=54","8801","49647"
"327","2020-11-18 10:22:22.137772","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"328","2020-11-18 10:22:22.148236","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"329","2020-11-18 10:22:22.190191","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"330","2020-11-18 10:22:22.213198","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"331","2020-11-18 10:22:22.215944","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"332","2020-11-18 10:22:22.217404","193.123.20.144","192.168.1.3","UDP","100","8801  >  49647 Len=58","8801","49647"
"333","2020-11-18 10:22:22.218031","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"334","2020-11-18 10:22:22.222970","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"335","2020-11-18 10:22:22.223158","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"336","2020-11-18 10:22:22.223158","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"337","2020-11-18 10:22:22.223278","192.168.1.3","193.123.20.144","UDP","168","49647  >  8801 Len=126","49647","8801"
"338","2020-11-18 10:22:22.233363","193.123.20.144","192.168.1.3","UDP","100","8801  >  49647 Len=58","8801","49647"
"339","2020-11-18 10:22:22.238055","193.123.20.144","192.168.1.3","UDP","280","8801  >  49647 Len=238","8801","49647"
"340","2020-11-18 10:22:22.238055","193.123.20.144","192.168.1.3","UDP","316","8801  >  49647 Len=274","8801","49647"
"341","2020-11-18 10:22:22.239753","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"342","2020-11-18 10:22:22.244014","193.123.20.144","192.168.1.3","UDP","100","8801  >  49647 Len=58","8801","49647"
"343","2020-11-18 10:22:22.255270","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"344","2020-11-18 10:22:22.262922","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"345","2020-11-18 10:22:22.284199","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"346","2020-11-18 10:22:22.286893","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"347","2020-11-18 10:22:22.287098","193.123.20.144","192.168.1.3","UDP","280","8801  >  49647 Len=238","8801","49647"
"348","2020-11-18 10:22:22.288990","193.123.20.144","192.168.1.3","UDP","100","8801  >  49647 Len=58","8801","49647"
"349","2020-11-18 10:22:22.300630","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"350","2020-11-18 10:22:22.307742","193.123.20.144","192.168.1.3","UDP","275","8801  >  49647 Len=233","8801","49647"
"351","2020-11-18 10:22:22.310340","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"352","2020-11-18 10:22:22.311043","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"353","2020-11-18 10:22:22.324926","193.123.20.144","192.168.1.3","UDP","96","8801  >  49647 Len=54","8801","49647"
"354","2020-11-18 10:22:22.339249","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"355","2020-11-18 10:22:22.358235","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"356","2020-11-18 10:22:22.364801","193.123.20.144","192.168.1.3","UDP","96","8801  >  49647 Len=54","8801","49647"
"357","2020-11-18 10:22:22.366068","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"358","2020-11-18 10:22:22.388401","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"359","2020-11-18 10:22:22.402303","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"360","2020-11-18 10:22:22.403704","193.123.20.144","192.168.1.3","UDP","96","8801  >  49647 Len=54","8801","49647"
"361","2020-11-18 10:22:22.417292","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"362","2020-11-18 10:22:22.427844","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"363","2020-11-18 10:22:22.429373","193.123.20.144","192.168.1.3","UDP","313","8801  >  49647 Len=271","8801","49647"
"364","2020-11-18 10:22:22.442216","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"365","2020-11-18 10:22:22.460277","193.123.20.144","192.168.1.3","UDP","275","8801  >  49647 Len=233","8801","49647"
"366","2020-11-18 10:22:22.462176","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"367","2020-11-18 10:22:22.468847","193.123.20.144","192.168.1.3","UDP","96","8801  >  49647 Len=54","8801","49647"
"368","2020-11-18 10:22:22.479364","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"369","2020-11-18 10:22:22.482839","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"370","2020-11-18 10:22:22.497291","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"371","2020-11-18 10:22:22.502854","193.123.20.144","192.168.1.3","UDP","96","8801  >  49647 Len=54","8801","49647"
"372","2020-11-18 10:22:22.523256","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"373","2020-11-18 10:22:22.532869","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"374","2020-11-18 10:22:22.533019","192.168.1.3","193.123.20.144","UDP","168","49647  >  8801 Len=126","49647","8801"
"375","2020-11-18 10:22:22.541093","193.123.20.144","192.168.1.3","UDP","280","8801  >  49647 Len=238","8801","49647"
"376","2020-11-18 10:22:22.543861","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"377","2020-11-18 10:22:22.553645","193.123.20.144","192.168.1.3","UDP","100","8801  >  49647 Len=58","8801","49647"
"378","2020-11-18 10:22:22.559029","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"379","2020-11-18 10:22:22.573004","193.123.20.144","192.168.1.3","UDP","279","8801  >  49647 Len=237","8801","49647"
"380","2020-11-18 10:22:22.573098","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"381","2020-11-18 10:22:22.583045","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"382","2020-11-18 10:22:22.593222","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
