"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"225","2020-10-27 12:50:48.936891","74.125.250.29","192.168.1.3","UDP","164","19305  >  50520 Len=122","19305","50520"
"226","2020-10-27 12:50:48.937012","74.125.250.29","192.168.1.3","UDP","81","19305  >  50520 Len=39","19305","50520"
"227","2020-10-27 12:50:48.938001","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"228","2020-10-27 12:50:48.949309","192.168.1.3","74.125.250.29","UDP","149","50520  >  19305 Len=107","50520","19305"
"229","2020-10-27 12:50:48.957376","74.125.250.29","192.168.1.3","UDP","168","19305  >  50520 Len=126","19305","50520"
"230","2020-10-27 12:50:48.966068","74.125.250.29","192.168.1.3","UDP","586","19305  >  50520 Len=544","19305","50520"
"231","2020-10-27 12:50:48.966118","192.168.1.3","74.125.250.29","UDP","144","50520  >  19305 Len=102","50520","19305"
"232","2020-10-27 12:50:48.983702","74.125.250.29","192.168.1.3","UDP","159","19305  >  50520 Len=117","19305","50520"
"233","2020-10-27 12:50:48.984076","192.168.1.3","74.125.250.29","UDP","138","50520  >  19305 Len=96","50520","19305"
"234","2020-10-27 12:50:48.990124","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"235","2020-10-27 12:50:48.990372","192.168.1.3","74.125.250.29","UDP","120","50520  >  19305 Len=78","50520","19305"
"236","2020-10-27 12:50:48.991380","74.125.250.29","192.168.1.3","UDP","108","19305  >  50520 Len=66","19305","50520"
"237","2020-10-27 12:50:48.999755","74.125.250.29","192.168.1.3","UDP","164","19305  >  50520 Len=122","19305","50520"
"238","2020-10-27 12:50:49.008041","192.168.1.3","74.125.250.29","UDP","147","50520  >  19305 Len=105","50520","19305"
"239","2020-10-27 12:50:49.015935","74.125.250.29","192.168.1.3","UDP","155","19305  >  50520 Len=113","19305","50520"
"240","2020-10-27 12:50:49.028220","192.168.1.3","74.125.250.29","UDP","155","50520  >  19305 Len=113","50520","19305"
"241","2020-10-27 12:50:49.036846","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"242","2020-10-27 12:50:49.040140","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"243","2020-10-27 12:50:49.047062","192.168.1.3","74.125.250.29","UDP","150","50520  >  19305 Len=108","50520","19305"
"244","2020-10-27 12:50:49.058102","74.125.250.29","192.168.1.3","UDP","156","19305  >  50520 Len=114","19305","50520"
"245","2020-10-27 12:50:49.065099","192.168.1.3","74.125.250.29","UDP","142","50520  >  19305 Len=100","50520","19305"
"246","2020-10-27 12:50:49.079746","74.125.250.29","192.168.1.3","UDP","159","19305  >  50520 Len=117","19305","50520"
"247","2020-10-27 12:50:49.084105","192.168.1.3","74.125.250.29","UDP","141","50520  >  19305 Len=99","50520","19305"
"248","2020-10-27 12:50:49.090166","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"249","2020-10-27 12:50:49.101458","74.125.250.29","192.168.1.3","UDP","160","19305  >  50520 Len=118","19305","50520"
"250","2020-10-27 12:50:49.109146","192.168.1.3","74.125.250.29","UDP","151","50520  >  19305 Len=109","50520","19305"
"251","2020-10-27 12:50:49.124873","74.125.250.29","192.168.1.3","UDP","159","19305  >  50520 Len=117","19305","50520"
"252","2020-10-27 12:50:49.130006","192.168.1.3","74.125.250.29","UDP","155","50520  >  19305 Len=113","50520","19305"
"253","2020-10-27 12:50:49.136343","74.125.250.29","192.168.1.3","UDP","168","19305  >  50520 Len=126","19305","50520"
"254","2020-10-27 12:50:49.140050","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"255","2020-10-27 12:50:49.146231","192.168.1.3","74.125.250.29","UDP","152","50520  >  19305 Len=110","50520","19305"
"256","2020-10-27 12:50:49.157299","74.125.250.29","192.168.1.3","UDP","154","19305  >  50520 Len=112","19305","50520"
"257","2020-10-27 12:50:49.169103","192.168.1.3","74.125.250.29","UDP","147","50520  >  19305 Len=105","50520","19305"
"258","2020-10-27 12:50:49.178883","74.125.250.29","192.168.1.3","UDP","131","19305  >  50520 Len=89","19305","50520"
"259","2020-10-27 12:50:49.188082","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"260","2020-10-27 12:50:49.191969","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"261","2020-10-27 12:50:49.196023","74.125.250.29","192.168.1.3","UDP","142","19305  >  50520 Len=100","19305","50520"
"262","2020-10-27 12:50:49.209222","74.125.250.29","192.168.1.3","UDP","613","19305  >  50520 Len=571","19305","50520"
"263","2020-10-27 12:50:49.219439","74.125.250.29","192.168.1.3","UDP","154","19305  >  50520 Len=112","19305","50520"
"264","2020-10-27 12:50:49.240035","74.125.250.29","192.168.1.3","UDP","145","19305  >  50520 Len=103","19305","50520"
"265","2020-10-27 12:50:49.241075","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"266","2020-10-27 12:50:49.262115","74.125.250.29","192.168.1.3","UDP","110","19305  >  50520 Len=68","19305","50520"
"267","2020-10-27 12:50:49.267133","74.125.250.29","192.168.1.3","UDP","108","19305  >  50520 Len=66","19305","50520"
"268","2020-10-27 12:50:49.276727","74.125.250.29","192.168.1.3","UDP","103","19305  >  50520 Len=61","19305","50520"
"269","2020-10-27 12:50:49.291445","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"270","2020-10-27 12:50:49.293955","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"271","2020-10-27 12:50:49.296773","74.125.250.29","192.168.1.3","UDP","103","19305  >  50520 Len=61","19305","50520"
"272","2020-10-27 12:50:49.317875","74.125.250.29","192.168.1.3","UDP","105","19305  >  50520 Len=63","19305","50520"
"273","2020-10-27 12:50:49.322874","74.125.250.29","192.168.1.3","UDP","132","19305  >  50520 Len=90","19305","50520"
"274","2020-10-27 12:50:49.338322","74.125.250.29","192.168.1.3","UDP","105","19305  >  50520 Len=63","19305","50520"
"275","2020-10-27 12:50:49.342520","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"276","2020-10-27 12:50:49.359183","74.125.250.29","192.168.1.3","UDP","106","19305  >  50520 Len=64","19305","50520"
"277","2020-10-27 12:50:49.362480","74.125.250.29","192.168.1.3","UDP","97","19305  >  50520 Len=55","19305","50520"
"278","2020-10-27 12:50:49.364289","74.125.250.29","192.168.1.3","UDP","81","19305  >  50520 Len=39","19305","50520"
"279","2020-10-27 12:50:49.382959","74.125.250.29","192.168.1.3","UDP","102","19305  >  50520 Len=60","19305","50520"
"280","2020-10-27 12:50:49.393441","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"281","2020-10-27 12:50:49.395554","74.125.250.29","192.168.1.3","UDP","631","19305  >  50520 Len=589","19305","50520"
"282","2020-10-27 12:50:49.400241","74.125.250.29","192.168.1.3","UDP","104","19305  >  50520 Len=62","19305","50520"
"283","2020-10-27 12:50:49.415651","74.125.250.29","192.168.1.3","UDP","109","19305  >  50520 Len=67","19305","50520"
"284","2020-10-27 12:50:49.436770","74.125.250.29","192.168.1.3","UDP","121","19305  >  50520 Len=79","19305","50520"
"285","2020-10-27 12:50:49.444350","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"286","2020-10-27 12:50:49.457370","74.125.250.29","192.168.1.3","UDP","126","19305  >  50520 Len=84","19305","50520"
"287","2020-10-27 12:50:49.477833","74.125.250.29","192.168.1.3","UDP","132","19305  >  50520 Len=90","19305","50520"
"288","2020-10-27 12:50:49.495184","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"289","2020-10-27 12:50:49.519342","74.125.250.29","192.168.1.3","UDP","155","19305  >  50520 Len=113","19305","50520"
"290","2020-10-27 12:50:49.545232","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"291","2020-10-27 12:50:49.545954","74.125.250.29","192.168.1.3","UDP","160","19305  >  50520 Len=118","19305","50520"
"292","2020-10-27 12:50:49.561813","74.125.250.29","192.168.1.3","UDP","159","19305  >  50520 Len=117","19305","50520"
"293","2020-10-27 12:50:49.576651","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"294","2020-10-27 12:50:49.576990","74.125.250.29","192.168.1.3","UDP","647","19305  >  50520 Len=605","19305","50520"
"295","2020-10-27 12:50:49.584322","192.168.1.3","74.125.250.29","UDP","149","50520  >  19305 Len=107","50520","19305"
"296","2020-10-27 12:50:49.596215","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"297","2020-10-27 12:50:49.602400","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"298","2020-10-27 12:50:49.606883","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"299","2020-10-27 12:50:49.614999","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"300","2020-10-27 12:50:49.620750","74.125.250.29","192.168.1.3","UDP","164","19305  >  50520 Len=122","19305","50520"
"301","2020-10-27 12:50:49.644994","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"302","2020-10-27 12:50:49.649910","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"303","2020-10-27 12:50:49.665381","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"304","2020-10-27 12:50:49.680636","74.125.250.29","192.168.1.3","UDP","154","19305  >  50520 Len=112","19305","50520"
"305","2020-10-27 12:50:49.697880","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"306","2020-10-27 12:50:49.701816","74.125.250.29","192.168.1.3","UDP","139","19305  >  50520 Len=97","19305","50520"
"307","2020-10-27 12:50:49.717591","74.125.250.29","192.168.1.3","UDP","148","19305  >  50520 Len=106","19305","50520"
"308","2020-10-27 12:50:49.742005","74.125.250.29","192.168.1.3","UDP","186","19305  >  50520 Len=144","19305","50520"
"309","2020-10-27 12:50:49.750144","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"310","2020-10-27 12:50:49.750161","74.125.250.29","192.168.1.3","UDP","97","19305  >  50520 Len=55","19305","50520"
"311","2020-10-27 12:50:49.759942","74.125.250.29","192.168.1.3","UDP","165","19305  >  50520 Len=123","19305","50520"
"312","2020-10-27 12:50:49.790201","74.125.250.29","192.168.1.3","UDP","159","19305  >  50520 Len=117","19305","50520"
"313","2020-10-27 12:50:49.790832","74.125.250.29","192.168.1.3","UDP","1035","19305  >  50520 Len=993","19305","50520"
"314","2020-10-27 12:50:49.796045","74.125.250.29","192.168.1.3","UDP","81","19305  >  50520 Len=39","19305","50520"
"315","2020-10-27 12:50:49.799391","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"316","2020-10-27 12:50:49.800924","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"317","2020-10-27 12:50:49.816614","74.125.250.29","192.168.1.3","UDP","168","19305  >  50520 Len=126","19305","50520"
"318","2020-10-27 12:50:49.843900","74.125.250.29","192.168.1.3","UDP","174","19305  >  50520 Len=132","19305","50520"
"319","2020-10-27 12:50:49.851419","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"320","2020-10-27 12:50:49.859298","74.125.250.29","192.168.1.3","UDP","185","19305  >  50520 Len=143","19305","50520"
"321","2020-10-27 12:50:49.879181","192.168.1.3","74.125.250.29","UDP","136","50520  >  19305 Len=94","50520","19305"
"322","2020-10-27 12:50:49.885801","74.125.250.29","192.168.1.3","UDP","165","19305  >  50520 Len=123","19305","50520"
"323","2020-10-27 12:50:49.901174","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"324","2020-10-27 12:50:49.901596","74.125.250.29","192.168.1.3","UDP","174","19305  >  50520 Len=132","19305","50520"
"325","2020-10-27 12:50:49.944103","74.125.250.29","192.168.1.3","UDP","156","19305  >  50520 Len=114","19305","50520"
"326","2020-10-27 12:50:49.948906","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"327","2020-10-27 12:50:49.949181","74.125.250.29","192.168.1.3","UDP","108","19305  >  50520 Len=66","19305","50520"
"328","2020-10-27 12:50:49.949528","192.168.1.3","106.208.220.254","UDP","94","51954  >  57278 Len=52","51954","57278"
"329","2020-10-27 12:50:49.949705","2001:0:2851:fcb0:c14:350d:9528:d383","2001:0:2851:fcb0:1010:2041:952f:2301","IPv6","98","IPv6 no next header","51954","3544"
"330","2020-10-27 12:50:49.951522","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"331","2020-10-27 12:50:49.964500","74.125.250.29","192.168.1.3","UDP","159","19305  >  50520 Len=117","19305","50520"
"332","2020-10-27 12:50:49.990299","74.125.250.29","192.168.1.3","UDP","159","19305  >  50520 Len=117","19305","50520"
"333","2020-10-27 12:50:49.990472","74.125.250.29","192.168.1.3","UDP","1192","19305  >  50520 Len=1150","19305","50520"
"334","2020-10-27 12:50:50.001179","74.125.250.29","192.168.1.3","UDP","165","19305  >  50520 Len=123","19305","50520"
"335","2020-10-27 12:50:50.001841","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"336","2020-10-27 12:50:50.007871","192.168.1.3","74.125.250.29","UDP","142","50520  >  19305 Len=100","50520","19305"
"337","2020-10-27 12:50:50.021635","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"338","2020-10-27 12:50:50.025114","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"339","2020-10-27 12:50:50.037028","74.125.250.29","192.168.1.3","UDP","172","19305  >  50520 Len=130","19305","50520"
"340","2020-10-27 12:50:50.052218","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"341","2020-10-27 12:50:50.066336","192.168.1.3","74.125.250.29","UDP","112","50520  >  19305 Len=70","50520","19305"
"342","2020-10-27 12:50:50.066776","74.125.250.29","192.168.1.3","UDP","154","19305  >  50520 Len=112","19305","50520"
"343","2020-10-27 12:50:50.078870","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"344","2020-10-27 12:50:50.102294","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"345","2020-10-27 12:50:50.104292","74.125.250.29","192.168.1.3","UDP","164","19305  >  50520 Len=122","19305","50520"
"346","2020-10-27 12:50:50.116635","192.168.1.3","74.125.250.29","UDP","112","50520  >  19305 Len=70","50520","19305"
"347","2020-10-27 12:50:50.120471","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"348","2020-10-27 12:50:50.141531","74.125.250.29","192.168.1.3","UDP","179","19305  >  50520 Len=137","19305","50520"
"349","2020-10-27 12:50:50.152070","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"350","2020-10-27 12:50:50.162547","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"351","2020-10-27 12:50:50.166940","74.125.250.29","192.168.1.3","UDP","960","19305  >  50520 Len=918","19305","50520"
"352","2020-10-27 12:50:50.172053","74.125.250.29","192.168.1.3","UDP","97","19305  >  50520 Len=55","19305","50520"
"353","2020-10-27 12:50:50.182867","74.125.250.29","192.168.1.3","UDP","171","19305  >  50520 Len=129","19305","50520"
"354","2020-10-27 12:50:50.198606","74.125.250.29","192.168.1.3","UDP","175","19305  >  50520 Len=133","19305","50520"
"355","2020-10-27 12:50:50.203100","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"356","2020-10-27 12:50:50.210239","192.168.1.3","74.125.250.29","UDP","64","50520  >  19305 Len=22","50520","19305"
"357","2020-10-27 12:50:50.214111","74.125.250.29","192.168.1.3","UDP","81","19305  >  50520 Len=39","19305","50520"
"358","2020-10-27 12:50:50.219442","74.125.250.29","192.168.1.3","UDP","164","19305  >  50520 Len=122","19305","50520"
"359","2020-10-27 12:50:50.251543","74.125.250.29","192.168.1.3","UDP","159","19305  >  50520 Len=117","19305","50520"
"360","2020-10-27 12:50:50.254126","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"361","2020-10-27 12:50:50.260832","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"362","2020-10-27 12:50:50.297118","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"363","2020-10-27 12:50:50.298582","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"364","2020-10-27 12:50:50.302309","74.125.250.29","192.168.1.3","UDP","156","19305  >  50520 Len=114","19305","50520"
"365","2020-10-27 12:50:50.304194","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"366","2020-10-27 12:50:50.317588","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"367","2020-10-27 12:50:50.322906","74.125.250.29","192.168.1.3","UDP","132","19305  >  50520 Len=90","19305","50520"
"368","2020-10-27 12:50:50.338273","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"369","2020-10-27 12:50:50.353861","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"370","2020-10-27 12:50:50.359103","74.125.250.29","192.168.1.3","UDP","160","19305  >  50520 Len=118","19305","50520"
"371","2020-10-27 12:50:50.379771","74.125.250.29","192.168.1.3","UDP","160","19305  >  50520 Len=118","19305","50520"
"372","2020-10-27 12:50:50.395292","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"373","2020-10-27 12:50:50.405070","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"374","2020-10-27 12:50:50.424150","192.168.1.3","74.125.250.29","UDP","140","50520  >  19305 Len=98","50520","19305"
"375","2020-10-27 12:50:50.432102","74.125.250.29","192.168.1.3","UDP","160","19305  >  50520 Len=118","19305","50520"
"376","2020-10-27 12:50:50.443388","74.125.250.29","192.168.1.3","UDP","152","19305  >  50520 Len=110","19305","50520"
"377","2020-10-27 12:50:50.447080","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"378","2020-10-27 12:50:50.456769","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"379","2020-10-27 12:50:50.463006","74.125.250.29","192.168.1.3","UDP","150","19305  >  50520 Len=108","19305","50520"
