"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"227","2020-11-18 10:25:58.351969","193.123.20.144","192.168.1.3","UDP","1119","8801  >  60266 Len=1077","8801","60266"
"228","2020-11-18 10:25:58.362716","192.168.1.3","193.123.20.144","UDP","748","60266  >  8801 Len=706","60266","8801"
"229","2020-11-18 10:25:58.362906","192.168.1.3","193.123.20.144","UDP","747","60266  >  8801 Len=705","60266","8801"
"230","2020-11-18 10:25:58.382776","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"231","2020-11-18 10:25:58.393889","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=263 Ack=294 Win=16 Len=0","443","59395"
"232","2020-11-18 10:25:58.418230","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"233","2020-11-18 10:25:58.418230","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"234","2020-11-18 10:25:58.418230","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"235","2020-11-18 10:25:58.418230","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"236","2020-11-18 10:25:58.422073","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"237","2020-11-18 10:25:58.422248","192.168.1.3","193.123.20.144","UDP","207","60266  >  8801 Len=165","60266","8801"
"238","2020-11-18 10:25:58.422827","193.123.20.144","192.168.1.3","UDP","797","8801  >  60266 Len=755","8801","60266"
"239","2020-11-18 10:25:58.433107","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"240","2020-11-18 10:25:58.435228","193.123.20.144","192.168.1.3","UDP","275","8801  >  49647 Len=233","8801","49647"
"241","2020-11-18 10:25:58.440773","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"242","2020-11-18 10:25:58.440773","193.123.20.144","192.168.1.3","UDP","337","8801  >  49646 Len=295","8801","49646"
"243","2020-11-18 10:25:58.442820","193.123.20.144","192.168.1.3","UDP","796","8801  >  60266 Len=754","8801","60266"
"244","2020-11-18 10:25:58.452896","192.168.1.3","193.123.20.144","UDP","296","60266  >  8801 Len=254","60266","8801"
"245","2020-11-18 10:25:58.459388","193.123.20.144","192.168.1.3","UDP","252","8801  >  49646 Len=210","8801","49646"
"246","2020-11-18 10:25:58.489875","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"247","2020-11-18 10:25:58.496864","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"248","2020-11-18 10:25:58.497077","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"249","2020-11-18 10:25:58.502042","193.123.20.144","192.168.1.3","UDP","108","8801  >  60266 Len=66","8801","60266"
"250","2020-11-18 10:25:58.522910","192.168.1.3","193.123.20.144","UDP","708","60266  >  8801 Len=666","60266","8801"
"251","2020-11-18 10:25:58.523759","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"252","2020-11-18 10:25:58.526815","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"253","2020-11-18 10:25:58.527014","192.168.1.3","193.123.20.144","UDP","707","60266  >  8801 Len=665","60266","8801"
"254","2020-11-18 10:25:58.542702","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"255","2020-11-18 10:25:58.543121","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"256","2020-11-18 10:25:58.555298","193.123.20.144","192.168.1.3","UDP","1035","8801  >  60266 Len=993","8801","60266"
"257","2020-11-18 10:25:58.555552","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"258","2020-11-18 10:25:58.575113","193.123.20.144","192.168.1.3","UDP","275","8801  >  49647 Len=233","8801","49647"
"259","2020-11-18 10:25:58.576882","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"260","2020-11-18 10:25:58.595539","193.123.20.144","192.168.1.3","UDP","1035","8801  >  60266 Len=993","8801","60266"
"261","2020-11-18 10:25:58.595774","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"262","2020-11-18 10:25:58.604586","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"263","2020-11-18 10:25:58.611333","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"264","2020-11-18 10:25:58.615431","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"265","2020-11-18 10:25:58.631101","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"266","2020-11-18 10:25:58.642440","192.168.1.3","193.123.20.144","UDP","628","60266  >  8801 Len=586","60266","8801"
"267","2020-11-18 10:25:58.652434","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"268","2020-11-18 10:25:58.656379","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"269","2020-11-18 10:25:58.665645","193.123.20.144","192.168.1.3","UDP","275","8801  >  49647 Len=233","8801","49647"
"270","2020-11-18 10:25:58.677386","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"271","2020-11-18 10:25:58.677485","193.123.20.144","192.168.1.3","UDP","1243","8801  >  60266 Len=1201","8801","60266"
"272","2020-11-18 10:25:58.696013","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"273","2020-11-18 10:25:58.696853","192.168.1.3","193.123.20.144","UDP","838","60266  >  8801 Len=796","60266","8801"
"274","2020-11-18 10:25:58.707850","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"275","2020-11-18 10:25:58.708019","192.168.1.3","193.123.20.144","UDP","838","60266  >  8801 Len=796","60266","8801"
"276","2020-11-18 10:25:58.718072","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"277","2020-11-18 10:25:58.726342","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"278","2020-11-18 10:25:58.726543","192.168.1.3","193.123.20.144","UDP","208","60266  >  8801 Len=166","60266","8801"
"279","2020-11-18 10:25:58.736725","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"280","2020-11-18 10:25:58.754600","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"281","2020-11-18 10:25:58.754810","192.168.1.3","193.123.20.144","UDP","969","60266  >  8801 Len=927","60266","8801"
"282","2020-11-18 10:25:58.765577","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"283","2020-11-18 10:25:58.780848","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"284","2020-11-18 10:25:58.788150","193.123.20.144","192.168.1.3","UDP","991","8801  >  60266 Len=949","8801","60266"
"285","2020-11-18 10:25:58.794575","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"286","2020-11-18 10:25:58.815636","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"287","2020-11-18 10:25:58.819917","193.123.20.144","192.168.1.3","UDP","990","8801  >  60266 Len=948","8801","60266"
"288","2020-11-18 10:25:58.820111","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"289","2020-11-18 10:25:58.829135","193.123.20.144","192.168.1.3","UDP","275","8801  >  49647 Len=233","8801","49647"
"290","2020-11-18 10:25:58.829340","193.123.20.144","192.168.1.3","UDP","108","8801  >  60266 Len=66","8801","60266"
"291","2020-11-18 10:25:58.842195","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"292","2020-11-18 10:25:58.852501","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"293","2020-11-18 10:25:58.852702","192.168.1.3","193.123.20.144","UDP","706","60266  >  8801 Len=664","60266","8801"
"294","2020-11-18 10:25:58.852805","192.168.1.3","193.123.20.144","UDP","706","60266  >  8801 Len=664","60266","8801"
"295","2020-11-18 10:25:58.855104","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"296","2020-11-18 10:25:58.875838","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"297","2020-11-18 10:25:58.877428","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"298","2020-11-18 10:25:58.901675","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"299","2020-11-18 10:25:58.910179","193.123.20.144","192.168.1.3","UDP","55","8801  >  49646 Len=13","8801","49646"
"300","2020-11-18 10:25:58.910310","193.123.20.144","192.168.1.3","UDP","275","8801  >  49647 Len=233","8801","49647"
"301","2020-11-18 10:25:58.910386","192.168.1.3","193.123.20.144","UDP","55","49646  >  8801 Len=13","49646","8801"
"302","2020-11-18 10:25:58.920144","193.123.20.144","192.168.1.3","UDP","1128","8801  >  60266 Len=1086","8801","60266"
"303","2020-11-18 10:25:58.920144","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"304","2020-11-18 10:25:58.929913","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"305","2020-11-18 10:25:58.936653","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"306","2020-11-18 10:25:58.936819","192.168.1.3","193.123.20.144","UDP","944","60266  >  8801 Len=902","60266","8801"
"307","2020-11-18 10:25:58.946835","192.168.1.3","193.123.20.144","UDP","55","49647  >  8801 Len=13","49647","8801"
"308","2020-11-18 10:25:58.957545","193.123.20.144","192.168.1.3","TLSv1.2","138","Application Data","443","59395"
"309","2020-11-18 10:25:58.961822","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"310","2020-11-18 10:25:58.962056","192.168.1.3","193.123.20.144","TLSv1.2","92","Application Data","59395","443"
"311","2020-11-18 10:25:58.976145","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"312","2020-11-18 10:25:58.976371","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"313","2020-11-18 10:25:58.985982","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"314","2020-11-18 10:25:58.994940","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"315","2020-11-18 10:25:59.011195","193.123.20.144","192.168.1.3","UDP","275","8801  >  49647 Len=233","8801","49647"
"316","2020-11-18 10:25:59.014759","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"317","2020-11-18 10:25:59.024921","192.168.1.3","193.123.20.144","UDP","705","60266  >  8801 Len=663","60266","8801"
"318","2020-11-18 10:25:59.025040","192.168.1.3","193.123.20.144","UDP","704","60266  >  8801 Len=662","60266","8801"
"319","2020-11-18 10:25:59.035872","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"320","2020-11-18 10:25:59.044675","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"321","2020-11-18 10:25:59.049635","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"322","2020-11-18 10:25:59.049883","192.168.1.3","193.123.20.144","UDP","207","60266  >  8801 Len=165","60266","8801"
"323","2020-11-18 10:25:59.057176","193.123.20.144","192.168.1.3","UDP","1070","8801  >  60266 Len=1028","8801","60266"
"324","2020-11-18 10:25:59.084852","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"325","2020-11-18 10:25:59.092898","193.123.20.144","192.168.1.3","UDP","1069","8801  >  60266 Len=1027","8801","60266"
"326","2020-11-18 10:25:59.093054","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"327","2020-11-18 10:25:59.095055","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"328","2020-11-18 10:25:59.102402","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"329","2020-11-18 10:25:59.116851","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"330","2020-11-18 10:25:59.117050","192.168.1.3","193.123.20.144","UDP","248","60266  >  8801 Len=206","60266","8801"
"331","2020-11-18 10:25:59.135116","193.123.20.144","192.168.1.3","UDP","275","8801  >  49647 Len=233","8801","49647"
"332","2020-11-18 10:25:59.140913","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"333","2020-11-18 10:25:59.151966","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"334","2020-11-18 10:25:59.156466","193.123.20.144","192.168.1.3","UDP","708","8801  >  60266 Len=666","8801","60266"
"335","2020-11-18 10:25:59.160036","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"336","2020-11-18 10:25:59.162612","193.123.20.144","192.168.1.3","UDP","108","8801  >  60266 Len=66","8801","60266"
"337","2020-11-18 10:25:59.173909","193.123.20.144","192.168.1.3","UDP","707","8801  >  60266 Len=665","8801","60266"
"338","2020-11-18 10:25:59.179880","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"339","2020-11-18 10:25:59.194915","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"340","2020-11-18 10:25:59.195109","192.168.1.3","193.123.20.144","UDP","744","60266  >  8801 Len=702","60266","8801"
"341","2020-11-18 10:25:59.195217","192.168.1.3","193.123.20.144","UDP","743","60266  >  8801 Len=701","60266","8801"
"342","2020-11-18 10:25:59.205036","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"343","2020-11-18 10:25:59.229234","193.123.20.144","192.168.1.3","UDP","96","8801  >  49647 Len=54","8801","49647"
"344","2020-11-18 10:25:59.229401","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"345","2020-11-18 10:25:59.229522","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"346","2020-11-18 10:25:59.246609","193.123.20.144","192.168.1.3","UDP","152","8801  >  60266 Len=110","8801","60266"
"347","2020-11-18 10:25:59.247285","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"348","2020-11-18 10:25:59.249229","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=347 Ack=332 Win=16 Len=0","443","59395"
"349","2020-11-18 10:25:59.249612","193.123.20.144","192.168.1.3","UDP","55","8801  >  49647 Len=13","8801","49647"
"350","2020-11-18 10:25:59.270181","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"351","2020-11-18 10:25:59.270426","192.168.1.3","193.123.20.144","UDP","929","60266  >  8801 Len=887","60266","8801"
"352","2020-11-18 10:25:59.293768","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"353","2020-11-18 10:25:59.294609","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"354","2020-11-18 10:25:59.294609","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"355","2020-11-18 10:25:59.300538","193.123.20.144","192.168.1.3","UDP","87","8801  >  60266 Len=45","8801","60266"
"356","2020-11-18 10:25:59.307999","193.123.20.144","192.168.1.3","UDP","96","8801  >  49647 Len=54","8801","49647"
"357","2020-11-18 10:25:59.322368","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"358","2020-11-18 10:25:59.322566","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"359","2020-11-18 10:25:59.332313","193.123.20.144","192.168.1.3","UDP","96","8801  >  49647 Len=54","8801","49647"
"360","2020-11-18 10:25:59.339878","193.123.20.144","192.168.1.3","UDP","275","8801  >  49647 Len=233","8801","49647"
"361","2020-11-18 10:25:59.343424","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"362","2020-11-18 10:25:59.353943","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"363","2020-11-18 10:25:59.357900","193.123.20.144","192.168.1.3","UDP","1226","8801  >  60266 Len=1184","8801","60266"
"364","2020-11-18 10:25:59.358112","192.168.1.3","193.123.20.144","UDP","207","60266  >  8801 Len=165","60266","8801"
"365","2020-11-18 10:25:59.366158","192.168.1.3","3.235.72.197","TLSv1.2","89","Application Data","59396","443"
"366","2020-11-18 10:25:59.366272","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"367","2020-11-18 10:25:59.376701","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"368","2020-11-18 10:25:59.377212","192.168.1.3","193.123.20.144","UDP","1162","60266  >  8801 Len=1120","60266","8801"
"369","2020-11-18 10:25:59.400946","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"370","2020-11-18 10:25:59.414983","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"371","2020-11-18 10:25:59.415270","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"372","2020-11-18 10:25:59.418272","193.123.20.144","192.168.1.3","UDP","1225","8801  >  60266 Len=1183","8801","60266"
"373","2020-11-18 10:25:59.429174","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"374","2020-11-18 10:25:59.429396","192.168.1.3","193.123.20.144","UDP","1017","60266  >  8801 Len=975","60266","8801"
"375","2020-11-18 10:25:59.445629","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
"376","2020-11-18 10:25:59.449181","193.123.20.144","192.168.1.3","UDP","728","8801  >  60266 Len=686","8801","60266"
"377","2020-11-18 10:25:59.451411","193.123.20.144","192.168.1.3","UDP","96","8801  >  49647 Len=54","8801","49647"
"378","2020-11-18 10:25:59.467326","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"379","2020-11-18 10:25:59.467326","193.123.20.144","192.168.1.3","UDP","251","8801  >  49646 Len=209","8801","49646"
